,origin,destination
137,5,1.09
138,5,0.831
139,5,0.291
140,5,0.0
141,5,19.598
142,5,29.738
143,5,39.151
144,5,51.06
145,5,53.511
146,5,62.549
147,5,72.547
148,5,81.296
149,5,94.425
150,5,101.655
151,5,110.564
152,5,111.193
153,5,118.914
154,5,123.414
155,5,135.198
156,5,149.018
157,5,140.059
158,5,149.558
159,5,157.499
160,5,166.008
161,5,171.345
162,5,167.256
163,5,196.132
164,5,159.102
165,5,166.576
166,5,163.907
167,5,210.354
168,5,162.91
169,5,169.659
170,6,1.666
171,6,1.052
172,6,1.017
173,6,0.736
174,6,0.456
175,6,0.0
176,6,14.49
177,6,19.054
178,6,29.067
179,6,32.696
180,6,39.238
181,6,54.069
182,6,54.964
183,6,62.693
184,6,70.104
185,6,76.509
186,6,83.894
187,6,98.242
188,6,103.306
189,6,111.578
190,6,125.041
191,6,127.448
192,6,135.185
193,6,155.402
194,6,163.67
195,6,219.11
196,6,185.375
197,6,192.118
198,6,218.297
199,6,215.627
200,6,238.632
201,6,239.982
202,6,252.264
203,6,263.488
204,7,0.82
205,7,0.66
206,7,0.524
207,7,0.462
208,7,0.398
209,7,0.211
210,7,0.0
211,7,18.233
212,7,26.248
213,7,34.863
214,7,45.797
215,7,53.855
216,7,62.531
217,7,78.226
218,7,82.085
219,7,91.448
220,7,102.136
221,7,112.306
222,7,118.522
223,7,138.342
224,7,135.731
225,7,154.828
226,7,155.719
227,7,174.411
228,7,183.993
229,7,184.052
230,7,202.245
231,7,188.114
232,7,199.027
233,7,217.1
234,7,185.038
235,7,200.943
236,7,192.339
237,7,184.472
238,8,1.258
239,8,1.231
240,8,0.857
241,8,0.647
242,8,0.771
243,8,0.424
244,8,0.301
245,8,0.0
246,8,13.766
247,8,20.035
248,8,26.159
249,8,33.296
250,8,39.129
251,8,49.664
252,8,52.234
253,8,61.948
254,8,65.063
255,8,72.069
256,8,72.049
257,8,80.493
258,8,89.427
259,8,114.679
260,8,105.739
261,8,114.743
262,8,141.441
263,8,124.984
264,8,132.429
265,8,147.723
266,8,159.447
267,8,155.305
268,8,165.482
269,8,173.586
270,8,194.284
271,8,190.944
272,9,0.539
273,9,0.47
274,9,0.43
275,9,0.342
276,9,0.483
277,9,0.244
278,9,0.204
279,9,0.178
280,9,0.0
281,9,15.565
282,9,21.754
283,9,28.998
284,9,36.399
285,9,44.381
286,9,54.034
287,9,62.254
288,9,70.039
289,9,98.268
290,9,96.325
291,9,99.363
292,9,111.341
293,9,121.424
294,9,132.165
295,9,146.331
296,9,153.732
297,9,166.279
298,9,216.65
299,9,185.002
300,9,208.894
301,9,218.411
302,9,213.41
303,9,232.469
304,9,239.052
305,9,318.266
306,10,0.665
307,10,0.545
308,10,0.453
309,10,0.464
310,10,0.357
311,10,0.392
312,10,0.268
313,10,0.217
314,10,0.178
315,10,0.0
316,10,18.209
317,10,33.247
318,10,37.758
319,10,46.497
320,10,56.711
321,10,65.742
322,10,75.803
323,10,87.859
324,10,94.703
325,10,104.918
326,10,112.269
327,10,123.775
328,10,131.273
329,10,139.817
330,10,156.356
331,10,155.503
332,10,148.847
333,10,158.891
334,10,178.501
335,10,163.055
336,10,168.315
337,10,182.285
338,10,174.878
339,10,183.36
340,11,2.46
341,11,1.433
342,11,1.379
343,11,1.545
344,11,0.978
345,11,0.838
346,11,0.702
347,11,0.579
348,11,0.68
349,11,0.442
350,11,0.0
351,11,14.061
352,11,21.772
353,11,29.979
354,11,46.817
355,11,42.595
356,11,51.27
357,11,57.635
358,11,61.472
359,11,68.033
360,11,95.209
361,11,83.551
362,11,106.19
363,11,101.865
364,11,110.714
365,11,106.887
366,11,124.761
367,11,134.34
368,11,141.799
369,11,165.913
370,11,148.804
371,11,163.849
372,11,173.244
373,11,170.23
374,12,47.042
375,12,2.377
376,12,1.943
377,12,1.52
378,12,1.655
379,12,1.243
380,12,0.678
381,12,1.235
382,12,0.828
383,12,0.605
384,12,0.282
385,12,0.0
386,12,15.778
387,12,20.195
388,12,28.661
389,12,38.139
390,12,44.932
391,12,68.204
392,12,61.061
393,12,70.687
394,12,88.304
395,12,97.34
396,12,102.208
397,12,136.815
398,12,121.343
399,12,147.65
400,12,150.645
401,12,153.591
402,12,191.261
403,12,178.678
404,12,186.988
405,12,193.806
406,12,207.95
407,12,205.196
408,13,72.355
409,13,1.706
410,13,1.714
411,13,1.455
412,13,1.278
413,13,1.206
414,13,1.108
415,13,1.315
416,13,0.977
417,13,0.742
418,13,1.865
419,13,0.204
420,13,0.0
421,13,18.995
422,13,29.25
423,13,38.051
424,13,61.776
425,13,53.999
426,13,81.304
427,13,92.91
428,13,104.407
429,13,93.928
430,13,102.272
431,13,118.766
432,13,121.318
433,13,136.964
434,13,136.668
435,13,143.922
436,13,157.675
437,13,167.463
438,13,171.999
439,13,180.972
440,13,172.7
441,13,179.406
442,14,65.134
443,14,63.296
444,14,2.638
445,14,1.996
446,14,1.72
447,14,1.848
448,14,1.316
449,14,1.123
450,14,1.23
451,14,0.805
452,14,0.626
453,14,0.802
454,14,0.461
455,14,0.0
456,14,21.444
457,14,22.145
458,14,42.423
459,14,47.024
460,14,44.588
461,14,51.41
462,14,72.986
463,14,67.171
464,14,85.164
465,14,107.668
466,14,99.932
467,14,87.644
468,14,96.917
469,14,99.426
470,14,110.778
471,14,114.003
472,14,121.526
473,14,111.687
474,14,122.087
475,14,124.34
476,15,51.599
477,15,43.333
478,15,3.396
479,15,1.967
480,15,1.428
481,15,2.383
482,15,1.22
483,15,1.025
484,15,1.492
485,15,0.901
486,15,1.262
487,15,1.106
488,15,0.768
489,15,0.329
490,15,0.0
491,15,11.703
492,15,20.963
493,15,19.988
494,15,24.928
495,15,30.159
496,15,38.502
497,15,42.874
498,15,50.463
499,15,52.846
500,15,57.965
501,15,64.41
502,15,75.873
503,15,82.494
504,15,83.163
505,15,75.625
506,15,99.686
507,15,91.379
508,15,99.944
509,15,98.962
510,16,44.94
511,16,55.433
512,16,2.504
513,16,1.505
514,16,1.339
515,16,1.408
516,16,1.168
517,16,1.149
518,16,1.015
519,16,0.891
520,16,0.785
521,16,0.747
522,16,0.533
523,16,0.495
524,16,0.37
525,16,0.0
526,16,9.231
527,16,22.77
528,16,27.736
529,16,24.803
530,16,31.426
531,16,39.325
532,16,40.292
533,16,46.522
534,16,50.388
535,16,55.256
536,16,62.36
537,16,68.202
538,16,72.73
539,16,80.542
540,16,79.875
541,16,87.545
542,16,89.422
543,16,99.435
544,17,50.531
545,17,43.66
546,17,40.959
547,17,1.95
548,17,1.447
549,17,1.308
550,17,1.291
551,17,1.086
552,17,0.767
553,17,1.407
554,17,1.363
555,17,1.172
556,17,0.903
557,17,0.723
558,17,0.673
559,17,0.583
560,17,0.0
561,17,10.258
562,17,15.768
563,17,20.613
564,17,26.473
565,17,31.696
566,17,35.415
567,17,42.046
568,17,46.643
569,17,49.757
570,17,60.889
571,17,63.19
572,17,68.457
573,17,73.549
574,17,80.682
575,17,80.245
576,17,84.853
577,17,96.203
578,18,56.231
579,18,49.26
580,18,47.034
581,18,3.564
582,18,2.238
583,18,3.335
584,18,1.624
585,18,2.3
586,18,1.538
587,18,1.212
588,18,1.773
589,18,1.6
590,18,1.155
591,18,0.917
592,18,0.686
593,18,0.574
594,18,0.371
595,18,0.0
596,18,11.059
597,18,15.89
598,18,20.797
599,18,26.693
600,18,31.624
601,18,38.428
602,18,46.971
603,18,49.204
604,18,52.966
605,18,57.749
606,18,68.492
607,18,76.492
608,18,84.279
609,18,90.749
610,18,101.229
611,18,93.489
612,19,61.026
613,19,58.14
614,19,52.981
615,19,4.004
616,19,3.938
617,19,2.917
618,19,2.75
619,19,2.924
620,19,1.975
621,19,1.727
622,19,1.68
623,19,1.522
624,19,1.372
625,19,1.011
626,19,1.265
627,19,1.075
628,19,0.855
629,19,0.504
630,19,0.0
631,19,12.481
632,19,17.575
633,19,22.195
634,19,28.468
635,19,35.452
636,19,40.515
637,19,44.964
638,19,52.0
639,19,56.948
640,19,60.222
641,19,72.008
642,19,85.178
643,19,79.67
644,19,95.972
645,19,99.276
646,20,59.006
647,20,58.185
648,20,52.347
649,20,53.189
650,20,3.752
651,20,2.649
652,20,3.112
653,20,3.093
654,20,2.165
655,20,1.462
656,20,1.868
657,20,1.556
658,20,1.515
659,20,1.217
660,20,1.184
661,20,0.899
662,20,0.573
663,20,0.466
664,20,0.321
665,20,0.0
666,20,12.856
667,20,16.167
668,20,21.791
669,20,28.186
670,20,34.274
671,20,41.072
672,20,44.281
673,20,50.019
674,20,56.241
675,20,59.262
676,20,66.423
677,20,91.734
678,20,81.936
679,20,91.664
680,21,70.344
681,21,63.704
682,21,54.782
683,21,53.146
684,21,3.141
685,21,2.512
686,21,2.207
687,21,1.897
688,21,1.688
689,21,1.811
690,21,1.617
691,21,1.789
692,21,1.475
693,21,1.183
694,21,1.134
695,21,1.085
696,21,1.249
697,21,0.964
698,21,0.686
699,21,0.393
700,21,0.0
701,21,10.802
702,21,18.564
703,21,21.422
704,21,26.619
705,21,32.921
706,21,38.158
707,21,43.567
708,21,48.601
709,21,56.143
710,21,73.187
711,21,64.729
712,21,71.05
713,21,76.25
714,22,69.511
715,22,69.083
716,22,76.72
717,22,56.883
718,22,3.843
719,22,3.423
720,22,3.327
721,22,2.724
722,22,2.086
723,22,1.77
724,22,1.775
725,22,1.669
726,22,2.095
727,22,1.834
728,22,1.333
729,22,1.375
730,22,1.428
731,22,0.979
732,22,0.822
733,22,0.622
734,22,0.378
735,22,0.0
736,22,11.255
737,22,16.327
738,22,21.92
739,22,26.703
740,22,31.858
741,22,39.286
742,22,43.014
743,22,49.722
744,22,53.193
745,22,59.695
746,22,65.542
747,22,67.389
748,23,67.018
749,23,65.69
750,23,64.294
751,23,58.717
752,23,4.262
753,23,3.598
754,23,2.936
755,23,2.266
756,23,3.713
757,23,3.141
758,23,1.872
759,23,2.85
760,23,1.994
761,23,2.091
762,23,1.842
763,23,1.521
764,23,2.124
765,23,1.551
766,23,1.084
767,23,1.04
768,23,0.797
769,23,0.415
770,23,0.0
771,23,14.732
772,23,20.82
773,23,23.272
774,23,27.548
775,23,33.064
776,23,37.714
777,23,45.02
778,23,46.728
779,23,50.864
780,23,56.06
781,23,61.154
782,24,66.59
783,24,68.776
784,24,65.514
785,24,60.997
786,24,4.661
787,24,3.747
788,24,2.672
789,24,2.504
790,24,2.997
791,24,2.418
792,24,2.223
793,24,1.907
794,24,2.065
795,24,2.508
796,24,1.768
797,24,1.255
798,24,1.919
799,24,1.616
800,24,1.279
801,24,1.29
802,24,0.888
803,24,0.837
804,24,0.491
805,24,0.0
806,24,9.827
807,24,18.069
808,24,24.215
809,24,30.725
810,24,35.865
811,24,40.829
812,24,55.043
813,24,57.031
814,24,56.988
815,24,68.214
816,25,73.935
817,25,74.826
818,25,65.376
819,25,62.588
820,25,57.452
821,25,5.525
822,25,3.823
823,25,3.371
824,25,3.123
825,25,3.25
826,25,2.668
827,25,2.656
828,25,2.722
829,25,2.379
830,25,2.178
831,25,1.925
832,25,1.797
833,25,1.62
834,25,2.04
835,25,1.495
836,25,1.141
837,25,1.007
838,25,0.954
839,25,0.567
840,25,0.0
841,25,13.182
842,25,20.372
843,25,22.67
844,25,33.412
845,25,35.747
846,25,36.91
847,25,51.879
848,25,54.506
849,25,59.639
850,26,72.727
851,26,67.973
852,26,68.806
853,26,64.26
854,26,60.637
855,26,4.055
856,26,3.18
857,26,2.105
858,26,2.365
859,26,2.493
860,26,2.907
861,26,1.927
862,26,2.139
863,26,1.786
864,26,1.707
865,26,1.219
866,26,1.762
867,26,1.485
868,26,1.478
869,26,1.43
870,26,1.115
871,26,1.046
872,26,0.793
873,26,0.539
874,26,0.428
875,26,0.0
876,26,11.874
877,26,15.024
878,26,19.167
879,26,28.659
880,26,30.061
881,26,36.311
882,26,43.338
883,26,45.84
884,27,74.165
885,27,78.297
886,27,67.39
887,27,69.572
888,27,58.094
889,27,4.468
890,27,3.486
891,27,3.006
892,27,3.275
893,27,3.194
894,27,2.913
895,27,2.4
896,27,2.364
897,27,2.03
898,27,2.842
899,27,1.654
900,27,8.76
901,27,1.74
902,27,1.857
903,27,1.253
904,27,1.492
905,27,1.125
906,27,1.405
907,27,1.145
908,27,0.889
909,27,0.464
910,27,0.0
911,27,11.158
912,27,15.212
913,27,22.865
914,27,28.036
915,27,31.829
916,27,39.712
917,27,46.87
918,28,75.929
919,28,73.045
920,28,75.219
921,28,65.619
922,28,59.706
923,28,3.528
924,28,3.589
925,28,3.191
926,28,3.863
927,28,2.817
928,28,3.286
929,28,2.698
930,28,2.581
931,28,2.331
932,28,2.466
933,28,2.005
934,28,1.5
935,28,1.337
936,28,1.209
937,28,1.088
938,28,0.981
939,28,1.433
940,28,1.159
941,28,1.002
942,28,0.75
943,28,0.541
944,28,0.351
945,28,0.0
946,28,10.253
947,28,14.556
948,28,18.936
949,28,27.779
950,28,31.359
951,28,41.83
952,29,88.49
953,29,82.872
954,29,73.075
955,29,65.237
956,29,71.405
957,29,3.31
958,29,3.699
959,29,2.906
960,29,3.22
961,29,3.095
962,29,3.124
963,29,2.891
964,29,2.591
965,29,2.844
966,29,2.502
967,29,2.291
968,29,1.877
969,29,2.01
970,29,1.817
971,29,1.566
972,29,1.39
973,29,1.423
974,29,1.44
975,29,1.093
976,29,1.6
977,29,1.177
978,29,0.793
979,29,0.47
980,29,0.0
981,29,10.923
982,29,15.314
983,29,20.308
984,29,25.444
985,29,28.857
986,30,76.72
987,30,72.612
988,30,73.085
989,30,74.669
990,30,71.109
991,30,81.073
992,30,4.265
993,30,4.934
994,30,4.436
995,30,3.871
996,30,4.044
997,30,3.18
998,30,3.551
999,30,3.166
1000,30,2.989
1001,30,2.258
1002,30,1.992
1003,30,2.245
1004,30,1.959
1005,30,2.002
1006,30,1.419
1007,30,1.448
1008,30,2.241
1009,30,1.83
1010,30,1.905
1011,30,1.35
1012,30,1.088
1013,30,0.895
1014,30,0.634
1015,30,0.0
1016,30,9.282
1017,30,14.545
1018,30,18.064
1019,30,23.499
1020,31,73.832
1021,31,75.074
1022,31,70.809
1023,31,75.581
1024,31,66.93
1025,31,67.994
1026,31,5.157
1027,31,4.477
1028,31,3.697
1029,31,3.58
1030,31,4.234
1031,31,4.8
1032,31,3.161
1033,31,3.139
1034,31,2.774
1035,31,3.193
1036,31,2.638
1037,31,2.492
1038,31,2.991
1039,31,2.139
1040,31,2.2
1041,31,1.812
1042,31,2.389
1043,31,1.921
1044,31,1.371
1045,31,1.203
1046,31,0.968
1047,31,0.799
1048,31,0.841
1049,31,0.523
1050,31,0.0
1051,31,9.075
1052,31,14.476
1053,31,19.223
1054,32,77.518
1055,32,74.551
1056,32,72.763
1057,32,72.588
1058,32,66.774
1059,32,61.614
1060,32,5.997
1061,32,4.146
1062,32,3.725
1063,32,3.519
1064,32,3.953
1065,32,3.871
1066,32,5.214
1067,32,3.377
1068,32,3.274
1069,32,2.988
1070,32,3.628
1071,32,3.413
1072,32,3.343
1073,32,2.86
1074,32,2.392
1075,32,2.667
1076,32,1.858
1077,32,2.096
1078,32,1.526
1079,32,1.555
1080,32,1.233
1081,32,1.126
1082,32,1.037
1083,32,0.83
1084,32,0.568
1085,32,0.0
1086,32,16.552
1087,32,14.379
1088,33,89.041
1089,33,76.421
1090,33,78.046
1091,33,76.412
1092,33,64.076
1093,33,65.755
1094,33,5.58
1095,33,4.964
1096,33,4.697
1097,33,4.234
1098,33,4.381
1099,33,4.627
1100,33,3.864
1101,33,4.881
1102,33,3.466
1103,33,3.91
1104,33,3.964
1105,33,3.622
1106,33,3.075
1107,33,3.02
1108,33,4.242
1109,33,2.722
1110,33,2.819
1111,33,2.171
1112,33,1.461
1113,33,1.59
1114,33,1.711
1115,33,1.341
1116,33,1.205
1117,33,1.004
1118,33,0.62
1119,33,0.417
1120,33,0.0
1121,33,8.545
1122,34,81.858
1123,34,72.5
1124,34,73.638
1125,34,69.814
1126,34,68.47
1127,34,72.721
1128,34,5.464
1129,34,4.409
1130,34,4.611
1131,34,5.389
1132,34,5.386
1133,34,3.604
1134,34,3.474
1135,34,3.49
1136,34,3.089
1137,34,2.872
1138,34,2.918
1139,34,2.847
1140,34,2.327
1141,34,2.61
1142,34,2.329
1143,34,2.605
1144,34,2.715
1145,34,2.242
1146,34,2.448
1147,34,2.222
1148,34,0.922
1149,34,0.714
1150,34,0.775
1151,34,0.577
1152,34,0.391
1153,34,0.236
1154,34,0.211
1155,34,0.0
