,origin,destination
191,10,1.892
192,10,1.621
193,10,2.928
194,10,2.225
195,10,2.057
196,10,2.338
197,10,3.125
198,10,2.776
199,10,4.315
200,10,3.589
201,10,3.941
202,10,3.361
203,10,3.423
204,10,3.261
205,10,4.182
206,10,4.624
207,10,4.562
208,10,4.044
209,10,5.459
210,11,1.379
211,11,1.051
212,11,0.87
213,11,0.553
214,11,0.711
215,11,0.536
216,11,0.0
217,11,0.526
218,11,0.609
219,11,0.89
220,11,0.991
221,11,1.262
222,11,1.262
223,11,1.418
224,11,2.048
225,11,2.748
226,11,2.791
227,11,2.508
228,11,2.585
229,11,2.627
230,11,2.75
231,11,3.02
232,11,3.336
233,11,2.993
234,11,3.122
235,11,3.654
236,11,3.589
237,11,4.166
238,11,2.979
239,11,3.038
240,11,3.968
241,11,3.293
242,11,3.788
243,11,3.732
244,11,4.363
245,12,1.364
246,12,1.469
247,12,0.931
248,12,0.933
249,12,0.766
250,12,0.671
251,12,1.092
252,12,0.0
253,12,0.533
254,12,0.716
255,12,0.931
256,12,1.191
257,12,1.015
258,12,1.207
259,12,1.088
260,12,1.703
261,12,2.44
262,12,1.865
263,12,2.044
264,12,3.448
265,12,2.381
266,12,3.538
267,12,3.212
268,12,2.956
269,12,3.27
270,12,3.325
271,12,3.462
272,12,3.549
273,12,4.043
274,12,5.631
275,12,7.334
276,12,3.816
277,12,4.287
278,12,4.344
279,12,4.573
280,13,1.374
281,13,2.386
282,13,1.643
283,13,1.415
284,13,0.978
285,13,0.738
286,13,0.585
287,13,0.436
288,13,0.0
289,13,0.293
290,13,0.562
291,13,0.629
292,13,0.81
293,13,0.944
294,13,1.316
295,13,1.394
296,13,1.598
297,13,1.59
298,13,2.325
299,13,2.6
300,13,2.326
301,13,2.471
302,13,2.728
303,13,2.667
304,13,3.583
305,13,3.503
306,13,3.036
307,13,2.735
308,13,2.992
309,13,3.357
310,13,3.149
311,13,3.293
312,13,2.65
313,13,3.477
314,13,3.357
315,14,1.282
316,14,1.811
317,14,1.872
318,14,1.38
319,14,1.625
320,14,0.954
321,14,0.762
322,14,0.521
323,14,0.434
324,14,0.0
325,14,0.349
326,14,0.617
327,14,0.863
328,14,0.709
329,14,7.714
330,14,1.344
331,14,1.492
332,14,1.735
333,14,1.999
334,14,1.928
335,14,2.788
336,14,2.298
337,14,2.979
338,14,2.987
339,14,3.318
340,14,3.0
341,14,3.189
342,14,3.546
343,14,3.702
344,14,3.594
345,14,4.965
346,14,4.242
347,14,4.059
348,14,4.87
349,14,4.297
350,15,2.012
351,15,2.313
352,15,1.912
353,15,1.604
354,15,1.72
355,15,1.257
356,15,1.155
357,15,1.221
358,15,0.84
359,15,0.465
360,15,0.0
361,15,0.44
362,15,0.846
363,15,0.81
364,15,1.171
365,15,1.164
366,15,1.811
367,15,1.757
368,15,1.639
369,15,1.387
370,15,1.748
371,15,1.383
372,15,1.837
373,15,1.629
374,15,2.791
375,15,3.199
376,15,2.587
377,15,4.738
378,15,3.178
379,15,4.029
380,15,2.851
381,15,4.211
382,15,3.657
383,15,4.813
384,15,6.86
385,16,2.345
386,16,2.106
387,16,1.685
388,16,1.705
389,16,1.724
390,16,1.533
391,16,1.347
392,16,0.972
393,16,0.95
394,16,0.632
395,16,0.499
396,16,0.0
397,16,0.594
398,16,0.858
399,16,1.212
400,16,1.495
401,16,1.412
402,16,1.502
403,16,1.874
404,16,2.288
405,16,2.46
406,16,2.689
407,16,2.036
408,16,2.838
409,16,4.502
410,16,3.407
411,16,3.792
412,16,2.656
413,16,2.425
414,16,4.009
415,16,3.347
416,16,3.263
417,16,3.433
418,16,3.466
419,16,4.218
420,17,1.885
421,17,1.704
422,17,1.498
423,17,1.482
424,17,1.345
425,17,1.857
426,17,1.311
427,17,1.099
428,17,0.983
429,17,0.845
430,17,0.61
431,17,1.076
432,17,0.0
433,17,0.515
434,17,0.943
435,17,0.942
436,17,1.127
437,17,1.53
438,17,1.582
439,17,1.436
440,17,1.982
441,17,2.133
442,17,2.291
443,17,1.691
444,17,1.869
445,17,2.028
446,17,2.803
447,17,3.251
448,17,4.051
449,17,3.856
450,17,4.286
451,17,3.469
452,17,3.374
453,17,4.323
454,17,3.69
455,18,2.653
456,18,2.775
457,18,1.815
458,18,1.674
459,18,2.063
460,18,1.756
461,18,1.626
462,18,1.359
463,18,1.178
464,18,1.423
465,18,1.147
466,18,0.734
467,18,0.494
468,18,0.0
469,18,0.811
470,18,1.019
471,18,1.169
472,18,1.544
473,18,1.427
474,18,1.632
475,18,1.843
476,18,2.374
477,18,2.601
478,18,2.063
479,18,3.086
480,18,2.92
481,18,3.174
482,18,3.4
483,18,3.892
484,18,3.222
485,18,3.57
486,18,4.969
487,18,4.077
488,18,3.408
489,18,4.813
490,19,2.596
491,19,2.307
492,19,2.133
493,19,3.149
494,19,1.546
495,19,1.66
496,19,1.418
497,19,1.625
498,19,1.431
499,19,1.192
500,19,0.883
501,19,0.888
502,19,0.526
503,19,0.434
504,19,0.0
505,19,0.693
506,19,1.014
507,19,1.236
508,19,1.485
509,19,1.661
510,19,2.043
511,19,2.154
512,19,1.894
513,19,1.989
514,19,2.085
515,19,2.427
516,19,2.905
517,19,2.91
518,19,2.83
519,19,3.342
520,19,2.932
521,19,3.362
522,19,3.266
523,19,3.503
524,19,4.949
525,20,3.603
526,20,3.16
527,20,2.528
528,20,2.791
529,20,2.106
530,20,2.432
531,20,1.968
532,20,2.685
533,20,2.339
534,20,1.489
535,20,1.206
536,20,1.231
537,20,1.132
538,20,0.759
539,20,0.687
540,20,0.0
541,20,0.675
542,20,1.02
543,20,1.24
544,20,1.207
545,20,2.178
546,20,1.429
547,20,1.536
548,20,1.852
549,20,1.842
550,20,2.075
551,20,2.533
552,20,2.079
553,20,2.197
554,20,2.093
555,20,2.775
556,20,3.169
557,20,2.611
558,20,3.081
559,20,2.546
560,21,2.406
561,21,2.74
562,21,2.687
563,21,2.859
564,21,1.948
565,21,2.382
566,21,1.489
567,21,1.474
568,21,1.387
569,21,1.371
570,21,1.349
571,21,1.167
572,21,1.049
573,21,0.623
574,21,0.46
575,21,0.463
576,21,0.0
577,21,0.613
578,21,0.656
579,21,0.621
580,21,0.906
581,21,0.97
582,21,1.609
583,21,1.737
584,21,2.383
585,21,2.383
586,21,2.915
587,21,2.074
588,21,1.996
589,21,3.228
590,21,3.949
591,21,2.968
592,21,2.7
593,21,2.717
594,21,2.296
595,22,2.6
596,22,3.302
597,22,2.975
598,22,3.359
599,22,2.512
600,22,2.335
601,22,2.618
602,22,2.118
603,22,1.705
604,22,1.189
605,22,1.364
606,22,1.258
607,22,0.809
608,22,0.764
609,22,0.756
610,22,0.775
611,22,0.419
612,22,0.0
613,22,0.392
614,22,0.605
615,22,1.181
616,22,1.076
617,22,1.297
618,22,1.077
619,22,1.594
620,22,1.587
621,22,1.707
622,22,2.271
623,22,2.204
624,22,2.547
625,22,2.529
626,22,2.417
627,22,2.774
628,22,2.786
629,22,3.569
630,23,2.205
631,23,3.036
632,23,2.305
633,23,2.489
634,23,2.43
635,23,3.109
636,23,2.964
637,23,2.357
638,23,1.604
639,23,1.756
640,23,1.301
641,23,1.14
642,23,1.293
643,23,1.167
644,23,0.582
645,23,0.61
646,23,0.452
647,23,0.302
648,23,0.0
649,23,0.369
650,23,0.238
651,23,0.452
652,23,0.492
653,23,0.631
654,23,0.588
655,23,1.497
656,23,1.476
657,23,0.894
658,23,0.975
659,23,1.121
660,23,1.336
661,23,1.264
662,23,1.333
663,23,1.459
664,23,1.771
665,24,2.67
666,24,3.038
667,24,2.767
668,24,2.575
669,24,3.127
670,24,2.699
671,24,2.047
672,24,1.859
673,24,0.888
674,24,0.933
675,24,1.13
676,24,1.401
677,24,1.075
678,24,1.014
679,24,0.915
680,24,0.682
681,24,0.561
682,24,0.584
683,24,0.328
684,24,0.0
685,24,0.332
686,24,0.453
687,24,0.599
688,24,0.732
689,24,1.383
690,24,1.29
691,24,1.57
692,24,1.975
693,24,1.976
694,24,2.087
695,24,2.296
696,24,2.315
697,24,2.216
698,24,2.911
699,24,3.001
700,25,3.836
701,25,3.791
702,25,3.428
703,25,3.069
704,25,2.565
705,25,3.518
706,25,2.721
707,25,2.412
708,25,3.006
709,25,1.994
710,25,2.498
711,25,0.903
712,25,0.865
713,25,1.27
714,25,1.107
715,25,1.149
716,25,0.401
717,25,0.239
718,25,0.189
719,25,0.285
720,25,0.0
721,25,0.16
722,25,0.455
723,25,0.528
724,25,0.831
725,25,0.972
726,25,0.662
727,25,1.033
728,25,0.935
729,25,1.024
730,25,1.215
731,25,1.233
732,25,1.242
733,25,1.413
734,25,1.367
735,26,2.399
736,26,1.647
737,26,1.809
738,26,1.932
739,26,1.512
740,26,1.47
741,26,2.605
742,26,2.234
743,26,1.189
744,26,1.338
745,26,1.204
746,26,1.138
747,26,1.11
748,26,0.602
749,26,0.625
750,26,0.658
751,26,1.356
752,26,1.457
753,26,1.144
754,26,0.837
755,26,0.617
756,26,0.0
757,26,0.653
758,26,0.782
759,26,0.553
760,26,1.14
761,26,1.071
762,26,1.603
763,26,1.736
764,26,1.842
765,26,1.833
766,26,2.394
767,26,3.17
768,26,2.405
769,26,3.047
770,27,4.82
771,27,3.794
772,27,3.436
773,27,2.982
774,27,3.443
775,27,2.583
776,27,3.09
777,27,2.488
778,27,2.51
779,27,2.059
780,27,2.065
781,27,2.003
782,27,1.686
783,27,1.228
784,27,1.315
785,27,1.151
786,27,1.007
787,27,1.084
788,27,0.8
789,27,0.6
790,27,0.714
791,27,0.317
792,27,0.0
793,27,0.389
794,27,0.724
795,27,1.033
796,27,1.065
797,27,1.261
798,27,1.705
799,27,1.949
800,27,1.663
801,27,1.748
802,27,2.867
803,27,2.229
804,27,2.849
805,28,4.319
806,28,4.448
807,28,5.489
808,28,4.616
809,28,3.289
810,28,4.08
811,28,3.759
812,28,2.83
813,28,3.04
814,28,2.927
815,28,3.015
816,28,2.48
817,28,2.386
818,28,2.099
819,28,1.923
820,28,1.992
821,28,1.428
822,28,1.771
823,28,1.317
824,28,1.109
825,28,0.844
826,28,0.454
827,28,0.514
828,28,0.0
829,28,0.403
830,28,1.046
831,28,1.131
832,28,0.976
833,28,0.843
834,28,1.122
835,28,1.28
836,28,1.295
837,28,1.973
838,28,2.161
839,28,2.333
840,29,4.662
841,29,3.634
842,29,4.987
843,29,4.604
844,29,3.1
845,29,3.665
846,29,3.521
847,29,2.477
848,29,2.275
849,29,2.474
850,29,2.176
851,29,2.827
852,29,1.812
853,29,1.971
854,29,1.877
855,29,1.462
856,29,1.26
857,29,1.146
858,29,1.112
859,29,0.835
860,29,1.441
861,29,1.002
862,29,0.878
863,29,0.487
864,29,0.0
865,29,0.505
866,29,0.694
867,29,0.721
868,29,0.959
869,29,1.042
870,29,1.195
871,29,1.716
872,29,2.065
873,29,1.786
874,29,2.154
875,30,3.493
876,30,4.04
877,30,3.004
878,30,2.901
879,30,2.724
880,30,3.007
881,30,2.777
882,30,4.085
883,30,3.206
884,30,2.4
885,30,2.989
886,30,1.829
887,30,2.916
888,30,1.874
889,30,1.701
890,30,1.747
891,30,1.391
892,30,1.313
893,30,1.227
894,30,1.165
895,30,0.892
896,30,0.802
897,30,0.765
898,30,0.672
899,30,0.376
900,30,0.0
901,30,0.26
902,30,0.57
903,30,0.994
904,30,1.08
905,30,1.245
906,30,1.3
907,30,1.218
908,30,1.616
909,30,2.088
910,31,4.461
911,31,4.151
912,31,3.73
913,31,4.135
914,31,3.088
915,31,3.076
916,31,3.15
917,31,2.797
918,31,2.212
919,31,2.56
920,31,2.344
921,31,2.165
922,31,2.121
923,31,1.845
924,31,2.095
925,31,2.524
926,31,2.535
927,31,2.104
928,31,1.534
929,31,1.381
930,31,1.516
931,31,1.283
932,31,0.639
933,31,0.553
934,31,0.911
935,31,0.429
936,31,0.0
937,31,0.311
938,31,0.839
939,31,0.825
940,31,1.241
941,31,1.134
942,31,0.8
943,31,0.976
944,31,1.308
945,32,3.895
946,32,3.334
947,32,2.867
948,32,16.787
949,32,3.172
950,32,3.151
951,32,2.627
952,32,3.07
953,32,3.693
954,32,2.88
955,32,2.731
956,32,2.625
957,32,2.432
958,32,2.473
959,32,2.445
960,32,2.151
961,32,2.249
962,32,1.814
963,32,1.68
964,32,1.252
965,32,1.16
966,32,1.199
967,32,1.058
968,32,0.664
969,32,0.556
970,32,0.497
971,32,0.333
972,32,0.0
973,32,0.252
974,32,0.438
975,32,0.786
976,32,0.997
977,32,1.114
978,32,1.341
979,32,1.661
980,33,3.532
981,33,4.23
982,33,4.187
983,33,3.291
984,33,2.752
985,33,4.098
986,33,3.469
987,33,2.513
988,33,2.326
989,33,2.499
990,33,2.04
991,33,3.013
992,33,2.478
993,33,3.119
994,33,3.341
995,33,3.12
996,33,2.438
997,33,2.977
998,33,2.065
999,33,1.797
1000,33,1.78
1001,33,1.784
1002,33,1.901
1003,33,1.508
1004,33,1.044
1005,33,0.988
1006,33,0.714
1007,33,0.499
1008,33,0.0
1009,33,0.381
1010,33,0.517
1011,33,0.826
1012,33,0.992
1013,33,1.318
1014,33,2.003
1015,34,5.4
1016,34,5.336
1017,34,5.413
1018,34,4.703
1019,34,3.944
1020,34,5.513
1021,34,4.038
1022,34,3.484
1023,34,5.518
1024,34,5.19
1025,34,4.002
1026,34,3.836
1027,34,2.888
1028,34,3.057
1029,34,2.111
1030,34,1.957
1031,34,2.593
1032,34,2.026
1033,34,1.925
1034,34,1.446
1035,34,1.311
1036,34,1.287
1037,34,1.493
1038,34,1.413
1039,34,1.238
1040,34,1.068
1041,34,0.844
1042,34,0.62
1043,34,0.583
1044,34,0.0
1045,34,0.626
1046,34,0.947
1047,34,3.186
1048,34,1.527
1049,34,1.692
1050,35,6.072
1051,35,4.384
1052,35,4.79
1053,35,3.942
1054,35,5.25
1055,35,3.985
1056,35,3.615
1057,35,3.472
1058,35,3.436
1059,35,3.233
1060,35,4.917
1061,35,4.518
1062,35,1.802
1063,35,1.77
1064,35,2.907
1065,35,2.619
1066,35,2.294
1067,35,1.763
1068,35,2.241
1069,35,2.116
1070,35,2.034
1071,35,1.914
1072,35,1.743
1073,35,1.883
1074,35,1.444
1075,35,1.271
1076,35,1.624
1077,35,1.149
1078,35,0.79
1079,35,0.636
1080,35,0.0
1081,35,0.63
1082,35,0.917
1083,35,1.176
1084,35,1.366
1085,36,5.641
1086,36,3.846
1087,36,4.043
1088,36,3.758
1089,36,3.253
1090,36,3.312
1091,36,4.975
1092,36,2.949
1093,36,3.891
1094,36,5.626
1095,36,3.873
1096,36,2.418
1097,36,2.369
1098,36,2.593
1099,36,2.428
1100,36,2.342
1101,36,2.781
1102,36,1.941
1103,36,2.787
1104,36,2.436
1105,36,2.185
1106,36,2.303
1107,36,1.887
1108,36,1.934
1109,36,1.736
1110,36,1.763
1111,36,1.137
1112,36,1.209
1113,36,1.115
1114,36,0.953
1115,36,0.635
1116,36,0.0
1117,36,0.635
1118,36,0.94
1119,36,1.226
1120,37,8.118
1121,37,6.077
1122,37,5.75
1123,37,5.809
1124,37,6.791
1125,37,5.267
1126,37,4.162
1127,37,4.603
1128,37,4.467
1129,37,2.076
1130,37,3.214
1131,37,2.689
1132,37,2.554
1133,37,5.058
1134,37,4.455
1135,37,3.733
1136,37,3.685
1137,37,4.193
1138,37,3.576
1139,37,2.932
1140,37,3.5
1141,37,3.462
1142,37,2.857
1143,37,2.934
1144,37,1.925
1145,37,1.834
1146,37,1.017
1147,37,0.881
1148,37,1.045
1149,37,1.283
1150,37,0.863
1151,37,0.607
1152,37,0.0
1153,37,0.623
1154,37,0.761
1155,38,5.98
1156,38,4.126
1157,38,6.288
1158,38,4.827
1159,38,4.793
1160,38,5.186
1161,38,4.736
1162,38,4.198
1163,38,4.34
1164,38,4.472
1165,38,4.533
1166,38,4.417
1167,38,3.923
1168,38,3.041
1169,38,2.974
1170,38,2.774
1171,38,4.347
1172,38,3.394
1173,38,3.047
1174,38,2.487
1175,38,2.024
1176,38,1.938
1177,38,1.892
1178,38,2.067
1179,38,1.481
1180,38,1.795
1181,38,1.091
1182,38,1.866
1183,38,1.637
1184,38,2.143
1185,38,1.087
1186,38,1.149
1187,38,0.61
1188,38,0.0
1189,38,0.62
1190,39,8.106
1191,39,7.284
1192,39,6.094
1193,39,5.773
1194,39,4.576
1195,39,4.738
1196,39,6.784
1197,39,4.515
1198,39,3.912
1199,39,4.331
1200,39,4.748
1201,39,3.894
1202,39,3.842
1203,39,3.363
1204,39,3.173
1205,39,3.059
1206,39,3.151
1207,39,3.888
1208,39,3.705
1209,39,1.844
1210,39,1.912
1211,39,2.321
1212,39,2.209
1213,39,1.944
1214,39,1.905
1215,39,1.62
1216,39,1.304
1217,39,1.249
1218,39,1.204
1219,39,0.811
1220,39,1.001
1221,39,0.645
1222,39,0.561
1223,39,0.414
1224,39,0.0
