,origin,destination
422,24,1.56
423,24,1.466
424,24,0.846
425,24,3.613
426,24,1.521
427,24,1.201
428,24,1.057
429,24,0.874
430,24,0.575
431,24,0.357
432,24,0.0
433,24,0.488
434,24,0.628
435,24,0.866
436,24,1.024
437,24,1.322
438,24,1.696
439,24,1.916
440,24,1.471
441,24,1.976
442,24,2.169
443,24,2.408
444,24,2.459
445,24,2.206
446,24,1.682
447,24,2.548
448,24,1.964
449,24,2.608
450,24,2.254
451,24,3.184
452,24,2.689
453,24,2.813
454,24,3.236
455,25,1.655
456,25,2.862
457,25,2.314
458,25,2.106
459,25,1.666
460,25,2.37
461,25,1.791
462,25,1.871
463,25,1.664
464,25,1.112
465,25,0.996
466,25,0.789
467,25,0.565
468,25,0.0
469,25,0.547
470,25,0.74
471,25,0.86
472,25,1.187
473,25,1.108
474,25,1.378
475,25,1.2
476,25,1.996
477,25,2.862
478,25,3.177
479,25,2.8
480,25,2.212
481,25,2.448
482,25,2.639
483,25,3.358
484,25,3.414
485,25,3.582
486,25,3.257
487,25,4.007
488,25,4.864
489,25,3.75
490,26,2.583
491,26,2.213
492,26,2.233
493,26,2.133
494,26,1.404
495,26,1.085
496,26,1.453
497,26,1.255
498,26,1.062
499,26,1.344
500,26,0.821
501,26,0.636
502,26,0.843
503,26,0.529
504,26,0.0
505,26,0.574
506,26,0.729
507,26,0.945
508,26,1.2
509,26,1.317
510,26,1.732
511,26,1.864
512,26,1.765
513,26,1.794
514,26,2.411
515,26,1.959
516,26,3.781
517,26,2.217
518,26,2.499
519,26,2.595
520,26,2.643
521,26,2.968
522,26,2.89
523,26,2.924
524,26,3.398
525,27,2.807
526,27,2.892
527,27,2.862
528,27,2.436
529,27,1.437
530,27,1.572
531,27,1.477
532,27,1.542
533,27,0.943
534,27,1.272
535,27,0.78
536,27,0.705
537,27,0.482
538,27,0.694
539,27,0.292
540,27,0.0
541,27,0.499
542,27,0.766
543,27,1.067
544,27,1.136
545,27,1.029
546,27,1.067
547,27,1.217
548,27,1.313
549,27,1.409
550,27,1.511
551,27,1.57
552,27,1.887
553,27,1.886
554,27,2.229
555,27,2.223
556,27,2.035
557,27,2.083
558,27,2.218
559,27,2.317
560,28,2.414
561,28,2.085
562,28,1.961
563,28,1.615
564,28,1.365
565,28,1.759
566,28,1.577
567,28,1.437
568,28,1.404
569,28,1.328
570,28,0.985
571,28,0.979
572,28,0.749
573,28,0.625
574,28,0.351
575,28,0.368
576,28,0.0
577,28,0.255
578,28,0.483
579,28,0.573
580,28,0.565
581,28,0.946
582,28,0.98
583,28,1.046
584,28,1.181
585,28,1.315
586,28,1.555
587,28,1.5
588,28,1.66
589,28,1.908
590,28,2.317
591,28,2.972
592,28,2.665
593,28,3.355
594,28,3.915
595,29,2.729
596,29,2.782
597,29,2.448
598,29,2.235
599,29,2.167
600,29,1.952
601,29,2.179
602,29,1.978
603,29,2.083
604,29,2.284
605,29,1.764
606,29,1.498
607,29,1.74
608,29,1.398
609,29,1.154
610,29,0.972
611,29,0.69
612,29,0.0
613,29,0.695
614,29,0.909
615,29,1.161
616,29,1.077
617,29,1.511
618,29,0.907
619,29,1.581
620,29,2.297
621,29,1.918
622,29,2.42
623,29,2.245
624,29,2.823
625,29,3.155
626,29,3.258
627,29,2.664
628,29,2.756
629,29,2.869
630,30,2.429
631,30,2.812
632,30,2.558
633,30,3.098
634,30,2.215
635,30,2.242
636,30,2.225
637,30,3.059
638,30,2.573
639,30,2.05
640,30,1.606
641,30,0.831
642,30,0.998
643,30,0.919
644,30,2.01
645,30,1.001
646,30,0.683
647,30,0.612
648,30,0.0
649,30,0.366
650,30,0.639
651,30,1.058
652,30,1.161
653,30,1.292
654,30,1.381
655,30,1.922
656,30,1.497
657,30,1.861
658,30,1.604
659,30,2.001
660,30,2.301
661,30,2.441
662,30,2.19
663,30,2.81
664,30,2.22
665,31,2.443
666,31,2.654
667,31,2.61
668,31,2.334
669,31,2.084
670,31,2.059
671,31,2.103
672,31,2.067
673,31,1.874
674,31,1.705
675,31,1.534
676,31,1.448
677,31,1.302
678,31,1.244
679,31,1.278
680,31,0.815
681,31,0.866
682,31,0.664
683,31,0.453
684,31,0.0
685,31,0.432
686,31,0.622
687,31,0.842
688,31,0.74
689,31,3.673
690,31,1.315
691,31,1.749
692,31,1.599
693,31,1.571
694,31,1.688
695,31,2.303
696,31,2.047
697,31,2.565
698,31,2.733
699,31,2.615
700,32,2.785
701,32,3.564
702,32,3.156
703,32,2.347
704,32,2.707
705,32,2.806
706,32,1.989
707,32,2.315
708,32,1.819
709,32,1.847
710,32,1.607
711,32,1.447
712,32,1.641
713,32,1.648
714,32,1.281
715,32,1.278
716,32,1.123
717,32,0.722
718,32,0.505
719,32,0.593
720,32,0.0
721,32,0.383
722,32,0.712
723,32,0.971
724,32,1.135
725,32,1.259
726,32,1.573
727,32,1.369
728,32,1.228
729,32,1.767
730,32,1.756
731,32,2.163
732,32,2.328
733,32,2.291
734,32,2.225
735,33,3.135
736,33,3.504
737,33,3.859
738,33,2.14
739,33,1.893
740,33,2.23
741,33,2.773
742,33,2.96
743,33,2.657
744,33,2.068
745,33,1.913
746,33,1.74
747,33,1.668
748,33,1.793
749,33,1.227
750,33,1.051
751,33,1.004
752,33,0.802
753,33,0.663
754,33,0.522
755,33,0.281
756,33,0.0
757,33,0.331
758,33,0.492
759,33,0.635
760,33,1.092
761,33,0.921
762,33,1.062
763,33,1.96
764,33,1.767
765,33,1.839
766,33,1.958
767,33,2.535
768,33,1.695
769,33,2.024
770,34,3.493
771,34,3.041
772,34,4.272
773,34,4.822
774,34,3.48
775,34,3.686
776,34,3.483
777,34,1.948
778,34,2.207
779,34,1.937
780,34,1.97
781,34,1.825
782,34,1.846
783,34,1.478
784,34,1.225
785,34,1.139
786,34,1.247
787,34,1.048
788,34,0.696
789,34,0.635
790,34,0.439
791,34,0.323
792,34,0.0
793,34,0.367
794,34,0.749
795,34,0.655
796,34,0.891
797,34,0.889
798,34,0.91
799,34,1.527
800,34,1.632
801,34,1.606
802,34,1.446
803,34,1.65
804,34,2.256
805,35,3.296
806,35,3.971
807,35,3.423
808,35,3.067
809,35,2.903
810,35,2.497
811,35,2.47
812,35,2.395
813,35,2.835
814,35,2.003
815,35,1.847
816,35,2.264
817,35,1.409
818,35,1.428
819,35,2.268
820,35,0.964
821,35,1.012
822,35,0.981
823,35,1.143
824,35,0.775
825,35,0.586
826,35,0.477
827,35,0.401
828,35,0.0
829,35,0.435
830,35,0.606
831,35,0.788
832,35,1.017
833,35,1.103
834,35,0.884
835,35,1.113
836,35,1.298
837,35,1.577
838,35,1.904
839,35,1.933
840,36,2.72
841,36,2.616
842,36,2.494
843,36,2.422
844,36,2.255
845,36,2.318
846,36,2.577
847,36,2.428
848,36,2.695
849,36,2.181
850,36,6.633
851,36,1.991
852,36,1.718
853,36,1.637
854,36,1.373
855,36,1.451
856,36,1.503
857,36,1.281
858,36,1.027
859,36,1.003
860,36,0.883
861,36,0.879
862,36,0.74
863,36,0.449
864,36,0.0
865,36,0.449
866,36,0.668
867,36,1.101
868,36,1.611
869,36,1.741
870,36,1.743
871,36,2.151
872,36,1.79
873,36,3.016
874,36,2.857
875,37,5.369
876,37,4.035
877,37,3.482
878,37,4.596
879,37,8.215
880,37,4.167
881,37,5.66
882,37,4.473
883,37,7.02
884,37,2.896
885,37,2.787
886,37,2.303
887,37,2.479
888,37,2.244
889,37,2.011
890,37,1.645
891,37,1.384
892,37,1.392
893,37,1.331
894,37,1.209
895,37,1.097
896,37,0.747
897,37,0.673
898,37,0.517
899,37,0.204
900,37,0.0
901,37,0.404
902,37,0.601
903,37,0.738
904,37,1.102
905,37,1.071
906,37,1.341
907,37,1.59
908,37,1.759
909,37,1.804
910,38,3.948
911,38,3.691
912,38,2.956
913,38,3.818
914,38,3.318
915,38,4.711
916,38,4.297
917,38,3.245
918,38,3.817
919,38,2.806
920,38,3.506
921,38,2.777
922,38,2.659
923,38,2.426
924,38,2.847
925,38,2.905
926,38,2.313
927,38,1.944
928,38,1.689
929,38,1.367
930,38,1.245
931,38,1.088
932,38,1.164
933,38,0.704
934,38,0.493
935,38,0.487
936,38,0.0
937,38,0.508
938,38,0.697
939,38,0.956
940,38,0.927
941,38,1.066
942,38,1.331
943,38,1.523
944,38,1.567
945,39,4.407
946,39,3.568
947,39,4.455
948,39,3.268
949,39,4.43
950,39,3.868
951,39,3.541
952,39,3.791
953,39,3.582
954,39,3.191
955,39,2.421
956,39,3.99
957,39,2.905
958,39,3.119
959,39,3.784
960,39,2.454
961,39,3.044
962,39,2.586
963,39,2.112
964,39,1.799
965,39,1.736
966,39,1.446
967,39,1.052
968,39,0.907
969,39,0.789
970,39,0.723
971,39,0.456
972,39,0.0
973,39,0.53
974,39,0.49
975,39,0.849
976,39,1.042
977,39,1.261
978,39,1.486
979,39,5.703
980,40,4.786
981,40,3.901
982,40,3.595
983,40,3.593
984,40,3.93
985,40,3.263
986,40,3.009
987,40,3.296
988,40,5.71
989,40,3.915
990,40,2.924
991,40,2.701
992,40,2.643
993,40,2.876
994,40,3.579
995,40,1.723
996,40,1.778
997,40,2.374
998,40,2.049
999,40,2.052
1000,40,1.398
1001,40,1.611
1002,40,0.999
1003,40,1.187
1004,40,0.88
1005,40,0.828
1006,40,0.698
1007,40,0.346
1008,40,0.0
1009,40,0.583
1010,40,0.639
1011,40,0.808
1012,40,1.212
1013,40,1.402
1014,40,1.639
1015,41,5.191
1016,41,4.231
1017,41,4.324
1018,41,3.874
1019,41,4.748
1020,41,4.394
1021,41,3.745
1022,41,3.992
1023,41,3.874
1024,41,3.171
1025,41,2.303
1026,41,2.448
1027,41,3.984
1028,41,3.678
1029,41,2.777
1030,41,2.96
1031,41,1.75
1032,41,2.87
1033,41,1.818
1034,41,1.695
1035,41,1.554
1036,41,1.404
1037,41,1.527
1038,41,1.191
1039,41,1.054
1040,41,0.926
1041,41,0.928
1042,41,0.431
1043,41,0.679
1044,41,0.0
1045,41,0.501
1046,41,0.887
1047,41,1.201
1048,41,1.273
1049,41,1.512
1050,42,5.797
1051,42,6.26
1052,42,4.624
1053,42,4.748
1054,42,5.325
1055,42,4.316
1056,42,4.028
1057,42,3.574
1058,42,4.551
1059,42,1.9
1060,42,2.141
1061,42,2.613
1062,42,2.352
1063,42,2.462
1064,42,2.213
1065,42,1.936
1066,42,2.048
1067,42,1.91
1068,42,1.77
1069,42,1.523
1070,42,1.424
1071,42,1.183
1072,42,2.085
1073,42,1.589
1074,42,1.47
1075,42,1.503
1076,42,1.283
1077,42,0.691
1078,42,0.534
1079,42,0.318
1080,42,0.0
1081,42,0.403
1082,42,0.483
1083,42,0.853
1084,42,0.911
1085,43,6.032
1086,43,5.399
1087,43,4.896
1088,43,4.173
1089,43,4.02
1090,43,4.027
1091,43,4.169
1092,43,3.783
1093,43,3.916
1094,43,3.889
1095,43,3.013
1096,43,5.056
1097,43,3.058
1098,43,2.675
1099,43,2.504
1100,43,4.014
1101,43,2.536
1102,43,3.166
1103,43,2.588
1104,43,2.029
1105,43,1.973
1106,43,1.881
1107,43,2.561
1108,43,1.842
1109,43,2.232
1110,43,2.412
1111,43,1.445
1112,43,0.983
1113,43,0.796
1114,43,0.906
1115,43,0.452
1116,43,0.0
1117,43,0.377
1118,43,0.723
1119,43,0.957
1120,44,5.439
1121,44,5.351
1122,44,5.056
1123,44,5.266
1124,44,5.358
1125,44,4.675
1126,44,2.729
1127,44,2.591
1128,44,2.253
1129,44,4.926
1130,44,3.321
1131,44,4.555
1132,44,3.381
1133,44,2.942
1134,44,2.735
1135,44,3.142
1136,44,4.395
1137,44,3.117
1138,44,1.95
1139,44,2.364
1140,44,1.237
1141,44,1.532
1142,44,1.736
1143,44,1.643
1144,44,1.311
1145,44,1.223
1146,44,1.33
1147,44,0.86
1148,44,1.013
1149,44,0.763
1150,44,0.833
1151,44,0.552
1152,44,0.0
1153,44,0.54
1154,44,0.8
1155,45,8.177
1156,45,7.341
1157,45,5.598
1158,45,5.372
1159,45,4.195
1160,45,3.636
1161,45,4.779
1162,45,3.856
1163,45,3.838
1164,45,3.519
1165,45,4.667
1166,45,3.989
1167,45,5.283
1168,45,4.086
1169,45,3.587
1170,45,4.422
1171,45,3.062
1172,45,3.785
1173,45,4.394
1174,45,2.017
1175,45,1.751
1176,45,1.903
1177,45,3.089
1178,45,1.44
1179,45,1.407
1180,45,1.123
1181,45,1.048
1182,45,0.877
1183,45,1.157
1184,45,0.911
1185,45,0.835
1186,45,0.658
1187,45,0.435
1188,45,0.0
1189,45,0.512
1190,46,5.982
1191,46,6.173
1192,46,4.842
1193,46,3.621
1194,46,4.31
1195,46,4.447
1196,46,3.403
1197,46,3.376
1198,46,2.975
1199,46,6.379
1200,46,4.008
1201,46,6.116
1202,46,4.126
1203,46,5.352
1204,46,4.628
1205,46,3.075
1206,46,4.062
1207,46,3.782
1208,46,3.13
1209,46,3.098
1210,46,3.172
1211,46,1.995
1212,46,2.642
1213,46,1.585
1214,46,1.745
1215,46,1.441
1216,46,1.177
1217,46,1.16
1218,46,1.447
1219,46,1.154
1220,46,0.895
1221,46,0.821
1222,46,0.706
1223,46,0.587
1224,46,0.0
