,origin,destination
258,35,0.542
259,35,0.53
260,35,0.0
261,35,0.481
262,35,0.845
263,35,1.058
264,35,1.281
265,35,1.571
266,36,2.725
267,36,2.143
268,36,2.264
269,36,2.186
270,36,2.18
271,36,1.414
272,36,1.301
273,36,1.265
274,36,1.029
275,36,0.901
276,36,0.589
277,36,0.585
278,36,0.986
279,36,0.407
280,36,0.0
281,36,0.12
282,36,0.455
283,36,0.662
284,36,0.756
285,37,3.864
286,37,3.089
287,37,2.67
288,37,2.334
289,37,2.27
290,37,2.354
291,37,1.983
292,37,1.846
293,37,1.561
294,37,1.5
295,37,1.605
296,37,1.443
297,37,1.159
298,37,0.866
299,37,0.433
300,37,0.0
301,37,0.551
302,37,0.891
303,37,1.552
304,38,4.038
305,38,2.319
306,38,2.284
307,38,2.941
308,38,2.074
309,38,2.367
310,38,2.185
311,38,1.638
312,38,1.51
313,38,1.256
314,38,1.704
315,38,1.543
316,38,0.783
317,38,0.95
318,38,0.807
319,38,0.557
320,38,0.0
321,38,0.553
322,38,0.784
323,39,4.15
324,39,2.611
325,39,10.447
326,39,2.751
327,39,2.797
328,39,2.707
329,39,2.134
330,39,1.912
331,39,1.866
332,39,1.89
333,39,1.422
334,39,1.28
335,39,1.049
336,39,0.954
337,39,0.827
338,39,3.584
339,39,0.4
340,39,0.0
341,39,0.469
342,40,2.787
343,40,3.497
344,40,4.481
345,40,2.361
346,40,3.339
347,40,2.905
348,40,2.81
349,40,2.5
350,40,2.243
351,40,2.067
352,40,1.835
353,40,1.555
354,40,1.441
355,40,1.209
356,40,1.037
357,40,0.773
358,40,0.542
359,40,0.491
360,40,0.0
