,origin,destination
350,17,1.825
351,17,2.172
352,17,1.693
353,17,1.45
354,17,1.187
355,17,0.64
356,17,0.319
357,17,0.0
358,17,0.399
359,17,0.891
360,18,4.442
361,18,4.131
362,18,3.504
363,18,2.845
364,18,2.41
365,18,2.537
366,18,2.447
367,18,1.827
368,18,1.793
369,18,1.457
370,18,1.292
371,18,1.286
372,18,1.259
373,18,0.931
374,18,1.208
375,18,1.19
376,18,0.593
377,18,1.149
378,18,0.0
379,18,1.339
380,19,4.37
381,19,2.821
382,19,2.482
383,19,2.334
384,19,2.06
385,19,2.659
386,19,2.242
387,19,2.074
388,19,1.97
389,19,1.861
390,19,1.544
391,19,1.262
392,19,1.331
393,19,1.212
394,19,1.128
395,19,1.062
396,19,0.668
397,19,0.689
398,19,0.41
399,19,0.0
