,origin,destination
907,30,0.979
908,30,1.059
909,30,1.91
910,30,1.247
911,30,1.58
912,31,7.397
913,31,3.422
914,31,4.286
915,31,1.797
916,31,2.179
917,31,4.374
918,31,2.609
919,31,3.338
920,31,2.278
921,31,1.972
922,31,2.624
923,31,1.638
924,31,1.959
925,31,1.817
926,31,2.053
927,31,0.911
928,31,0.791
929,31,0.959
930,31,0.749
931,31,0.684
932,31,0.327
933,31,0.462
934,31,0.402
935,31,0.36
936,31,0.0
937,31,0.424
938,31,0.504
939,31,0.665
940,31,0.929
941,31,0.831
942,31,0.983
943,31,1.112
944,31,1.23
945,31,1.1
946,31,3.19
947,31,1.264
948,31,1.177
949,31,1.452
950,32,3.072
951,32,2.83
952,32,2.436
953,32,2.132
954,32,3.975
955,32,3.072
956,32,3.637
957,32,2.401
958,32,2.37
959,32,2.154
960,32,2.499
961,32,2.473
962,32,2.338
963,32,1.912
964,32,2.298
965,32,2.198
966,32,0.886
967,32,1.237
968,32,1.179
969,32,1.588
970,32,1.739
971,32,0.896
972,32,0.669
973,32,0.491
974,32,0.336
975,32,0.0
976,32,0.608
977,32,0.708
978,32,1.001
979,32,1.199
980,32,1.473
981,32,1.599
982,32,1.826
983,32,2.113
984,32,1.847
985,32,1.73
986,32,1.696
987,32,2.076
988,33,3.526
989,33,3.199
990,33,3.231
991,33,3.863
992,33,2.986
993,33,2.794
994,33,3.515
995,33,3.681
996,33,2.626
997,33,2.289
998,33,2.096
999,33,2.094
1000,33,1.999
1001,33,2.469
1002,33,2.286
1003,33,1.738
1004,33,1.271
1005,33,1.307
1006,33,2.07
1007,33,1.281
1008,33,1.543
1009,33,1.088
1010,33,0.868
1011,33,0.664
1012,33,0.601
1013,33,0.631
1014,33,0.0
1015,33,0.46
1016,33,0.689
1017,33,0.865
1018,33,1.053
1019,33,1.599
1020,33,1.971
1021,33,2.048
1022,33,2.302
1023,33,1.933
1024,33,2.274
1025,33,2.063
1026,34,4.311
1027,34,6.417
1028,34,3.97
1029,34,5.125
1030,34,3.713
1031,34,3.377
1032,34,2.921
1033,34,3.187
1034,34,2.533
1035,34,3.767
1036,34,2.834
1037,34,2.382
1038,34,2.291
1039,34,3.71
1040,34,1.931
1041,34,2.101
1042,34,1.877
1043,34,1.843
1044,34,1.528
1045,34,1.424
1046,34,1.637
1047,34,1.199
1048,34,0.977
1049,34,0.839
1050,34,0.655
1051,34,0.539
1052,34,0.382
1053,34,0.0
1054,34,0.514
1055,34,0.845
1056,34,0.936
1057,34,1.112
1058,34,1.2
1059,34,0.939
1060,34,1.05
1061,34,1.208
1062,34,1.675
1063,34,1.503
1064,35,5.997
1065,35,4.874
1066,35,4.055
1067,35,4.936
1068,35,3.438
1069,35,3.517
1070,35,3.404
1071,35,2.947
1072,35,4.2
1073,35,2.773
1074,35,3.834
1075,35,3.692
1076,35,3.52
1077,35,2.338
1078,35,3.323
1079,35,2.219
1080,35,3.862
1081,35,2.601
1082,35,1.462
1083,35,1.391
1084,35,2.354
1085,35,1.627
1086,35,0.935
1087,35,0.978
1088,35,1.0
1089,35,0.928
1090,35,0.677
1091,35,0.303
1092,35,0.0
1093,35,0.66
1094,35,0.891
1095,35,1.171
1096,35,1.495
1097,35,1.771
1098,35,1.88
1099,35,1.863
1100,35,2.206
1101,35,3.117
1102,36,5.446
1103,36,6.481
1104,36,5.385
1105,36,4.598
1106,36,3.824
1107,36,2.891
1108,36,3.132
1109,36,5.584
1110,36,3.45
1111,36,3.042
1112,36,3.817
1113,36,3.385
1114,36,2.689
1115,36,3.138
1116,36,2.916
1117,36,2.207
1118,36,1.521
1119,36,1.827
1120,36,1.426
1121,36,1.485
1122,36,1.852
1123,36,1.698
1124,36,1.548
1125,36,1.706
1126,36,1.111
1127,36,1.197
1128,36,0.663
1129,36,0.569
1130,36,0.61
1131,36,0.0
1132,36,0.704
1133,36,0.961
1134,36,1.014
1135,36,1.743
1136,36,1.873
1137,36,2.2
1138,36,2.302
1139,36,2.384
1140,37,5.932
1141,37,5.26
1142,37,5.505
1143,37,8.388
1144,37,5.206
1145,37,3.922
1146,37,4.634
1147,37,8.4
1148,37,4.654
1149,37,4.703
1150,37,4.304
1151,37,3.652
1152,37,2.973
1153,37,2.78
1154,37,3.645
1155,37,3.125
1156,37,4.564
1157,37,3.361
1158,37,3.101
1159,37,2.852
1160,37,2.286
1161,37,2.236
1162,37,1.546
1163,37,1.345
1164,37,1.225
1165,37,0.919
1166,37,0.915
1167,37,0.872
1168,37,0.8
1169,37,0.576
1170,37,0.0
1171,37,0.552
1172,37,0.977
1173,37,1.206
1174,37,1.361
1175,37,1.595
1176,37,2.004
1177,37,1.925
1178,38,5.885
1179,38,4.367
1180,38,5.249
1181,38,5.35
1182,38,4.764
1183,38,3.732
1184,38,3.972
1185,38,3.779
1186,38,3.553
1187,38,3.866
1188,38,9.624
1189,38,4.152
1190,38,3.259
1191,38,3.059
1192,38,3.217
1193,38,3.061
1194,38,2.781
1195,38,2.529
1196,38,3.711
1197,38,2.948
1198,38,2.729
1199,38,2.477
1200,38,2.188
1201,38,1.877
1202,38,1.734
1203,38,1.576
1204,38,1.272
1205,38,1.733
1206,38,1.316
1207,38,7.715
1208,38,0.393
1209,38,0.0
1210,38,0.586
1211,38,0.455
1212,38,3.086
1213,38,1.099
1214,38,1.067
1215,38,1.459
1216,39,5.07
1217,39,4.765
1218,39,5.816
1219,39,4.74
1220,39,5.214
1221,39,3.089
1222,39,2.887
1223,39,3.704
1224,39,3.397
1225,39,2.785
1226,39,2.871
1227,39,2.417
1228,39,2.288
1229,39,2.392
1230,39,3.42
1231,39,2.654
1232,39,3.126
1233,39,2.859
1234,39,3.058
1235,39,2.349
1236,39,2.299
1237,39,2.32
1238,39,1.907
1239,39,1.4
1240,39,1.784
1241,39,1.892
1242,39,0.98
1243,39,1.033
1244,39,0.698
1245,39,0.915
1246,39,0.719
1247,39,0.471
1248,39,0.0
1249,39,0.288
1250,39,0.818
1251,39,0.975
1252,39,0.822
1253,39,0.946
1254,40,5.715
1255,40,5.281
1256,40,5.541
1257,40,5.367
1258,40,4.537
1259,40,4.731
1260,40,6.266
1261,40,4.412
1262,40,4.339
1263,40,3.639
1264,40,3.685
1265,40,3.04
1266,40,3.216
1267,40,2.915
1268,40,2.477
1269,40,3.233
1270,40,3.295
1271,40,2.558
1272,40,2.163
1273,40,2.397
1274,40,2.082
1275,40,1.66
1276,40,2.385
1277,40,1.655
1278,40,1.649
1279,40,1.835
1280,40,1.364
1281,40,1.226
1282,40,0.912
1283,40,0.813
1284,40,0.638
1285,40,0.542
1286,40,0.416
1287,40,0.0
1288,40,0.245
1289,40,0.621
1290,40,0.635
1291,40,1.461
1292,41,5.517
1293,41,3.996
1294,41,3.961
1295,41,3.943
1296,41,3.556
1297,41,4.448
1298,41,6.098
1299,41,3.818
1300,41,3.241
1301,41,3.841
1302,41,3.282
1303,41,3.044
1304,41,2.812
1305,41,2.516
1306,41,2.615
1307,41,3.426
1308,41,3.763
1309,41,3.55
1310,41,2.832
1311,41,2.36
1312,41,2.247
1313,41,2.464
1314,41,2.04
1315,41,1.597
1316,41,1.426
1317,41,1.461
1318,41,1.517
1319,41,1.039
1320,41,0.816
1321,41,0.758
1322,41,0.783
1323,41,0.905
1324,41,0.521
1325,41,0.455
1326,41,0.0
1327,41,0.446
1328,41,0.438
1329,41,0.645
1330,42,5.91
1331,42,4.97
1332,42,4.914
1333,42,4.838
1334,42,5.257
1335,42,3.898
1336,42,4.204
1337,42,5.277
1338,42,5.657
1339,42,4.764
1340,42,4.126
1341,42,4.128
1342,42,4.697
1343,42,3.598
1344,42,3.64
1345,42,3.678
1346,42,3.347
1347,42,4.577
1348,42,2.795
1349,42,3.892
1350,42,2.948
1351,42,3.617
1352,42,2.488
1353,42,4.522
1354,42,2.9
1355,42,2.318
1356,42,1.694
1357,42,1.726
1358,42,2.234
1359,42,1.745
1360,42,1.435
1361,42,1.437
1362,42,1.085
1363,42,0.732
1364,42,0.48
1365,42,0.0
1366,42,0.663
1367,42,0.722
1368,43,8.028
1369,43,5.329
1370,43,6.074
1371,43,6.519
1372,43,6.265
1373,43,5.745
1374,43,4.766
1375,43,5.757
1376,43,4.91
1377,43,5.672
1378,43,5.204
1379,43,4.773
1380,43,4.635
1381,43,4.053
1382,43,2.778
1383,43,2.64
1384,43,3.351
1385,43,2.583
1386,43,2.166
1387,43,2.435
1388,43,2.295
1389,43,3.084
1390,43,2.534
1391,43,2.472
1392,43,3.171
1393,43,2.581
1394,43,2.125
1395,43,1.977
1396,43,1.522
1397,43,1.26
1398,43,1.141
1399,43,1.001
1400,43,1.072
1401,43,0.693
1402,43,0.624
1403,43,0.398
1404,43,0.0
1405,43,0.526
1406,44,6.838
1407,44,6.138
1408,44,7.087
1409,44,5.891
1410,44,5.421
1411,44,5.201
1412,44,4.191
1413,44,4.028
1414,44,5.063
1415,44,4.238
1416,44,3.121
1417,44,5.141
1418,44,3.655
1419,44,4.339
1420,44,4.138
1421,44,4.459
1422,44,4.863
1423,44,3.389
1424,44,4.503
1425,44,3.798
1426,44,2.924
1427,44,2.352
1428,44,2.59
1429,44,2.908
1430,44,2.716
1431,44,2.348
1432,44,1.747
1433,44,1.663
1434,44,1.392
1435,44,1.31
1436,44,1.113
1437,44,1.056
1438,44,0.929
1439,44,0.824
1440,44,2.212
1441,44,0.787
1442,44,0.441
1443,44,0.0
