,origin,destination
155,13,1.238
156,13,0.831
157,13,0.639
158,13,0.464
159,13,0.294
160,13,0.0
161,13,0.303
162,13,0.526
163,13,0.514
164,13,0.815
165,13,1.27
166,13,1.027
167,13,1.192
168,13,1.367
169,13,1.564
170,13,1.628
171,13,1.667
172,13,1.688
173,13,1.82
174,13,2.161
175,13,2.194
176,13,2.243
177,13,3.658
178,13,3.471
179,13,3.425
180,13,2.853
181,13,2.453
182,13,2.541
183,13,2.763
184,13,2.623
185,13,2.794
186,14,1.154
187,14,0.599
188,14,0.788
189,14,0.675
190,14,0.477
191,14,0.329
192,14,0.0
193,14,0.303
194,14,0.43
195,14,0.814
196,14,1.136
197,14,1.088
198,14,1.243
199,14,1.408
200,14,2.812
201,14,2.538
202,14,8.551
203,14,1.917
204,14,1.74
205,14,2.375
206,14,1.354
207,14,1.746
208,14,1.83
209,14,2.434
210,14,2.318
211,14,2.975
212,14,2.665
213,14,2.891
214,14,2.947
215,14,3.147
216,14,3.311
217,15,1.885
218,15,0.868
219,15,0.952
220,15,0.708
221,15,0.509
222,15,0.453
223,15,0.223
224,15,0.0
225,15,0.263
226,15,0.492
227,15,1.035
228,15,1.459
229,15,1.51
230,15,1.716
231,15,1.385
232,15,1.835
233,15,1.19
234,15,1.273
235,15,1.537
236,15,1.848
237,15,1.778
238,15,1.802
239,15,3.765
240,15,3.405
241,15,2.846
242,15,4.827
243,15,4.213
244,15,5.764
245,15,6.124
246,15,5.979
247,15,4.665
248,16,1.582
249,16,1.723
250,16,1.06
251,16,0.895
252,16,0.665
253,16,1.143
254,16,0.775
255,16,0.422
256,16,0.0
257,16,0.31
258,16,0.593
259,16,0.905
260,16,0.918
261,16,1.227
262,16,1.57
263,16,1.704
264,16,1.729
265,16,2.313
266,16,1.545
267,16,2.134
268,16,2.509
269,16,1.858
270,16,2.299
271,16,2.038
272,16,2.306
273,16,3.718
274,16,3.22
275,16,2.47
276,16,3.637
277,16,4.659
278,16,2.801
279,17,1.383
280,17,1.922
281,17,1.067
282,17,1.705
283,17,1.592
284,17,1.108
285,17,1.084
286,17,0.83
287,17,0.385
288,17,0.0
289,17,0.314
290,17,0.621
291,17,0.916
292,17,1.186
293,17,1.403
294,17,1.487
295,17,1.395
296,17,1.899
297,17,1.802
298,17,1.688
299,17,1.622
300,17,2.183
301,17,11.256
302,17,2.444
303,17,2.729
304,17,2.497
305,17,4.94
306,17,3.503
307,17,3.77
308,17,4.496
309,17,4.377
310,18,2.379
311,18,1.896
312,18,1.823
313,18,1.456
314,18,1.293
315,18,1.346
316,18,1.299
317,18,0.923
318,18,1.536
319,18,0.44
320,18,0.0
321,18,0.314
322,18,0.483
323,18,0.739
324,18,0.877
325,18,1.419
326,18,1.405
327,18,1.407
328,18,1.413
329,18,2.256
330,18,1.58
331,18,1.826
332,18,2.179
333,18,2.187
334,18,2.279
335,18,2.499
336,18,2.593
337,18,2.628
338,18,2.806
339,18,3.307
340,18,3.459
341,19,2.019
342,19,1.755
343,19,2.114
344,19,1.572
345,19,1.438
346,19,1.36
347,19,0.961
348,19,0.881
349,19,0.916
350,19,0.491
351,19,0.631
352,19,0.0
353,19,0.666
354,19,0.847
355,19,1.182
356,19,0.991
357,19,1.058
358,19,1.229
359,19,1.23
360,19,2.16
361,19,1.54
362,19,2.099
363,19,2.4
364,19,2.758
365,19,2.902
366,19,2.507
367,19,2.863
368,19,3.776
369,19,4.509
370,19,2.862
371,19,3.374
372,20,1.966
373,20,1.89
374,20,1.601
375,20,1.547
376,20,1.798
377,20,1.333
378,20,1.241
379,20,1.269
380,20,0.898
381,20,0.627
382,20,0.732
383,20,0.494
384,20,0.0
385,20,0.495
386,20,0.847
387,20,1.173
388,20,1.375
389,20,1.658
390,20,1.875
391,20,5.349
392,20,1.761
393,20,1.41
394,20,1.651
395,20,1.185
396,20,1.494
397,20,2.17
398,20,2.019
399,20,2.548
400,20,3.735
401,20,3.721
402,20,3.673
403,21,2.724
404,21,2.067
405,21,1.852
406,21,1.458
407,21,1.839
408,21,1.221
409,21,1.126
410,21,1.471
411,21,0.988
412,21,0.776
413,21,0.406
414,21,0.265
415,21,0.247
416,21,0.0
417,21,0.277
418,21,0.62
419,21,0.736
420,21,0.517
421,21,0.791
422,21,1.214
423,21,1.337
424,21,1.778
425,21,1.785
426,21,1.627
427,21,1.754
428,21,1.954
429,21,2.313
430,21,4.813
431,21,2.66
432,21,2.398
433,21,2.596
434,22,2.084
435,22,2.286
436,22,2.346
437,22,1.992
438,22,2.238
439,22,1.467
440,22,1.959
441,22,1.391
442,22,1.148
443,22,1.756
444,22,1.478
445,22,1.137
446,22,0.704
447,22,0.63
448,22,0.0
449,22,0.503
450,22,0.925
451,22,1.264
452,22,1.085
453,22,1.291
454,22,1.457
455,22,1.701
456,22,1.473
457,22,1.472
458,22,1.715
459,22,1.442
460,22,1.645
461,22,2.257
462,22,2.454
463,22,1.946
464,22,1.847
465,23,1.619
466,23,1.669
467,23,1.498
468,23,1.466
469,23,1.34
470,23,1.171
471,23,1.014
472,23,1.446
473,23,1.304
474,23,1.143
475,23,0.913
476,23,0.646
477,23,0.786
478,23,0.702
479,23,0.358
480,23,0.0
481,23,0.509
482,23,0.621
483,23,0.87
484,23,1.134
485,23,1.986
486,23,1.696
487,23,2.018
488,23,1.921
489,23,2.582
490,23,2.556
491,23,2.698
492,23,2.806
493,23,3.012
494,23,3.336
495,23,2.985
496,24,2.786
497,24,2.873
498,24,2.59
499,24,2.353
500,24,2.307
501,24,2.426
502,24,1.888
503,24,1.968
504,24,1.804
505,24,1.52
506,24,1.354
507,24,0.958
508,24,0.947
509,24,0.703
510,24,0.687
511,24,0.324
512,24,0.0
513,24,0.379
514,24,0.748
515,24,0.968
516,24,1.399
517,24,1.544
518,24,1.863
519,24,1.816
520,24,2.154
521,24,2.336
522,24,2.495
523,24,2.638
524,24,3.08
525,24,3.075
526,24,2.519
527,25,2.349
528,25,1.698
529,25,1.708
530,25,2.2
531,25,1.897
532,25,1.822
533,25,1.489
534,25,1.598
535,25,1.78
536,25,1.562
537,25,1.12
538,25,1.057
539,25,0.999
540,25,0.715
541,25,0.763
542,25,0.487
543,25,0.429
544,25,0.0
545,25,0.594
546,25,0.854
547,25,0.947
548,25,1.11
549,25,1.145
550,25,1.444
551,25,1.666
552,25,1.575
553,25,1.803
554,25,1.972
555,25,2.275
556,25,2.116
557,25,2.893
558,26,3.76
559,26,2.313
560,26,2.745
561,26,2.118
562,26,2.369
563,26,2.349
564,26,2.086
565,26,1.578
566,26,1.431
567,26,1.302
568,26,1.027
569,26,0.985
570,26,0.884
571,26,0.727
572,26,0.676
573,26,0.64
574,26,0.633
575,26,0.586
576,26,0.0
577,26,0.598
578,26,0.642
579,26,0.911
580,26,0.901
581,26,1.337
582,26,1.594
583,26,2.012
584,26,2.12
585,26,2.091
586,26,2.129
587,26,2.254
588,26,2.433
589,27,3.715
590,27,3.066
591,27,2.369
592,27,2.546
593,27,2.224
594,27,2.018
595,27,2.066
596,27,1.943
597,27,1.796
598,27,1.834
599,27,2.029
600,27,1.655
601,27,1.629
602,27,1.813
603,27,1.186
604,27,1.124
605,27,1.016
606,27,0.889
607,27,0.562
608,27,0.0
609,27,0.415
610,27,0.584
611,27,0.658
612,27,0.918
613,27,1.262
614,27,2.051
615,27,2.272
616,27,1.886
617,27,2.269
618,27,2.434
619,27,2.232
620,28,4.888
621,28,3.749
622,28,3.448
623,28,4.019
624,28,3.129
625,28,2.447
626,28,2.283
627,28,2.574
628,28,2.571
629,28,2.703
630,28,1.623
631,28,1.568
632,28,1.488
633,28,1.28
634,28,1.472
635,28,1.258
636,28,1.134
637,28,1.137
638,28,0.899
639,28,0.633
640,28,0.0
641,28,0.533
642,28,0.904
643,28,0.533
644,28,0.918
645,28,0.923
646,28,0.855
647,28,1.424
648,28,1.773
649,28,1.537
650,28,2.558
651,29,3.764
652,29,4.112
653,29,2.828
654,29,2.632
655,29,3.004
656,29,2.399
657,29,2.289
658,29,2.074
659,29,2.08
660,29,1.616
661,29,1.614
662,29,1.684
663,29,1.257
664,29,1.244
665,29,1.088
666,29,1.226
667,29,0.632
668,29,0.796
669,29,1.041
670,29,0.795
671,29,0.23
672,29,0.0
673,29,0.32
674,29,0.627
675,29,0.692
676,29,0.92
677,29,0.921
678,29,1.168
679,29,1.451
680,29,1.449
681,29,1.582
682,30,4.888
683,30,3.258
684,30,3.387
685,30,2.902
686,30,3.278
687,30,2.563
688,30,3.202
689,30,2.178
690,30,2.681
691,30,2.848
692,30,2.42
693,30,1.733
694,30,2.249
695,30,2.589
696,30,2.084
697,30,1.256
698,30,1.678
699,30,1.114
700,30,1.164
701,30,1.092
702,30,0.78
703,30,0.522
704,30,0.0
705,30,0.585
706,30,0.78
707,30,1.134
708,30,1.281
709,30,1.358
710,30,1.085
711,30,1.263
712,30,1.728
713,31,3.65
714,31,3.851
715,31,3.415
716,31,3.845
717,31,3.724
718,31,2.976
719,31,2.777
720,31,2.904
721,31,2.45
722,31,2.444
723,31,2.637
724,31,2.854
725,31,1.718
726,31,1.674
727,31,1.564
728,31,1.422
729,31,1.361
730,31,1.208
731,31,1.305
732,31,1.038
733,31,0.798
734,31,0.616
735,31,0.455
736,31,0.0
737,31,0.384
738,31,0.467
739,31,0.909
740,31,1.284
741,31,0.866
742,31,0.95
743,31,1.103
744,32,4.35
745,32,3.872
746,32,3.684
747,32,2.73
748,32,2.583
749,32,3.639
750,32,3.084
751,32,3.283
752,32,2.636
753,32,3.627
754,32,3.442
755,32,3.153
756,32,2.181
757,32,3.172
758,32,2.087
759,32,2.378
760,32,1.599
761,32,1.807
762,32,1.5
763,32,1.195
764,32,0.808
765,32,0.698
766,32,0.419
767,32,0.257
768,32,0.0
769,32,0.183
770,32,0.706
771,32,3.602
772,32,1.246
773,32,0.864
774,32,1.125
775,33,4.026
776,33,4.226
777,33,2.811
778,33,3.387
779,33,3.526
780,33,3.2
781,33,3.116
782,33,4.104
783,33,2.987
784,33,2.639
785,33,3.365
786,33,2.446
787,33,2.794
788,33,2.635
789,33,1.941
790,33,2.258
791,33,2.782
792,33,2.699
793,33,2.109
794,33,1.946
795,33,5.308
796,33,1.137
797,33,0.764
798,33,0.67
799,33,0.496
800,33,0.0
801,33,0.372
802,33,0.673
803,33,0.648
804,33,0.748
805,33,0.656
806,34,4.178
807,34,3.382
808,34,5.294
809,34,4.57
810,34,5.373
811,34,4.299
812,34,3.522
813,34,4.036
814,34,2.99
815,34,3.042
816,34,3.143
817,34,2.428
818,34,2.262
819,34,2.986
820,34,2.571
821,34,2.739
822,34,2.193
823,34,2.571
824,34,1.847
825,34,1.617
826,34,1.374
827,34,2.34
828,34,1.271
829,34,1.113
830,34,0.979
831,34,0.585
832,34,0.0
833,34,0.48
834,34,0.567
835,34,1.009
836,34,1.297
837,35,6.457
838,35,5.338
839,35,4.36
840,35,5.83
841,35,4.276
842,35,4.731
843,35,4.296
844,35,3.062
845,35,2.786
846,35,3.319
847,35,3.191
848,35,2.804
849,35,3.135
850,35,2.244
851,35,2.274
852,35,2.669
853,35,1.858
854,35,1.836
855,35,1.545
856,35,1.633
857,35,1.317
858,35,1.051
859,35,1.003
860,35,0.893
861,35,1.099
862,35,0.944
863,35,0.494
864,35,0.0
865,35,0.581
866,35,0.756
867,35,1.106
868,36,5.35
869,36,5.363
870,36,4.674
871,36,4.951
872,36,5.994
873,36,5.378
874,36,4.509
875,36,6.415
876,36,4.933
877,36,3.749
878,36,2.67
879,36,3.195
880,36,3.257
881,36,4.957
882,36,4.322
883,36,2.748
884,36,3.004
885,36,3.045
886,36,1.552
887,36,1.639
888,36,1.369
889,36,1.229
890,36,1.104
891,36,0.799
892,36,0.757
893,36,0.873
894,36,0.604
895,36,0.611
896,36,0.0
897,36,0.532
898,36,0.786
899,37,6.052
900,37,4.38
901,37,4.787
902,37,5.32
903,37,4.542
904,37,5.114
905,37,5.635
906,37,5.039
907,37,3.769
908,37,4.386
909,37,4.457
910,37,2.989
911,37,3.78
912,37,2.535
913,37,2.926
914,37,2.262
915,37,3.25
916,37,2.015
917,37,1.978
918,37,1.678
919,37,1.764
920,37,1.942
921,37,1.547
922,37,1.824
923,37,1.148
924,37,1.137
925,37,1.233
926,37,0.889
927,37,0.209
928,37,0.0
929,37,0.178
930,38,3.831
931,38,3.704
932,38,3.034
933,38,2.428
934,38,2.564
935,38,2.296
936,38,3.065
937,38,2.506
938,38,2.094
939,38,2.295
940,38,2.03
941,38,2.31
942,38,2.241
943,38,3.753
944,38,2.298
945,38,1.801
946,38,2.176
947,38,1.661
948,38,2.978
949,38,2.207
950,38,2.106
951,38,1.535
952,38,2.166
953,38,1.851
954,38,1.065
955,38,1.043
956,38,0.962
957,38,0.683
958,38,0.49
959,38,0.338
960,38,0.0
