,origin,destination
148,5,0.816
149,5,0.713
150,5,0.64
151,5,0.324
152,5,0.0
153,5,18.572
154,5,26.017
155,5,26.284
156,5,33.6
157,5,40.913
158,5,51.538
159,5,58.299
160,5,63.074
161,5,73.497
162,5,85.145
163,5,79.126
164,5,88.417
165,5,96.53
166,5,99.354
167,5,142.48
168,5,124.705
169,5,99.442
170,5,105.487
171,5,109.773
172,5,113.931
173,5,136.367
174,5,126.337
175,5,132.43
176,5,125.787
177,5,137.176
178,5,159.383
179,5,145.013
180,5,145.31
181,5,151.429
182,5,177.233
183,5,163.367
184,5,173.574
185,6,1.313
186,6,0.992
187,6,0.89
188,6,0.615
189,6,0.399
190,6,0.0
191,6,10.857
192,6,15.66
193,6,22.773
194,6,28.337
195,6,34.761
196,6,37.429
197,6,45.148
198,6,58.556
199,6,54.083
200,6,59.668
201,6,66.215
202,6,71.363
203,6,77.723
204,6,95.327
205,6,90.118
206,6,106.396
207,6,101.18
208,6,118.137
209,6,114.565
210,6,117.761
211,6,125.809
212,6,126.994
213,6,138.751
214,6,142.817
215,6,151.295
216,6,164.484
217,6,162.362
218,6,173.87
219,6,181.149
220,6,174.434
221,6,182.221
222,7,1.095
223,7,1.122
224,7,0.836
225,7,0.609
226,7,0.489
227,7,0.247
228,7,0.0
229,7,10.69
230,7,17.969
231,7,23.287
232,7,29.723
233,7,36.253
234,7,43.052
235,7,62.499
236,7,51.236
237,7,59.656
238,7,64.305
239,7,71.319
240,7,78.457
241,7,84.816
242,7,105.515
243,7,110.191
244,7,98.124
245,7,107.0
246,7,109.975
247,7,116.607
248,7,124.496
249,7,136.151
250,7,136.532
251,7,135.646
252,7,141.114
253,7,166.048
254,7,152.569
255,7,162.61
256,7,170.987
257,7,193.312
258,7,184.581
259,8,2.282
260,8,0.583
261,8,0.529
262,8,0.369
263,8,0.254
264,8,0.233
265,8,0.314
266,8,0.0
267,8,14.274
268,8,23.543
269,8,27.778
270,8,42.277
271,8,44.105
272,8,51.794
273,8,69.542
274,8,77.271
275,8,76.887
276,8,90.249
277,8,97.471
278,8,108.273
279,8,142.672
280,8,145.367
281,8,143.373
282,8,156.827
283,8,167.839
284,8,192.124
285,8,199.509
286,8,203.559
287,8,222.845
288,8,217.675
289,8,241.612
290,8,232.445
291,8,311.478
292,8,270.811
293,8,256.592
294,8,277.944
295,8,276.302
296,9,0.976
297,9,0.972
298,9,0.918
299,9,0.674
300,9,0.432
301,9,0.463
302,9,0.244
303,9,0.222
304,9,0.0
305,9,9.141
306,9,15.123
307,9,22.852
308,9,25.349
309,9,42.418
310,9,30.661
311,9,35.547
312,9,40.065
313,9,45.268
314,9,46.981
315,9,53.465
316,9,56.931
317,9,62.13
318,9,67.986
319,9,80.217
320,9,72.962
321,9,78.606
322,9,81.037
323,9,86.21
324,9,102.103
325,9,113.106
326,9,98.735
327,9,103.853
328,9,106.543
329,9,109.723
330,9,88.084
331,9,99.949
332,9,95.442
333,10,1.879
334,10,1.737
335,10,1.372
336,10,1.294
337,10,1.227
338,10,1.042
339,10,0.837
340,10,0.788
341,10,0.555
342,10,0.0
343,10,0.518
344,10,0.913
345,10,0.929
346,10,27.428
347,10,21.741
348,10,24.706
349,10,26.463
350,10,30.477
351,10,25.696
352,10,29.729
353,10,37.945
354,10,32.237
355,10,35.363
356,10,38.116
357,10,41.78
358,10,43.443
359,10,46.191
360,10,48.914
361,10,50.667
362,10,60.025
363,10,56.9
364,10,46.096
365,10,49.54
366,10,52.082
367,10,53.495
368,10,56.69
369,10,60.506
370,11,2.573
371,11,1.626
372,11,1.427
373,11,1.479
374,11,1.005
375,11,0.97
376,11,8.075
377,11,0.951
378,11,0.748
379,11,0.434
380,11,0.0
381,11,0.428
382,11,0.487
383,11,9.604
384,11,18.99
385,11,10.127
386,11,12.094
387,11,14.171
388,11,18.746
389,11,17.27
390,11,19.42
391,11,23.192
392,11,25.316
393,11,24.779
394,11,29.624
395,11,28.5
396,11,30.718
397,11,59.012
398,11,47.65
399,11,39.258
400,11,39.967
401,11,56.581
402,11,39.75
403,11,59.994
404,11,47.354
405,11,48.874
406,11,50.201
407,12,2.145
408,12,1.492
409,12,1.301
410,12,1.469
411,12,1.007
412,12,1.158
413,12,0.794
414,12,0.556
415,12,0.741
416,12,0.618
417,12,0.225
418,12,0.0
419,12,0.518
420,12,5.501
421,12,7.129
422,12,8.938
423,12,10.335
424,12,20.884
425,12,25.035
426,12,17.132
427,12,18.988
428,12,18.926
429,12,20.467
430,12,23.95
431,12,24.423
432,12,27.079
433,12,28.483
434,12,33.543
435,12,31.628
436,12,35.61
437,12,42.293
438,12,44.13
439,12,50.125
440,12,45.785
441,12,42.297
442,12,45.566
443,12,53.323
444,13,3.063
445,13,2.311
446,13,2.044
447,13,1.948
448,13,1.428
449,13,1.291
450,13,1.382
451,13,1.434
452,13,0.937
453,13,0.655
454,13,0.591
455,13,0.296
456,13,0.0
457,13,3.527
458,13,5.299
459,13,7.695
460,13,9.464
461,13,11.164
462,13,12.209
463,13,14.43
464,13,16.316
465,13,18.009
466,13,21.478
467,13,21.322
468,13,24.126
469,13,25.986
470,13,28.399
471,13,28.362
472,13,30.168
473,13,39.724
474,13,32.188
475,13,35.486
476,13,46.962
477,13,42.173
478,13,42.19
479,13,44.678
480,13,46.917
481,14,2.047
482,14,2.895
483,14,2.637
484,14,2.427
485,14,2.315
486,14,2.246
487,14,2.111
488,14,1.754
489,14,1.174
490,14,0.822
491,14,0.608
492,14,0.482
493,14,0.375
494,14,0.0
495,14,3.534
496,14,5.074
497,14,7.028
498,14,8.483
499,14,10.404
500,14,17.267
501,14,14.438
502,14,22.835
503,14,17.898
504,14,20.109
505,14,22.118
506,14,25.246
507,14,26.653
508,14,28.19
509,14,29.424
510,14,29.09
511,14,31.791
512,14,33.025
513,14,37.458
514,14,44.371
515,14,40.562
516,14,44.908
517,14,55.215
518,15,29.306
519,15,2.084
520,15,1.97
521,15,1.497
522,15,2.259
523,15,1.718
524,15,1.224
525,15,1.129
526,15,1.221
527,15,1.025
528,15,0.897
529,15,0.774
530,15,0.45
531,15,0.565
532,15,0.0
533,15,4.175
534,15,5.512
535,15,6.953
536,15,8.612
537,15,14.964
538,15,13.429
539,15,15.061
540,15,19.205
541,15,20.059
542,15,21.546
543,15,22.355
544,15,27.483
545,15,25.952
546,15,27.722
547,15,29.715
548,15,30.029
549,15,33.956
550,15,35.287
551,15,39.156
552,15,36.745
553,15,40.657
554,15,44.781
555,16,30.504
556,16,4.78
557,16,3.025
558,16,2.724
559,16,2.979
560,16,2.206
561,16,2.547
562,16,2.255
563,16,1.544
564,16,2.087
565,16,1.264
566,16,1.121
567,16,1.1
568,16,0.73
569,16,0.572
570,16,0.0
571,16,3.909
572,16,5.306
573,16,6.95
574,16,14.694
575,16,14.424
576,16,15.479
577,16,15.891
578,16,17.136
579,16,19.406
580,16,21.624
581,16,26.386
582,16,23.105
583,16,26.798
584,16,28.38
585,16,32.749
586,16,30.039
587,16,33.631
588,16,36.058
589,16,37.978
590,16,36.087
591,16,39.279
592,17,31.603
593,17,2.47
594,17,3.239
595,17,2.056
596,17,1.807
597,17,1.566
598,17,1.375
599,17,1.472
600,17,1.239
601,17,1.082
602,17,1.707
603,17,1.326
604,17,1.276
605,17,0.88
606,17,0.873
607,17,0.208
608,17,0.0
609,17,3.602
610,17,5.915
611,17,7.052
612,17,17.689
613,17,11.718
614,17,13.908
615,17,16.732
616,17,17.996
617,17,19.465
618,17,22.841
619,17,20.352
620,17,24.884
621,17,24.779
622,17,29.404
623,17,29.284
624,17,28.37
625,17,33.536
626,17,40.604
627,17,38.225
628,17,46.039
629,18,38.079
630,18,29.584
631,18,1.629
632,18,2.337
633,18,2.225
634,18,1.729
635,18,2.37
636,18,1.558
637,18,2.337
638,18,2.129
639,18,1.272
640,18,1.1
641,18,1.445
642,18,1.333
643,18,1.097
644,18,0.786
645,18,0.589
646,18,0.0
647,18,4.393
648,18,5.467
649,18,7.876
650,18,10.654
651,18,11.63
652,18,12.512
653,18,16.222
654,18,16.823
655,18,18.669
656,18,19.754
657,18,22.072
658,18,24.386
659,18,27.233
660,18,30.587
661,18,30.267
662,18,31.7
663,18,32.593
664,18,45.95
665,18,35.091
666,19,45.208
667,19,32.254
668,19,3.335
669,19,3.034
670,19,2.535
671,19,4.897
672,19,4.459
673,19,2.571
674,19,1.671
675,19,1.484
676,19,1.734
677,19,1.216
678,19,1.004
679,19,1.169
680,19,0.913
681,19,0.798
682,19,0.752
683,19,0.393
684,19,0.0
685,19,4.089
686,19,5.354
687,19,6.381
688,19,10.534
689,19,10.758
690,19,14.227
691,19,14.676
692,19,15.725
693,19,20.246
694,19,20.083
695,19,20.784
696,19,22.8
697,19,26.015
698,19,28.218
699,19,28.448
700,19,29.583
701,19,30.91
702,19,35.873
703,20,38.097
704,20,37.548
705,20,4.523
706,20,7.146
707,20,2.717
708,20,2.303
709,20,2.549
710,20,2.234
711,20,1.84
712,20,2.083
713,20,1.516
714,20,1.974
715,20,1.422
716,20,0.865
717,20,0.974
718,20,0.927
719,20,0.871
720,20,0.672
721,20,0.419
722,20,0.0
723,20,3.636
724,20,6.351
725,20,7.367
726,20,9.761
727,20,18.051
728,20,12.698
729,20,16.155
730,20,17.108
731,20,19.376
732,20,21.99
733,20,22.707
734,20,31.07
735,20,26.793
736,20,28.931
737,20,30.478
738,20,35.497
739,20,39.567
740,21,41.804
741,21,38.319
742,21,3.645
743,21,3.128
744,21,2.544
745,21,2.935
746,21,2.475
747,21,2.416
748,21,2.119
749,21,2.64
750,21,2.274
751,21,1.971
752,21,1.822
753,21,1.509
754,21,1.532
755,21,1.296
756,21,1.097
757,21,0.95
758,21,0.552
759,21,0.424
760,21,0.0
761,21,4.168
762,21,7.409
763,21,7.769
764,21,11.287
765,21,11.663
766,21,14.443
767,21,18.694
768,21,16.854
769,21,18.937
770,21,22.161
771,21,22.844
772,21,23.775
773,21,26.118
774,21,36.394
775,21,30.075
776,21,30.812
777,22,44.101
778,22,42.093
779,22,4.123
780,22,3.152
781,22,2.764
782,22,2.507
783,22,2.643
784,22,2.67
785,22,2.455
786,22,2.471
787,22,2.459
788,22,1.769
789,22,1.763
790,22,1.36
791,22,1.058
792,22,1.353
793,22,0.885
794,22,0.877
795,22,0.646
796,22,0.552
797,22,0.205
798,22,0.0
799,22,4.348
800,22,5.956
801,22,8.133
802,22,9.828
803,22,11.459
804,22,12.748
805,22,16.694
806,22,15.747
807,22,26.465
808,22,20.946
809,22,23.601
810,22,30.346
811,22,26.004
812,22,27.152
813,22,31.165
814,23,65.591
815,23,38.281
816,23,4.422
817,23,3.048
818,23,2.453
819,23,3.183
820,23,2.659
821,23,2.642
822,23,1.85
823,23,2.174
824,23,2.096
825,23,4.094
826,23,3.036
827,23,1.461
828,23,1.686
829,23,1.088
830,23,1.123
831,23,0.911
832,23,1.104
833,23,0.804
834,23,0.722
835,23,0.686
836,23,0.0
837,23,4.549
838,23,6.713
839,23,8.743
840,23,11.162
841,23,12.158
842,23,15.375
843,23,15.43
844,23,18.061
845,23,29.487
846,23,19.529
847,23,23.812
848,23,22.555
849,23,25.422
850,23,28.423
851,24,52.334
852,24,45.414
853,24,1.174
854,24,3.263
855,24,2.8
856,24,2.636
857,24,2.306
858,24,3.15
859,24,2.081
860,24,2.16
861,24,0.807
862,24,0.857
863,24,0.72
864,24,0.788
865,24,0.593
866,24,0.516
867,24,0.486
868,24,0.44
869,24,0.467
870,24,0.312
871,24,1.072
872,24,0.683
873,24,0.537
874,24,0.0
875,24,4.356
876,24,6.027
877,24,7.262
878,24,10.421
879,24,12.383
880,24,14.729
881,24,14.8
882,24,19.086
883,24,19.03
884,24,21.197
885,24,23.64
886,24,24.117
887,24,24.808
888,25,47.848
889,25,44.882
890,25,5.888
891,25,5.524
892,25,4.051
893,25,3.11
894,25,3.959
895,25,3.429
896,25,2.702
897,25,2.657
898,25,2.378
899,25,2.16
900,25,1.903
901,25,2.25
902,25,1.796
903,25,1.563
904,25,1.267
905,25,0.897
906,25,1.181
907,25,0.707
908,25,0.447
909,25,0.354
910,25,0.387
911,25,0.241
912,25,0.0
913,25,3.81
914,25,6.099
915,25,9.805
916,25,9.295
917,25,17.929
918,25,25.704
919,25,14.833
920,25,19.31
921,25,20.757
922,25,21.154
923,25,22.763
924,25,26.878
925,26,48.143
926,26,48.851
927,26,41.075
928,26,4.463
929,26,3.54
930,26,2.991
931,26,3.076
932,26,3.078
933,26,2.802
934,26,2.952
935,26,2.739
936,26,2.611
937,26,2.397
938,26,2.536
939,26,3.003
940,26,1.84
941,26,1.779
942,26,1.823
943,26,1.639
944,26,1.664
945,26,1.053
946,26,0.75
947,26,0.613
948,26,0.491
949,26,0.38
950,26,0.0
951,26,4.143
952,26,5.897
953,26,9.086
954,26,12.328
955,26,13.14
956,26,14.135
957,26,14.883
958,26,16.8
959,26,18.518
960,26,21.574
961,26,20.852
962,27,51.19
963,27,50.584
964,27,47.219
965,27,5.763
966,27,4.766
967,27,3.133
968,27,4.741
969,27,3.21
970,27,3.015
971,27,3.826
972,27,3.481
973,27,3.713
974,27,3.167
975,27,3.116
976,27,2.525
977,27,2.218
978,27,2.609
979,27,1.976
980,27,1.773
981,27,1.583
982,27,1.328
983,27,1.163
984,27,0.985
985,27,0.625
986,27,0.837
987,27,0.568
988,27,0.0
989,27,4.216
990,27,5.664
991,27,8.395
992,27,9.792
993,27,11.458
994,27,12.802
995,27,20.972
996,27,19.22
997,27,20.062
998,27,21.882
999,28,61.175
1000,28,62.913
1001,28,47.427
1002,28,5.983
1003,28,4.105
1004,28,3.703
1005,28,4.091
1006,28,3.447
1007,28,4.004
1008,28,2.574
1009,28,2.363
1010,28,2.04
1011,28,2.952
1012,28,2.167
1013,28,2.665
1014,28,2.214
1015,28,2.216
1016,28,2.715
1017,28,1.301
1018,28,1.188
1019,28,0.803
1020,28,0.915
1021,28,1.1
1022,28,0.966
1023,28,0.678
1024,28,0.52
1025,28,0.201
1026,28,0.0
1027,28,3.733
1028,28,5.825
1029,28,7.088
1030,28,8.85
1031,28,10.498
1032,28,13.774
1033,28,15.528
1034,28,17.231
1035,28,43.348
1036,29,58.731
1037,29,63.495
1038,29,60.764
1039,29,5.266
1040,29,3.257
1041,29,2.997
1042,29,4.085
1043,29,2.459
1044,29,2.056
1045,29,1.899
1046,29,1.779
1047,29,1.759
1048,29,1.758
1049,29,1.82
1050,29,2.13
1051,29,1.942
1052,29,1.645
1053,29,1.616
1054,29,1.487
1055,29,1.458
1056,29,1.32
1057,29,1.341
1058,29,2.484
1059,29,1.185
1060,29,1.148
1061,29,0.884
1062,29,0.616
1063,29,0.404
1064,29,0.0
1065,29,3.684
1066,29,5.755
1067,29,6.917
1068,29,10.266
1069,29,11.659
1070,29,12.809
1071,29,14.697
1072,29,37.664
1073,30,70.818
1074,30,65.713
1075,30,52.52
1076,30,5.331
1077,30,4.138
1078,30,4.953
1079,30,4.739
1080,30,4.058
1081,30,4.946
1082,30,3.3
1083,30,4.218
1084,30,3.175
1085,30,2.877
1086,30,3.112
1087,30,3.772
1088,30,3.457
1089,30,3.043
1090,30,3.665
1091,30,3.466
1092,30,3.065
1093,30,2.66
1094,30,2.424
1095,30,2.192
1096,30,1.712
1097,30,1.006
1098,30,1.41
1099,30,1.379
1100,30,0.814
1101,30,0.54
1102,30,0.0
1103,30,3.695
1104,30,5.478
1105,30,8.719
1106,30,17.298
1107,30,11.422
1108,30,14.68
1109,30,14.615
1110,31,68.727
1111,31,58.379
1112,31,82.444
1113,31,5.651
1114,31,4.872
1115,31,4.373
1116,31,4.193
1117,31,3.17
1118,31,4.607
1119,31,3.685
1120,31,2.857
1121,31,6.485
1122,31,2.253
1123,31,2.363
1124,31,3.184
1125,31,2.79
1126,31,2.614
1127,31,1.858
1128,31,1.761
1129,31,1.971
1130,31,2.055
1131,31,1.786
1132,31,1.605
1133,31,1.261
1134,31,1.056
1135,31,1.156
1136,31,0.713
1137,31,0.595
1138,31,0.494
1139,31,0.307
1140,31,0.0
1141,31,4.397
1142,31,6.415
1143,31,8.331
1144,31,8.993
1145,31,11.283
1146,31,13.94
1147,32,62.807
1148,32,72.552
1149,32,61.027
1150,32,7.717
1151,32,2.385
1152,32,2.464
1153,32,2.251
1154,32,4.64
1155,32,2.335
1156,32,2.156
1157,32,1.981
1158,32,1.914
1159,32,1.791
1160,32,5.023
1161,32,3.1
1162,32,2.446
1163,32,3.003
1164,32,3.234
1165,32,3.505
1166,32,2.199
1167,32,1.06
1168,32,0.898
1169,32,1.019
1170,32,2.944
1171,32,1.53
1172,32,1.37
1173,32,0.616
1174,32,0.923
1175,32,0.629
1176,32,0.466
1177,32,0.354
1178,32,0.0
1179,32,4.233
1180,32,5.961
1181,32,8.194
1182,32,9.953
1183,32,11.417
1184,33,69.185
1185,33,62.64
1186,33,71.305
1187,33,4.413
1188,33,3.744
1189,33,5.188
1190,33,4.227
1191,33,3.816
1192,33,4.234
1193,33,4.567
1194,33,3.053
1195,33,4.835
1196,33,3.161
1197,33,2.927
1198,33,3.072
1199,33,3.014
1200,33,2.617
1201,33,2.295
1202,33,2.252
1203,33,1.745
1204,33,1.633
1205,33,2.13
1206,33,2.096
1207,33,1.991
1208,33,1.608
1209,33,1.518
1210,33,1.113
1211,33,0.89
1212,33,0.679
1213,33,0.89
1214,33,0.764
1215,33,0.499
1216,33,0.0
1217,33,4.413
1218,33,6.431
1219,33,8.198
1220,33,10.084
1221,34,67.735
1222,34,61.745
1223,34,57.705
1224,34,5.182
1225,34,4.082
1226,34,3.727
1227,34,3.768
1228,34,4.125
1229,34,3.933
1230,34,3.364
1231,34,2.436
1232,34,2.338
1233,34,2.731
1234,34,2.323
1235,34,2.081
1236,34,2.163
1237,34,1.992
1238,34,2.233
1239,34,1.97
1240,34,2.066
1241,34,1.407
1242,34,1.499
1243,34,1.162
1244,34,1.158
1245,34,1.099
1246,34,0.876
1247,34,0.915
1248,34,0.814
1249,34,0.633
1250,34,0.587
1251,34,0.552
1252,34,0.325
1253,34,0.37
1254,34,0.0
1255,34,3.463
1256,34,6.788
1257,34,8.647
1258,35,70.687
1259,35,62.986
1260,35,75.167
1261,35,9.254
1262,35,6.306
1263,35,4.974
1264,35,5.142
1265,35,4.549
1266,35,4.746
1267,35,4.157
1268,35,3.659
1269,35,3.902
1270,35,3.756
1271,35,3.391
1272,35,3.459
1273,35,3.386
1274,35,3.973
1275,35,2.405
1276,35,2.913
1277,35,2.781
1278,35,2.825
1279,35,1.957
1280,35,1.297
1281,35,1.305
1282,35,1.99
1283,35,1.645
1284,35,1.324
1285,35,1.347
1286,35,0.982
1287,35,1.029
1288,35,0.67
1289,35,0.567
1290,35,0.47
1291,35,0.252
1292,35,0.0
1293,35,4.77
1294,35,5.522
1295,36,73.562
1296,36,70.875
1297,36,63.317
1298,36,5.841
1299,36,5.489
1300,36,5.086
1301,36,5.222
1302,36,4.615
1303,36,4.056
1304,36,5.259
1305,36,3.577
1306,36,3.808
1307,36,4.125
1308,36,15.956
1309,36,3.493
1310,36,2.657
1311,36,4.663
1312,36,2.266
1313,36,2.673
1314,36,3.08
1315,36,3.146
1316,36,3.091
1317,36,2.487
1318,36,2.707
1319,36,2.82
1320,36,1.593
1321,36,1.827
1322,36,1.392
1323,36,1.232
1324,36,1.576
1325,36,1.291
1326,36,1.053
1327,36,0.894
1328,36,0.726
1329,36,0.3
1330,36,0.0
1331,36,3.551
1332,37,76.391
1333,37,67.224
1334,37,69.546
1335,37,7.654
1336,37,5.979
1337,37,6.918
1338,37,5.331
1339,37,6.358
1340,37,5.836
1341,37,5.363
1342,37,4.663
1343,37,4.215
1344,37,3.316
1345,37,3.152
1346,37,2.822
1347,37,4.659
1348,37,3.695
1349,37,3.375
1350,37,3.85
1351,37,4.666
1352,37,2.977
1353,37,3.506
1354,37,3.079
1355,37,3.874
1356,37,3.505
1357,37,3.347
1358,37,2.752
1359,37,2.144
1360,37,2.714
1361,37,1.494
1362,37,1.464
1363,37,0.968
1364,37,0.83
1365,37,0.822
1366,37,0.838
1367,37,0.454
1368,37,0.0
