,origin,destination
144,12,102.469
145,12,104.041
146,12,110.967
147,12,117.465
148,12,124.675
149,12,131.73
150,12,132.653
151,12,137.597
152,12,142.748
153,12,158.47
154,12,178.259
155,12,166.106
156,12,169.211
157,12,184.068
158,12,172.003
159,12,178.207
160,12,211.227
161,12,184.11
162,12,186.541
163,12,198.241
164,13,0.81
165,13,0.875
166,13,0.609
167,13,0.665
168,13,0.0
169,13,10.791
170,13,18.193
171,13,21.439
172,13,26.659
173,13,29.992
174,13,37.365
175,13,41.264
176,13,47.085
177,13,53.943
178,13,70.873
179,13,68.967
180,13,77.806
181,13,85.64
182,13,95.069
183,13,100.567
184,13,110.767
185,13,121.797
186,13,139.705
187,13,149.334
188,13,159.295
189,13,173.447
190,13,175.313
191,13,185.704
192,13,196.547
193,13,210.636
194,13,222.362
195,13,236.357
196,13,254.886
197,13,258.224
198,13,270.589
199,13,290.866
200,13,292.562
201,13,337.233
202,13,333.2
203,13,332.622
204,13,354.745
205,14,1.296
206,14,1.012
207,14,0.899
208,14,0.616
209,14,0.473
210,14,0.0
211,14,22.325
212,14,28.439
213,14,44.181
214,14,49.751
215,14,59.069
216,14,68.878
217,14,76.398
218,14,87.061
219,14,101.739
220,14,106.779
221,14,114.868
222,14,124.856
223,14,140.077
224,14,144.108
225,14,137.037
226,14,145.358
227,14,164.632
228,14,161.053
229,14,154.673
230,14,157.415
231,14,165.626
232,14,163.798
233,14,158.679
234,14,168.922
235,14,178.166
236,14,171.499
237,14,178.0
238,14,181.835
239,14,189.17
240,14,184.401
241,14,200.654
242,14,212.087
243,14,208.821
244,14,221.614
245,14,238.761
246,15,1.207
247,15,0.82
248,15,0.71
249,15,0.719
250,15,0.384
251,15,0.203
252,15,0.0
253,15,15.141
254,15,19.563
255,15,27.338
256,15,33.788
257,15,41.604
258,15,52.236
259,15,60.23
260,15,67.859
261,15,75.697
262,15,93.259
263,15,96.006
264,15,104.539
265,15,115.871
266,15,125.394
267,15,174.219
268,15,145.535
269,15,155.817
270,15,165.987
271,15,185.009
272,15,187.423
273,15,217.769
274,15,222.851
275,15,225.781
276,15,235.865
277,15,264.362
278,15,253.609
279,15,272.762
280,15,267.236
281,15,290.187
282,15,290.08
283,15,289.581
284,15,301.199
285,15,320.191
286,15,295.561
287,16,5.707
288,16,1.411
289,16,1.219
290,16,1.106
291,16,0.84
292,16,0.803
293,16,0.565
294,16,0.0
295,16,16.323
296,16,25.404
297,16,34.779
298,16,43.785
299,16,51.829
300,16,60.258
301,16,70.831
302,16,76.928
303,16,83.97
304,16,89.332
305,16,113.585
306,16,109.501
307,16,110.693
308,16,100.166
309,16,105.005
310,16,112.357
311,16,119.408
312,16,155.831
313,16,120.14
314,16,129.77
315,16,141.301
316,16,154.699
317,16,154.207
318,16,149.712
319,16,162.39
320,16,175.979
321,16,181.018
322,16,187.63
323,16,223.653
324,16,214.778
325,16,211.282
326,16,232.864
327,16,237.498
328,17,35.745
329,17,0.433
330,17,1.098
331,17,0.821
332,17,0.668
333,17,0.639
334,17,0.524
335,17,0.385
336,17,0.0
337,17,14.092
338,17,21.322
339,17,30.355
340,17,38.017
341,17,46.085
342,17,58.935
343,17,74.144
344,17,90.696
345,17,87.251
346,17,96.331
347,17,107.72
348,17,119.153
349,17,130.898
350,17,143.584
351,17,153.736
352,17,162.076
353,17,172.309
354,17,181.789
355,17,187.298
356,17,197.203
357,17,226.339
358,17,211.938
359,17,224.66
360,17,230.052
361,17,253.253
362,17,282.838
363,17,253.81
364,17,259.706
365,17,238.867
366,17,259.583
367,17,249.666
368,17,245.938
369,18,43.351
370,18,38.051
371,18,1.42
372,18,1.292
373,18,1.054
374,18,0.836
375,18,0.659
376,18,0.683
377,18,0.519
378,18,0.0
379,18,14.096
380,18,30.093
381,18,31.46
382,18,38.264
383,18,47.021
384,18,54.726
385,18,56.13
386,18,66.449
387,18,69.396
388,18,76.21
389,18,84.813
390,18,97.583
391,18,93.13
392,18,98.238
393,18,109.1
394,18,117.428
395,18,134.582
396,18,131.324
397,18,115.637
398,18,117.785
399,18,124.458
400,18,129.416
401,18,123.215
402,18,114.696
403,18,123.54
404,18,126.391
405,18,136.646
406,18,135.317
407,18,142.31
408,18,148.832
409,18,145.701
410,19,29.158
411,19,25.827
412,19,1.584
413,19,1.597
414,19,1.608
415,19,1.441
416,19,1.513
417,19,0.972
418,19,0.885
419,19,0.495
420,19,0.0
421,19,10.075
422,19,15.873
423,19,21.314
424,19,25.286
425,19,30.98
426,19,34.735
427,19,39.347
428,19,43.334
429,19,47.826
430,19,53.131
431,19,61.95
432,19,63.147
433,19,68.874
434,19,81.837
435,19,78.281
436,19,84.522
437,19,88.469
438,19,94.536
439,19,120.257
440,19,134.923
441,19,110.974
442,19,115.05
443,19,123.431
444,19,128.962
445,19,134.641
446,19,142.39
447,19,144.311
448,19,151.127
449,19,153.871
450,19,164.767
451,20,37.103
452,20,32.596
453,20,29.519
454,20,2.765
455,20,2.306
456,20,2.047
457,20,1.666
458,20,1.345
459,20,1.075
460,20,0.77
461,20,0.589
462,20,0.0
463,20,10.555
464,20,38.533
465,20,21.915
466,20,26.882
467,20,32.774
468,20,38.736
469,20,51.004
470,20,57.557
471,20,62.764
472,20,78.275
473,20,69.799
474,20,71.69
475,20,78.769
476,20,82.103
477,20,94.043
478,20,94.061
479,20,104.333
480,20,101.376
481,20,105.432
482,20,120.351
483,20,132.16
484,20,148.276
485,20,131.062
486,20,137.139
487,20,154.087
488,20,143.63
489,20,148.557
490,20,151.733
491,20,164.468
492,21,39.95
493,21,36.297
494,21,33.115
495,21,30.255
496,21,1.554
497,21,1.249
498,21,1.318
499,21,1.472
500,21,1.03
501,21,1.139
502,21,0.85
503,21,0.619
504,21,0.0
505,21,13.787
506,21,21.948
507,21,27.086
508,21,33.872
509,21,35.549
510,21,39.664
511,21,46.653
512,21,49.749
513,21,56.969
514,21,59.891
515,21,65.352
516,21,72.601
517,21,84.111
518,21,92.409
519,21,89.902
520,21,97.807
521,21,112.096
522,21,117.507
523,21,130.927
524,21,136.325
525,21,145.596
526,21,155.037
527,21,189.413
528,21,174.086
529,21,186.26
530,21,193.435
531,21,200.863
532,21,214.095
533,22,63.296
534,22,60.422
535,22,57.599
536,22,47.171
537,22,41.791
538,22,1.78
539,22,1.16
540,22,1.135
541,22,0.84
542,22,0.988
543,22,0.987
544,22,0.472
545,22,0.284
546,22,0.0
547,22,14.808
548,22,22.068
549,22,30.19
550,22,38.898
551,22,48.09
552,22,57.386
553,22,67.593
554,22,74.337
555,22,89.822
556,22,99.367
557,22,102.756
558,22,116.644
559,22,124.997
560,22,143.533
561,22,144.526
562,22,151.347
563,22,162.39
564,22,200.761
565,22,182.997
566,22,190.096
567,22,203.301
568,22,208.094
569,22,224.394
570,22,233.393
571,22,235.52
572,22,241.475
573,22,259.09
574,23,76.621
575,23,73.298
576,23,65.885
577,23,62.11
578,23,49.551
579,23,2.167
580,23,1.512
581,23,1.511
582,23,1.158
583,23,1.213
584,23,1.119
585,23,0.696
586,23,0.357
587,23,0.412
588,23,0.0
589,23,14.828
590,23,22.78
591,23,30.76
592,23,40.443
593,23,46.536
594,23,56.627
595,23,64.545
596,23,72.161
597,23,93.152
598,23,90.685
599,23,92.174
600,23,93.039
601,23,101.903
602,23,110.545
603,23,115.439
604,23,125.323
605,23,122.421
606,23,133.712
607,23,133.001
608,23,141.351
609,23,138.65
610,23,145.362
611,23,151.868
612,23,162.131
613,23,160.539
614,23,155.664
615,24,49.821
616,24,49.047
617,24,56.889
618,24,39.499
619,24,46.12
620,24,38.875
621,24,3.727
622,24,1.175
623,24,1.112
624,24,1.311
625,24,0.779
626,24,0.948
627,24,0.719
628,24,0.558
629,24,0.235
630,24,0.0
631,24,10.996
632,24,14.171
633,24,22.47
634,24,26.137
635,24,28.46
636,24,31.543
637,24,38.443
638,24,43.187
639,24,46.462
640,24,56.176
641,24,67.687
642,24,61.391
643,24,79.513
644,24,71.601
645,24,75.621
646,24,91.304
647,24,87.171
648,24,93.401
649,24,95.019
650,24,101.538
651,24,101.407
652,24,117.73
653,24,127.929
654,24,140.088
655,24,132.419
656,25,52.501
657,25,43.902
658,25,50.624
659,25,38.239
660,25,35.259
661,25,32.691
662,25,2.46
663,25,1.187
664,25,1.071
665,25,1.243
666,25,1.186
667,25,1.061
668,25,1.26
669,25,0.783
670,25,0.586
671,25,0.439
672,25,0.0
673,25,9.725
674,25,19.277
675,25,20.668
676,25,25.916
677,25,32.546
678,25,36.454
679,25,40.894
680,25,60.312
681,25,62.419
682,25,60.414
683,25,67.378
684,25,66.08
685,25,83.768
686,25,81.204
687,25,101.767
688,25,99.959
689,25,116.592
690,25,101.26
691,25,104.075
692,25,117.106
693,25,122.073
694,25,137.038
695,25,126.057
696,25,126.722
697,26,54.871
698,26,49.799
699,26,47.706
700,26,43.293
701,26,40.623
702,26,41.788
703,26,33.481
704,26,2.334
705,26,1.878
706,26,1.864
707,26,1.242
708,26,1.345
709,26,0.824
710,26,0.665
711,26,2.728
712,26,0.832
713,26,0.379
714,26,0.0
715,26,10.459
716,26,17.054
717,26,21.227
718,26,28.345
719,26,32.315
720,26,37.22
721,26,57.593
722,26,53.354
723,26,55.007
724,26,58.89
725,26,66.463
726,26,80.677
727,26,82.939
728,26,92.634
729,26,85.455
730,26,116.501
731,26,108.312
732,26,102.654
733,26,110.471
734,26,116.89
735,26,119.516
736,26,124.426
737,26,130.951
738,27,64.332
739,27,54.171
740,27,51.728
741,27,48.831
742,27,45.89
743,27,43.083
744,27,39.366
745,27,3.11
746,27,2.369
747,27,1.764
748,27,1.886
749,27,1.246
750,27,1.025
751,27,1.309
752,27,1.037
753,27,0.71
754,27,0.834
755,27,0.525
756,27,0.0
757,27,15.467
758,27,17.728
759,27,31.124
760,27,27.547
761,27,50.296
762,27,37.687
763,27,43.101
764,27,47.804
765,27,53.961
766,27,60.076
767,27,82.726
768,27,72.382
769,27,100.845
770,27,92.747
771,27,103.163
772,27,102.282
773,27,96.864
774,27,101.163
775,27,105.306
776,27,112.769
777,27,117.591
778,27,116.346
779,28,57.0
780,28,55.587
781,28,58.872
782,28,49.889
783,28,47.162
784,28,43.038
785,28,39.628
786,28,1.582
787,28,1.637
788,28,1.344
789,28,2.124
790,28,2.03
791,28,1.88
792,28,1.571
793,28,1.717
794,28,1.46
795,28,1.2
796,28,0.838
797,28,0.675
798,28,0.0
799,28,12.568
800,28,17.545
801,28,20.932
802,28,26.814
803,28,33.312
804,28,38.033
805,28,42.815
806,28,49.527
807,28,55.105
808,28,57.114
809,28,65.364
810,28,86.69
811,28,77.67
812,28,79.213
813,28,109.321
814,28,87.761
815,28,108.737
816,28,132.192
817,28,118.994
818,28,108.923
819,28,113.144
820,29,63.055
821,29,68.258
822,29,54.543
823,29,64.851
824,29,50.218
825,29,48.369
826,29,42.46
827,29,42.488
828,29,2.111
829,29,2.806
830,29,2.879
831,29,1.588
832,29,5.048
833,29,2.06
834,29,1.817
835,29,1.227
836,29,0.776
837,29,0.746
838,29,0.472
839,29,0.312
840,29,0.0
841,29,13.512
842,29,16.378
843,29,22.133
844,29,27.781
845,29,33.425
846,29,39.103
847,29,43.924
848,29,50.35
849,29,60.155
850,29,56.409
851,29,61.665
852,29,72.161
853,29,82.971
854,29,90.501
855,29,94.458
856,29,94.504
857,29,119.495
858,29,126.237
859,29,103.903
860,29,104.974
861,30,62.126
862,30,60.015
863,30,56.492
864,30,51.463
865,30,49.306
866,30,45.65
867,30,44.302
868,30,42.636
869,30,2.688
870,30,2.099
871,30,2.654
872,30,1.398
873,30,1.779
874,30,1.51
875,30,1.402
876,30,1.001
877,30,0.952
878,30,0.822
879,30,0.838
880,30,0.684
881,30,0.477
882,30,0.0
883,30,10.747
884,30,15.533
885,30,20.179
886,30,26.254
887,30,33.109
888,30,51.838
889,30,56.821
890,30,53.505
891,30,51.818
892,30,58.876
893,30,61.98
894,30,76.488
895,30,85.309
896,30,83.152
897,30,83.383
898,30,93.105
899,30,102.313
900,30,100.787
901,30,123.99
902,31,65.935
903,31,62.715
904,31,62.126
905,31,63.929
906,31,59.185
907,31,49.909
908,31,46.989
909,31,42.837
910,31,40.078
911,31,4.105
912,31,2.941
913,31,2.118
914,31,2.284
915,31,1.854
916,31,1.615
917,31,1.627
918,31,1.218
919,31,1.432
920,31,1.119
921,31,0.686
922,31,0.517
923,31,0.448
924,31,0.0
925,31,10.642
926,31,16.604
927,31,22.172
928,31,26.697
929,31,32.077
930,31,43.386
931,31,51.723
932,31,48.417
933,31,58.956
934,31,63.541
935,31,66.066
936,31,70.499
937,31,81.389
938,31,93.521
939,31,98.614
940,31,94.104
941,31,93.254
942,31,108.306
943,32,69.479
944,32,70.59
945,32,62.805
946,32,72.37
947,32,55.446
948,32,51.601
949,32,48.473
950,32,47.053
951,32,43.577
952,32,4.227
953,32,2.992
954,32,3.16
955,32,1.61
956,32,1.599
957,32,1.516
958,32,1.555
959,32,1.326
960,32,1.279
961,32,0.996
962,32,1.025
963,32,0.766
964,32,0.475
965,32,0.391
966,32,0.0
967,32,11.364
968,32,16.219
969,32,21.208
970,32,26.342
971,32,30.587
972,32,40.081
973,32,41.631
974,32,54.071
975,32,51.764
976,32,66.798
977,32,61.76
978,32,68.462
979,32,77.233
980,32,90.295
981,32,97.166
982,32,102.958
983,32,94.922
984,33,77.278
985,33,73.369
986,33,66.746
987,33,65.51
988,33,59.714
989,33,59.059
990,33,54.513
991,33,51.132
992,33,43.788
993,33,3.418
994,33,2.121
995,33,2.03
996,33,1.954
997,33,1.77
998,33,1.741
999,33,1.51
1000,33,1.341
1001,33,1.752
1002,33,1.235
1003,33,0.887
1004,33,0.743
1005,33,0.753
1006,33,0.556
1007,33,0.441
1008,33,0.0
1009,33,9.614
1010,33,16.542
1011,33,19.858
1012,33,24.927
1013,33,33.714
1014,33,36.329
1015,33,42.33
1016,33,54.899
1017,33,52.12
1018,33,64.046
1019,33,60.431
1020,33,66.137
1021,33,71.209
1022,33,89.268
1023,33,87.754
1024,33,91.926
1025,34,110.071
1026,34,76.212
1027,34,69.241
1028,34,66.194
1029,34,64.264
1030,34,66.444
1031,34,55.283
1032,34,54.054
1033,34,49.491
1034,34,43.267
1035,34,4.987
1036,34,3.015
1037,34,2.286
1038,34,2.371
1039,34,2.06
1040,34,1.941
1041,34,2.431
1042,34,1.636
1043,34,1.739
1044,34,2.046
1045,34,2.178
1046,34,1.416
1047,34,1.029
1048,34,0.729
1049,34,0.511
1050,34,0.0
1051,34,10.795
1052,34,14.579
1053,34,20.157
1054,34,25.299
1055,34,30.443
1056,34,38.334
1057,34,41.524
1058,34,56.832
1059,34,51.424
1060,34,58.463
1061,34,61.898
1062,34,74.344
1063,34,71.369
1064,34,80.425
1065,34,82.644
1066,35,79.155
1067,35,76.408
1068,35,83.15
1069,35,81.261
1070,35,66.614
1071,35,60.602
1072,35,63.833
1073,35,79.992
1074,35,54.195
1075,35,48.144
1076,35,4.685
1077,35,3.512
1078,35,4.126
1079,35,2.926
1080,35,2.688
1081,35,2.305
1082,35,2.137
1083,35,2.413
1084,35,1.915
1085,35,1.968
1086,35,1.818
1087,35,1.894
1088,35,1.164
1089,35,0.925
1090,35,0.83
1091,35,0.534
1092,35,0.0
1093,35,9.961
1094,35,14.697
1095,35,20.253
1096,35,24.887
1097,35,30.09
1098,35,35.92
1099,35,39.225
1100,35,54.146
1101,35,50.358
1102,35,57.751
1103,35,61.73
1104,35,65.799
1105,35,111.896
1106,35,88.844
1107,36,76.073
1108,36,78.524
1109,36,80.525
1110,36,74.322
1111,36,66.395
1112,36,63.628
1113,36,59.599
1114,36,61.787
1115,36,52.416
1116,36,51.354
1117,36,46.958
1118,36,2.73
1119,36,1.89
1120,36,1.035
1121,36,1.094
1122,36,1.055
1123,36,1.735
1124,36,1.635
1125,36,1.6
1126,36,1.375
1127,36,1.124
1128,36,1.036
1129,36,1.59
1130,36,0.953
1131,36,0.841
1132,36,0.479
1133,36,0.438
1134,36,0.0
1135,36,11.331
1136,36,15.981
1137,36,21.232
1138,36,25.781
1139,36,31.211
1140,36,37.732
1141,36,57.684
1142,36,45.015
1143,36,49.402
1144,36,54.713
1145,36,58.665
1146,36,72.621
1147,36,76.139
1148,37,80.873
1149,37,80.785
1150,37,91.428
1151,37,76.672
1152,37,68.974
1153,37,69.021
1154,37,64.245
1155,37,60.948
1156,37,63.309
1157,37,60.179
1158,37,48.006
1159,37,4.951
1160,37,4.457
1161,37,2.188
1162,37,2.967
1163,37,2.594
1164,37,2.491
1165,37,2.11
1166,37,2.055
1167,37,1.79
1168,37,2.065
1169,37,1.688
1170,37,1.692
1171,37,1.24
1172,37,1.096
1173,37,0.845
1174,37,0.899
1175,37,0.432
1176,37,0.0
1177,37,11.209
1178,37,15.757
1179,37,20.06
1180,37,26.234
1181,37,29.392
1182,37,35.595
1183,37,44.607
1184,37,44.478
1185,37,58.099
1186,37,62.879
1187,37,68.292
1188,37,74.092
1189,38,84.27
1190,38,77.267
1191,38,75.068
1192,38,70.063
1193,38,70.082
1194,38,71.73
1195,38,67.692
1196,38,63.305
1197,38,60.828
1198,38,58.359
1199,38,62.293
1200,38,52.236
1201,38,4.479
1202,38,3.194
1203,38,2.83
1204,38,2.615
1205,38,2.694
1206,38,2.507
1207,38,2.042
1208,38,1.595
1209,38,1.772
1210,38,1.9
1211,38,2.24
1212,38,2.268
1213,38,1.477
1214,38,0.921
1215,38,0.678
1216,38,0.789
1217,38,0.514
1218,38,0.0
1219,38,9.185
1220,38,13.728
1221,38,18.985
1222,38,22.635
1223,38,28.641
1224,38,33.804
1225,38,39.581
1226,38,43.914
1227,38,51.162
1228,38,54.631
1229,38,66.642
1230,39,81.875
1231,39,80.47
1232,39,83.642
1233,39,72.181
1234,39,68.043
1235,39,68.578
1236,39,63.613
1237,39,64.362
1238,39,60.529
1239,39,59.983
1240,39,56.295
1241,39,57.068
1242,39,49.806
1243,39,4.12
1244,39,3.055
1245,39,2.413
1246,39,3.04
1247,39,2.78
1248,39,2.49
1249,39,2.308
1250,39,1.726
1251,39,2.35
1252,39,2.564
1253,39,2.344
1254,39,1.895
1255,39,1.742
1256,39,1.409
1257,39,1.092
1258,39,0.898
1259,39,0.585
1260,39,0.0
1261,39,10.54
1262,39,14.665
1263,39,20.234
1264,39,23.245
1265,39,53.164
1266,39,33.367
1267,39,43.146
1268,39,41.547
1269,39,54.037
1270,39,59.415
1271,40,78.687
1272,40,77.142
1273,40,73.898
1274,40,73.868
1275,40,77.708
1276,40,66.802
1277,40,66.852
1278,40,62.628
1279,40,62.086
1280,40,58.451
1281,40,56.437
1282,40,55.22
1283,40,55.826
1284,40,3.087
1285,40,3.013
1286,40,2.409
1287,40,3.724
1288,40,2.768
1289,40,2.653
1290,40,2.88
1291,40,2.685
1292,40,2.428
1293,40,2.314
1294,40,1.747
1295,40,1.562
1296,40,2.026
1297,40,1.67
1298,40,1.285
1299,40,0.881
1300,40,0.592
1301,40,0.451
1302,40,0.0
1303,40,10.118
1304,40,15.226
1305,40,19.097
1306,40,23.983
1307,40,27.707
1308,40,34.209
1309,40,36.952
1310,40,43.617
1311,40,55.417
1312,41,85.854
1313,41,84.856
1314,41,82.28
1315,41,80.287
1316,41,70.792
1317,41,68.244
1318,41,66.123
1319,41,62.382
1320,41,66.396
1321,41,61.552
1322,41,56.677
1323,41,53.432
1324,41,51.38
1325,41,4.012
1326,41,5.365
1327,41,2.469
1328,41,2.57
1329,41,2.509
1330,41,2.524
1331,41,2.389
1332,41,2.094
1333,41,2.048
1334,41,1.843
1335,41,1.807
1336,41,1.571
1337,41,1.626
1338,41,1.677
1339,41,1.217
1340,41,1.146
1341,41,0.679
1342,41,0.627
1343,41,0.312
1344,41,0.0
1345,41,14.741
1346,41,48.165
1347,41,21.895
1348,41,30.441
1349,41,28.826
1350,41,32.66
1351,41,46.944
1352,41,49.211
1353,42,88.376
1354,42,81.207
1355,42,77.439
1356,42,76.567
1357,42,80.287
1358,42,86.989
1359,42,68.313
1360,42,72.532
1361,42,62.267
1362,42,59.784
1363,42,57.506
1364,42,60.776
1365,42,51.838
1366,42,55.694
1367,42,5.572
1368,42,3.669
1369,42,3.139
1370,42,3.523
1371,42,2.891
1372,42,3.032
1373,42,2.85
1374,42,2.333
1375,42,2.753
1376,42,2.224
1377,42,1.751
1378,42,1.874
1379,42,1.847
1380,42,1.523
1381,42,1.505
1382,42,1.03
1383,42,0.85
1384,42,0.573
1385,42,0.439
1386,42,0.0
1387,42,10.404
1388,42,13.332
1389,42,18.638
1390,42,22.941
1391,42,28.383
1392,42,31.852
1393,42,42.133
1394,43,94.555
1395,43,99.102
1396,43,85.989
1397,43,75.458
1398,43,74.402
1399,43,69.026
1400,43,67.033
1401,43,64.95
1402,43,62.245
1403,43,59.327
1404,43,59.365
1405,43,56.816
1406,43,55.913
1407,43,56.55
1408,43,4.091
1409,43,4.315
1410,43,3.166
1411,43,3.33
1412,43,3.278
1413,43,2.942
1414,43,2.861
1415,43,3.404
1416,43,2.53
1417,43,2.481
1418,43,2.143
1419,43,2.199
1420,43,2.056
1421,43,2.095
1422,43,1.431
1423,43,1.724
1424,43,0.86
1425,43,1.083
1426,43,0.896
1427,43,0.742
1428,43,0.0
1429,43,8.121
1430,43,12.491
1431,43,19.007
1432,43,22.606
1433,43,26.39
1434,43,29.511
1435,44,94.896
1436,44,83.635
1437,44,79.501
1438,44,76.964
1439,44,82.192
1440,44,70.145
1441,44,81.638
1442,44,71.928
1443,44,69.003
1444,44,61.667
1445,44,65.185
1446,44,62.576
1447,44,56.148
1448,44,51.871
1449,44,3.438
1450,44,2.835
1451,44,2.417
1452,44,2.751
1453,44,2.59
1454,44,2.097
1455,44,1.921
1456,44,3.402
1457,44,2.305
1458,44,2.708
1459,44,2.518
1460,44,1.905
1461,44,1.832
1462,44,2.91
1463,44,7.236
1464,44,1.8
1465,44,1.367
1466,44,1.159
1467,44,0.932
1468,44,0.647
1469,44,0.464
1470,44,0.0
1471,44,8.925
1472,44,13.072
1473,44,18.251
1474,44,22.334
1475,44,27.204
1476,45,84.034
1477,45,92.201
1478,45,84.376
1479,45,72.072
1480,45,72.554
1481,45,69.047
1482,45,66.691
1483,45,64.506
1484,45,69.859
1485,45,60.678
1486,45,67.016
1487,45,61.971
1488,45,51.688
1489,45,62.111
1490,45,52.148
1491,45,2.47
1492,45,2.691
1493,45,2.792
1494,45,2.27
1495,45,2.474
1496,45,3.014
1497,45,2.605
1498,45,2.796
1499,45,2.19
1500,45,2.06
1501,45,2.408
1502,45,1.634
1503,45,1.385
1504,45,1.699
1505,45,1.522
1506,45,1.147
1507,45,0.994
1508,45,0.788
1509,45,0.546
1510,45,5.656
1511,45,0.385
1512,45,0.0
1513,45,8.031
1514,45,13.181
1515,45,21.945
1516,45,20.647
1517,46,106.963
1518,46,80.31
1519,46,78.082
1520,46,82.869
1521,46,78.212
1522,46,65.391
1523,46,65.235
1524,46,61.595
1525,46,63.4
1526,46,59.614
1527,46,56.739
1528,46,55.692
1529,46,64.821
1530,46,52.64
1531,46,51.427
1532,46,55.901
1533,46,4.664
1534,46,3.532
1535,46,3.226
1536,46,2.785
1537,46,3.263
1538,46,2.542
1539,46,2.412
1540,46,2.429
1541,46,2.338
1542,46,1.868
1543,46,2.182
1544,46,1.443
1545,46,1.424
1546,46,1.375
1547,46,1.299
1548,46,1.459
1549,46,1.044
1550,46,1.096
1551,46,0.866
1552,46,0.662
1553,46,0.411
1554,46,0.0
1555,46,9.454
1556,46,14.088
1557,46,18.641
1558,47,79.171
1559,47,94.112
1560,47,79.151
1561,47,104.025
1562,47,66.961
1563,47,69.502
1564,47,62.318
1565,47,61.227
1566,47,64.998
1567,47,58.301
1568,47,58.096
1569,47,56.244
1570,47,53.407
1571,47,52.299
1572,47,48.047
1573,47,60.851
1574,47,3.026
1575,47,2.073
1576,47,2.899
1577,47,1.949
1578,47,4.0
1579,47,3.158
1580,47,3.262
1581,47,2.123
1582,47,2.014
1583,47,1.495
1584,47,1.413
1585,47,1.86
1586,47,1.509
1587,47,1.344
1588,47,1.432
1589,47,0.936
1590,47,0.94
1591,47,0.803
1592,47,0.621
1593,47,0.536
1594,47,0.378
1595,47,0.283
1596,47,0.0
1597,47,7.54
1598,47,12.173
1599,48,82.365
1600,48,86.11
1601,48,77.704
1602,48,74.168
1603,48,69.697
1604,48,76.676
1605,48,66.543
1606,48,68.243
1607,48,62.01
1608,48,57.223
1609,48,55.365
1610,48,52.577
1611,48,52.252
1612,48,49.243
1613,48,47.3
1614,48,60.47
1615,48,45.6
1616,48,4.305
1617,48,3.543
1618,48,3.238
1619,48,1.893
1620,48,2.097
1621,48,2.607
1622,48,2.176
1623,48,2.07
1624,48,1.544
1625,48,1.361
1626,48,1.482
1627,48,1.417
1628,48,1.457
1629,48,1.484
1630,48,1.173
1631,48,1.107
1632,48,1.075
1633,48,0.762
1634,48,1.256
1635,48,0.914
1636,48,0.724
1637,48,0.621
1638,48,0.0
1639,48,7.693
1640,49,79.476
1641,49,74.112
1642,49,83.338
1643,49,68.858
1644,49,70.185
1645,49,66.174
1646,49,64.477
1647,49,63.421
1648,49,59.483
1649,49,66.065
1650,49,56.746
1651,49,56.598
1652,49,65.483
1653,49,51.281
1654,49,47.586
1655,49,45.745
1656,49,83.139
1657,49,44.13
1658,49,5.302
1659,49,4.134
1660,49,3.512
1661,49,4.995
1662,49,3.315
1663,49,3.77
1664,49,2.745
