,origin,destination
283,9,4.118
284,9,3.679
285,9,4.069
286,9,3.814
287,10,0.804
288,10,0.975
289,10,0.934
290,10,0.85
291,10,0.659
292,10,0.398
293,10,0.366
294,10,0.0
295,10,0.565
296,10,0.527
297,10,0.736
298,10,1.338
299,10,1.447
300,10,2.297
301,10,2.298
302,10,2.703
303,10,2.004
304,10,2.964
305,10,1.903
306,10,2.038
307,10,2.117
308,10,2.211
309,10,2.309
310,10,2.31
311,10,3.172
312,10,3.561
313,10,3.486
314,10,3.729
315,10,3.664
316,10,3.774
317,10,5.236
318,10,4.251
319,10,5.039
320,10,4.477
321,10,5.734
322,10,5.697
323,10,4.619
324,10,5.719
325,10,6.078
326,10,5.667
327,10,5.207
328,11,1.505
329,11,5.224
330,11,1.981
331,11,1.509
332,11,1.291
333,11,1.01
334,11,0.682
335,11,0.466
336,11,0.0
337,11,0.452
338,11,0.667
339,11,1.77
340,11,1.311
341,11,1.448
342,11,1.486
343,11,1.653
344,11,2.008
345,11,2.082
346,11,2.149
347,11,2.387
348,11,2.332
349,11,2.713
350,11,2.567
351,11,3.838
352,11,3.592
353,11,3.513
354,11,2.662
355,11,3.758
356,11,4.936
357,11,4.07
358,11,2.984
359,11,4.676
360,11,3.582
361,11,4.18
362,11,3.421
363,11,3.677
364,11,5.078
365,11,5.187
366,11,7.634
367,11,5.555
368,11,4.694
369,12,1.499
370,12,1.406
371,12,1.336
372,12,1.027
373,12,1.159
374,12,1.487
375,12,1.045
376,12,0.868
377,12,0.533
378,12,0.0
379,12,0.496
380,12,0.76
381,12,1.08
382,12,1.275
383,12,1.477
384,12,1.634
385,12,1.995
386,12,1.697
387,12,2.169
388,12,2.422
389,12,1.784
390,12,1.827
391,12,2.84
392,12,2.482
393,12,2.816
394,12,2.819
395,12,3.877
396,12,2.893
397,12,3.333
398,12,3.956
399,12,3.574
400,12,4.29
401,12,3.943
402,12,3.719
403,12,4.136
404,12,3.726
405,12,4.188
406,12,5.367
407,12,4.328
408,12,4.28
409,12,5.254
410,13,1.362
411,13,1.516
412,13,1.095
413,13,1.01
414,13,0.815
415,13,0.961
416,13,0.624
417,13,0.782
418,13,0.512
419,13,0.463
420,13,0.0
421,13,0.276
422,13,0.486
423,13,0.691
424,13,0.865
425,13,1.88
426,13,1.237
427,13,1.548
428,13,1.78
429,13,1.465
430,13,1.727
431,13,2.052
432,13,2.142
433,13,1.89
434,13,2.678
435,13,3.002
436,13,2.246
437,13,2.415
438,13,3.243
439,13,2.738
440,13,2.849
441,13,3.616
442,13,4.733
443,13,4.317
444,13,3.671
445,13,3.53
446,13,5.019
447,13,5.397
448,13,4.291
449,13,4.671
450,13,5.174
451,14,2.602
452,14,1.928
453,14,1.995
454,14,2.209
455,14,1.565
456,14,1.326
457,14,1.378
458,14,1.111
459,14,0.873
460,14,0.568
461,14,0.309
462,14,0.0
463,14,0.39
464,14,0.485
465,14,0.803
466,14,1.579
467,14,1.155
468,14,1.219
469,14,1.549
470,14,1.528
471,14,1.72
472,14,1.883
473,14,2.358
474,14,1.543
475,14,1.883
476,14,3.111
477,14,3.96
478,14,2.252
479,14,3.445
480,14,3.374
481,14,3.051
482,14,2.828
483,14,3.379
484,14,3.916
485,14,3.639
486,14,3.832
487,14,3.787
488,14,4.578
489,14,6.04
490,14,4.955
491,14,4.724
492,15,2.162
493,15,2.957
494,15,2.611
495,15,1.558
496,15,1.715
497,15,1.213
498,15,0.907
499,15,0.791
500,15,1.105
501,15,0.843
502,15,0.703
503,15,0.278
504,15,0.0
505,15,0.403
506,15,0.656
507,15,0.836
508,15,0.953
509,15,1.12
510,15,1.543
511,15,1.491
512,15,1.728
513,15,2.012
514,15,2.279
515,15,2.282
516,15,1.995
517,15,1.872
518,15,2.204
519,15,2.559
520,15,3.372
521,15,3.067
522,15,3.238
523,15,3.391
524,15,5.246
525,15,4.512
526,15,4.482
527,15,3.685
528,15,4.598
529,15,5.229
530,15,3.937
531,15,3.869
532,15,5.805
533,16,1.94
534,16,2.885
535,16,1.572
536,16,1.458
537,16,1.426
538,16,1.208
539,16,0.964
540,16,0.872
541,16,0.875
542,16,0.754
543,16,0.506
544,16,0.585
545,16,0.483
546,16,0.0
547,16,0.232
548,16,1.05
549,16,0.822
550,16,0.819
551,16,1.289
552,16,1.171
553,16,1.489
554,16,1.769
555,16,1.801
556,16,1.952
557,16,1.883
558,16,3.438
559,16,3.616
560,16,2.769
561,16,2.752
562,16,3.08
563,16,3.253
564,16,2.125
565,16,3.741
566,16,3.702
567,16,4.988
568,16,3.797
569,16,3.062
570,16,3.675
571,16,4.925
572,16,3.501
573,16,5.335
574,17,3.368
575,17,2.31
576,17,2.823
577,17,1.602
578,17,1.481
579,17,1.292
580,17,1.23
581,17,1.547
582,17,1.497
583,17,1.329
584,17,1.121
585,17,1.093
586,17,0.525
587,17,0.222
588,17,0.0
589,17,0.439
590,17,0.631
591,17,1.683
592,17,1.54
593,17,1.784
594,17,1.17
595,17,1.521
596,17,1.396
597,17,3.275
598,17,1.833
599,17,2.576
600,17,2.234
601,17,2.027
602,17,2.147
603,17,2.516
604,17,3.606
605,17,4.132
606,17,3.611
607,17,3.53
608,17,3.496
609,17,3.396
610,17,4.564
611,17,3.851
612,17,4.108
613,17,5.408
614,17,4.856
615,18,2.379
616,18,2.661
617,18,2.865
618,18,2.969
619,18,2.303
620,18,1.877
621,18,1.78
622,18,1.584
623,18,1.504
624,18,1.213
625,18,1.01
626,18,0.892
627,18,0.873
628,18,0.634
629,18,0.269
630,18,0.0
631,18,0.371
632,18,0.746
633,18,0.589
634,18,0.462
635,18,0.782
636,18,1.254
637,18,2.052
638,18,1.875
639,18,1.268
640,18,1.368
641,18,1.629
642,18,2.065
643,18,2.335
644,18,1.787
645,18,2.104
646,18,2.152
647,18,2.312
648,18,5.778
649,18,3.085
650,18,2.575
651,18,4.509
652,18,3.93
653,18,4.617
654,18,4.432
655,18,4.748
656,19,3.43
657,19,3.816
658,19,3.534
659,19,2.173
660,19,2.19
661,19,3.064
662,19,1.927
663,19,1.554
664,19,1.888
665,19,1.294
666,19,1.291
667,19,1.385
668,19,1.009
669,19,1.012
670,19,0.596
671,19,0.349
672,19,0.0
673,19,0.447
674,19,0.551
675,19,0.635
676,19,0.967
677,19,1.087
678,19,1.237
679,19,1.461
680,19,1.585
681,19,6.632
682,19,2.189
683,19,2.009
684,19,1.754
685,19,2.39
686,19,2.597
687,19,2.656
688,19,2.239
689,19,3.044
690,19,2.728
691,19,2.116
692,19,2.889
693,19,3.699
694,19,3.731
695,19,3.962
696,19,3.417
697,20,2.661
698,20,2.371
699,20,2.594
700,20,2.083
701,20,1.932
702,20,2.655
703,20,2.259
704,20,2.156
705,20,1.433
706,20,1.213
707,20,1.314
708,20,1.184
709,20,1.127
710,20,1.037
711,20,0.782
712,20,0.738
713,20,0.396
714,20,0.0
715,20,0.597
716,20,0.742
717,20,0.782
718,20,0.865
719,20,0.965
720,20,1.666
721,20,1.825
722,20,2.287
723,20,2.49
724,20,1.997
725,20,1.857
726,20,1.876
727,20,2.594
728,20,2.451
729,20,2.609
730,20,2.947
731,20,3.317
732,20,3.023
733,20,3.193
734,20,2.955
735,20,3.774
736,20,3.406
737,20,5.2
738,21,3.199
739,21,2.692
740,21,2.442
741,21,2.354
742,21,2.751
743,21,4.134
744,21,2.411
745,21,2.782
746,21,2.369
747,21,2.268
748,21,1.755
749,21,1.509
750,21,1.428
751,21,1.15
752,21,1.041
753,21,0.96
754,21,0.815
755,21,0.646
756,21,0.0
757,21,0.624
758,21,0.94
759,21,1.118
760,21,1.353
761,21,1.708
762,21,2.08
763,21,2.257
764,21,1.991
765,21,1.741
766,21,2.094
767,21,1.81
768,21,2.249
769,21,2.183
770,21,2.628
771,21,2.406
772,21,2.721
773,21,2.546
774,21,2.999
775,21,2.868
776,21,3.447
777,21,3.027
778,21,4.06
779,22,2.81
780,22,2.905
781,22,3.324
782,22,3.768
783,22,2.625
784,22,3.316
785,22,3.031
786,22,2.642
787,22,2.053
788,22,1.921
789,22,1.909
790,22,2.112
791,22,1.487
792,22,1.299
793,22,1.062
794,22,0.821
795,22,0.668
796,22,0.533
797,22,0.374
798,22,0.0
799,22,0.412
800,22,0.553
801,22,0.622
802,22,0.831
803,22,0.982
804,22,1.313
805,22,1.345
806,22,2.138
807,22,1.966
808,22,1.809
809,22,3.32
810,22,2.656
811,22,3.092
812,22,2.533
813,22,2.969
814,22,2.882
815,22,3.786
816,22,3.416
817,22,4.681
818,22,3.807
819,22,5.443
820,23,4.056
821,23,3.443
822,23,2.719
823,23,2.557
824,23,2.315
825,23,2.663
826,23,2.637
827,23,2.108
828,23,2.719
829,23,2.533
830,23,2.454
831,23,1.659
832,23,1.606
833,23,1.859
834,23,1.296
835,23,1.02
836,23,0.803
837,23,0.694
838,23,0.993
839,23,0.458
840,23,0.0
841,23,0.567
842,23,0.577
843,23,0.824
844,23,1.092
845,23,1.154
846,23,1.278
847,23,1.28
848,23,2.054
849,23,2.169
850,23,2.326
851,23,3.145
852,23,2.746
853,23,3.489
854,23,2.26
855,23,2.462
856,23,2.622
857,23,3.994
858,23,2.937
859,23,3.804
860,23,4.09
861,24,3.762
862,24,3.723
863,24,3.558
864,24,1.884
865,24,2.209
866,24,2.234
867,24,2.365
868,24,1.699
869,24,2.098
870,24,1.805
871,24,1.568
872,24,2.178
873,24,2.212
874,24,1.263
875,24,1.08
876,24,1.031
877,24,0.837
878,24,0.988
879,24,0.814
880,24,0.863
881,24,0.455
882,24,0.0
883,24,0.437
884,24,0.668
885,24,0.646
886,24,0.863
887,24,1.02
888,24,1.203
889,24,1.508
890,24,1.473
891,24,2.083
892,24,2.305
893,24,2.555
894,24,1.754
895,24,1.793
896,24,2.803
897,24,2.618
898,24,2.155
899,24,2.996
900,24,2.833
901,24,3.202
902,25,3.211
903,25,3.245
904,25,3.083
905,25,2.583
906,25,2.8
907,25,2.648
908,25,2.314
909,25,1.899
910,25,2.043
911,25,2.197
912,25,2.117
913,25,2.218
914,25,1.821
915,25,1.673
916,25,1.611
917,25,1.286
918,25,1.124
919,25,1.024
920,25,0.774
921,25,0.801
922,25,0.603
923,25,0.514
924,25,0.0
925,25,0.297
926,25,0.544
927,25,0.836
928,25,0.862
929,25,2.146
930,25,1.256
931,25,1.73
932,25,1.46
933,25,1.498
934,25,1.543
935,25,1.896
936,25,1.887
937,25,2.096
938,25,1.858
939,25,2.958
940,25,2.305
941,25,2.23
942,25,3.143
943,26,3.002
944,26,2.754
945,26,3.735
946,26,3.168
947,26,4.118
948,26,3.246
949,26,3.653
950,26,3.722
951,26,3.221
952,26,3.214
953,26,3.286
954,26,2.854
955,26,2.233
956,26,2.274
957,26,5.426
958,26,2.33
959,26,1.692
960,26,1.854
961,26,1.242
962,26,1.098
963,26,0.739
964,26,0.571
965,26,0.425
966,26,0.0
967,26,0.242
968,26,0.358
969,26,0.661
970,26,1.023
971,26,1.176
972,26,0.96
973,26,1.28
974,26,1.548
975,26,1.568
976,26,1.644
977,26,1.871
978,26,2.623
979,26,2.155
980,26,2.901
981,26,3.658
982,26,1.923
983,26,2.649
984,27,4.783
985,27,4.276
986,27,3.904
987,27,3.77
988,27,3.1
989,27,3.517
990,27,2.43
991,27,3.454
992,27,2.716
993,27,4.025
994,27,3.181
995,27,10.289
996,27,2.283
997,27,1.983
998,27,1.817
999,27,1.666
1000,27,2.133
1001,27,1.376
1002,27,1.666
1003,27,1.337
1004,27,1.212
1005,27,0.788
1006,27,0.697
1007,27,0.458
1008,27,0.0
1009,27,0.449
1010,27,0.706
1011,27,0.943
1012,27,1.386
1013,27,1.76
1014,27,1.994
1015,27,2.139
1016,27,1.081
1017,27,1.58
1018,27,1.983
1019,27,2.274
1020,27,2.887
1021,27,2.296
1022,27,2.538
1023,27,2.787
1024,27,3.262
1025,28,4.505
1026,28,4.526
1027,28,4.125
1028,28,3.676
1029,28,4.175
1030,28,2.659
1031,28,2.786
1032,28,2.832
1033,28,2.317
1034,28,2.029
1035,28,3.636
1036,28,3.7
1037,28,2.573
1038,28,1.873
1039,28,1.608
1040,28,1.579
1041,28,1.03
1042,28,1.305
1043,28,1.455
1044,28,1.283
1045,28,1.078
1046,28,1.061
1047,28,0.883
1048,28,0.689
1049,28,0.278
1050,28,0.0
1051,28,0.3
1052,28,0.662
1053,28,0.804
1054,28,0.707
1055,28,1.063
1056,28,0.959
1057,28,1.121
1058,28,1.414
1059,28,1.71
1060,28,1.56
1061,28,2.382
1062,28,1.941
1063,28,2.562
1064,28,2.861
1065,28,3.07
1066,29,3.227
1067,29,4.243
1068,29,3.637
1069,29,3.425
1070,29,3.54
1071,29,3.158
1072,29,4.248
1073,29,3.792
1074,29,2.266
1075,29,2.237
1076,29,2.918
1077,29,2.095
1078,29,2.043
1079,29,2.166
1080,29,2.927
1081,29,1.911
1082,29,2.494
1083,29,1.584
1084,29,1.341
1085,29,1.544
1086,29,1.269
1087,29,1.095
1088,29,1.004
1089,29,0.924
1090,29,0.534
1091,29,0.415
1092,29,0.0
1093,29,0.449
1094,29,0.583
1095,29,0.854
1096,29,0.999
1097,29,1.16
1098,29,1.402
1099,29,1.818
1100,29,1.994
1101,29,2.153
1102,29,1.858
1103,29,2.093
1104,29,2.224
1105,29,1.819
1106,29,2.588
1107,30,3.387
1108,30,3.946
1109,30,4.064
1110,30,3.659
1111,30,3.043
1112,30,2.954
1113,30,2.868
1114,30,18.111
1115,30,2.488
1116,30,3.55
1117,30,2.572
1118,30,3.24
1119,30,2.626
1120,30,2.833
1121,30,2.114
1122,30,2.01
1123,30,1.57
1124,30,1.352
1125,30,1.395
1126,30,1.328
1127,30,1.075
1128,30,1.272
1129,30,1.051
1130,30,0.921
1131,30,0.633
1132,30,0.497
1133,30,0.366
1134,30,0.0
1135,30,0.503
1136,30,0.731
1137,30,0.75
1138,30,0.986
1139,30,1.411
1140,30,1.305
1141,30,1.679
1142,30,1.338
1143,30,2.079
1144,30,1.564
1145,30,1.494
1146,30,1.84
1147,30,1.977
1148,31,5.211
1149,31,4.294
1150,31,4.869
1151,31,3.678
1152,31,4.82
1153,31,3.499
1154,31,5.627
1155,31,3.546
1156,31,3.881
1157,31,3.499
1158,31,3.625
1159,31,2.429
1160,31,2.671
1161,31,2.223
1162,31,2.251
1163,31,2.101
1164,31,2.046
1165,31,2.193
1166,31,1.735
1167,31,1.837
1168,31,1.217
1169,31,1.092
1170,31,2.416
1171,31,1.833
1172,31,1.38
1173,31,1.084
1174,31,1.163
1175,31,0.449
1176,31,0.0
1177,31,0.494
1178,31,0.728
1179,31,0.961
1180,31,1.164
1181,31,1.564
1182,31,1.481
1183,31,1.953
1184,31,2.031
1185,31,2.354
1186,31,2.303
1187,31,2.597
1188,31,2.514
1189,32,5.553
1190,32,5.028
1191,32,4.491
1192,32,4.232
1193,32,3.896
1194,32,3.668
1195,32,3.644
1196,32,3.981
1197,32,2.854
1198,32,3.38
1199,32,2.998
1200,32,2.566
1201,32,2.603
1202,32,2.942
1203,32,2.645
1204,32,3.021
1205,32,2.106
1206,32,2.261
1207,32,1.652
1208,32,1.814
1209,32,1.641
1210,32,2.352
1211,32,1.348
1212,32,1.256
1213,32,1.17
1214,32,1.105
1215,32,0.684
1216,32,0.857
1217,32,0.575
1218,32,0.0
1219,32,0.24
1220,32,0.537
1221,32,0.891
1222,32,0.874
1223,32,1.258
1224,32,1.514
1225,32,1.896
1226,32,2.126
1227,32,2.033
1228,32,2.414
1229,32,2.561
1230,33,5.306
1231,33,4.442
1232,33,4.483
1233,33,5.213
1234,33,3.541
1235,33,3.27
1236,33,2.938
1237,33,2.949
1238,33,3.093
1239,33,2.895
1240,33,2.726
1241,33,2.944
1242,33,3.53
1243,33,3.146
1244,33,3.369
1245,33,2.127
1246,33,1.662
1247,33,3.608
1248,33,1.878
1249,33,2.605
1250,33,1.716
1251,33,1.739
1252,33,1.974
1253,33,1.677
1254,33,1.427
1255,33,1.281
1256,33,1.542
1257,33,1.088
1258,33,0.651
1259,33,0.495
1260,33,0.0
1261,33,0.572
1262,33,0.956
1263,33,1.073
1264,33,1.214
1265,33,1.61
1266,33,1.759
1267,33,1.593
1268,33,1.672
1269,33,2.07
1270,33,2.231
1271,34,6.878
1272,34,5.343
1273,34,4.878
1274,34,4.785
1275,34,3.931
1276,34,4.13
1277,34,3.231
1278,34,3.227
1279,34,3.297
1280,34,5.33
1281,34,4.017
1282,34,2.686
1283,34,3.05
1284,34,4.04
1285,34,3.786
1286,34,2.313
1287,34,2.736
1288,34,2.485
1289,34,2.772
1290,34,2.257
1291,34,1.948
1292,34,2.526
1293,34,2.002
1294,34,1.447
1295,34,1.335
1296,34,1.108
1297,34,0.951
1298,34,0.686
1299,34,0.854
1300,34,0.721
1301,34,0.472
1302,34,0.0
1303,34,0.288
1304,34,0.524
1305,34,0.72
1306,34,1.023
1307,34,1.105
1308,34,0.945
1309,34,1.178
1310,34,1.432
1311,34,1.466
1312,35,5.303
1313,35,4.982
1314,35,4.35
1315,35,4.97
1316,35,4.118
1317,35,3.855
1318,35,4.824
1319,35,4.466
1320,35,5.565
1321,35,6.038
1322,35,3.902
1323,35,3.274
1324,35,3.428
1325,35,3.277
1326,35,2.595
1327,35,3.352
1328,35,2.642
1329,35,2.545
1330,35,2.323
1331,35,3.21
1332,35,1.99
1333,35,1.857
1334,35,1.685
1335,35,1.823
1336,35,1.38
1337,35,1.312
1338,35,1.173
1339,35,1.391
1340,35,0.884
1341,35,0.58
1342,35,0.616
1343,35,0.702
1344,35,0.0
1345,35,0.531
1346,35,0.379
1347,35,0.651
1348,35,0.694
1349,35,0.865
1350,35,1.131
1351,35,1.139
1352,35,1.275
1353,36,5.616
1354,36,4.501
1355,36,3.593
1356,36,4.272
1357,36,4.287
1358,36,3.782
1359,36,3.843
1360,36,3.635
1361,36,3.328
1362,36,3.3
1363,36,3.31
1364,36,3.181
1365,36,2.863
1366,36,3.708
1367,36,3.219
1368,36,3.101
1369,36,2.899
1370,36,2.939
1371,36,2.457
1372,36,2.664
1373,36,2.616
1374,36,2.094
1375,36,1.961
1376,36,2.098
1377,36,1.368
1378,36,1.134
1379,36,1.313
1380,36,0.901
1381,36,1.219
1382,36,0.739
1383,36,0.887
1384,36,0.719
1385,36,0.372
1386,36,0.0
1387,36,0.348
1388,36,0.642
1389,36,0.8
1390,36,1.023
1391,36,1.41
1392,36,1.241
1393,36,1.743
1394,37,6.727
1395,37,7.616
1396,37,4.531
1397,37,5.51
1398,37,4.991
1399,37,4.6
1400,37,4.318
1401,37,4.223
1402,37,3.479
1403,37,4.227
1404,37,4.455
1405,37,4.131
1406,37,3.931
1407,37,3.565
1408,37,3.376
1409,37,3.482
1410,37,3.084
1411,37,3.19
1412,37,3.363
1413,37,2.345
1414,37,3.069
1415,37,2.739
1416,37,3.323
1417,37,1.951
1418,37,2.224
1419,37,1.936
1420,37,2.316
1421,37,2.245
1422,37,1.524
1423,37,1.11
1424,37,2.906
1425,37,0.733
1426,37,0.4
1427,37,0.307
1428,37,0.0
1429,37,0.429
1430,37,0.538
1431,37,0.647
1432,37,0.973
1433,37,1.467
1434,37,1.501
1435,38,6.298
1436,38,7.009
1437,38,6.436
1438,38,6.08
1439,38,8.549
1440,38,5.347
1441,38,5.101
1442,38,6.7
1443,38,5.64
1444,38,4.78
1445,38,5.16
1446,38,3.969
1447,38,3.328
1448,38,3.537
1449,38,3.521
1450,38,3.225
1451,38,3.738
1452,38,3.545
1453,38,3.293
1454,38,2.677
1455,38,3.056
1456,38,2.447
1457,38,2.388
1458,38,2.376
1459,38,2.263
1460,38,2.021
1461,38,1.873
1462,38,1.904
1463,38,1.634
1464,38,1.409
1465,38,0.986
1466,38,0.708
1467,38,0.614
1468,38,0.67
1469,38,0.398
1470,38,0.0
1471,38,0.532
1472,38,0.502
1473,38,0.929
1474,38,0.826
1475,38,0.974
1476,39,5.679
1477,39,4.864
1478,39,4.634
1479,39,5.119
1480,39,3.902
1481,39,4.772
1482,39,5.144
1483,39,5.229
1484,39,4.594
1485,39,4.829
1486,39,5.333
1487,39,3.861
1488,39,4.085
1489,39,3.534
1490,39,5.284
1491,39,3.694
1492,39,2.591
1493,39,3.771
1494,39,3.386
1495,39,3.749
1496,39,3.3
1497,39,3.409
1498,39,2.392
1499,39,2.537
1500,39,1.674
1501,39,1.704
1502,39,1.463
1503,39,1.724
1504,39,1.189
1505,39,1.136
1506,39,0.914
1507,39,0.77
1508,39,0.609
1509,39,0.966
1510,39,0.681
1511,39,0.524
1512,39,0.0
1513,39,0.414
1514,39,0.855
1515,39,1.045
1516,39,1.545
1517,40,5.752
1518,40,5.12
1519,40,4.786
1520,40,4.852
1521,40,5.054
1522,40,4.605
1523,40,4.642
1524,40,4.251
1525,40,6.547
1526,40,5.366
1527,40,3.568
1528,40,5.19
1529,40,4.004
1530,40,4.017
1531,40,3.952
1532,40,3.542
1533,40,4.59
1534,40,3.874
1535,40,3.124
1536,40,3.054
1537,40,2.246
1538,40,3.158
1539,40,1.996
1540,40,5.06
1541,40,2.093
1542,40,1.676
1543,40,1.506
1544,40,1.694
1545,40,1.535
1546,40,1.561
1547,40,1.4
1548,40,1.094
1549,40,1.245
1550,40,0.918
1551,40,0.795
1552,40,0.748
1553,40,0.353
1554,40,0.0
1555,40,0.645
1556,40,0.731
1557,40,1.053
1558,41,8.03
1559,41,6.594
1560,41,5.92
1561,41,5.831
1562,41,6.004
1563,41,5.776
1564,41,6.038
1565,41,5.799
1566,41,5.232
1567,41,4.762
1568,41,4.309
1569,41,6.013
1570,41,4.568
1571,41,3.644
1572,41,2.975
1573,41,3.217
1574,41,2.647
1575,41,3.09
1576,41,2.906
1577,41,2.741
1578,41,2.428
1579,41,3.155
1580,41,2.699
1581,41,2.338
1582,41,2.218
1583,41,1.93
1584,41,1.994
1585,41,1.954
1586,41,1.859
1587,41,1.757
1588,41,1.565
1589,41,1.008
1590,41,1.068
1591,41,0.968
1592,41,0.896
1593,41,1.275
1594,41,0.983
1595,41,0.63
1596,41,0.0
1597,41,0.599
1598,41,0.906
1599,42,7.799
1600,42,5.416
1601,42,5.497
1602,42,5.669
1603,42,4.911
1604,42,5.384
1605,42,5.382
1606,42,5.648
1607,42,5.15
1608,42,5.094
1609,42,4.465
1610,42,6.2
1611,42,4.578
1612,42,4.413
1613,42,5.313
1614,42,4.102
1615,42,3.361
1616,42,3.483
1617,42,2.915
1618,42,4.729
1619,42,3.514
1620,42,3.277
1621,42,3.111
1622,42,2.689
1623,42,2.003
1624,42,1.973
1625,42,1.737
1626,42,2.073
1627,42,2.21
1628,42,1.856
1629,42,2.958
1630,42,1.946
1631,42,1.879
1632,42,14.457
1633,42,1.479
1634,42,0.9
1635,42,0.992
1636,42,0.779
1637,42,0.537
1638,42,0.0
1639,42,0.576
1640,43,7.17
1641,43,7.039
1642,43,6.875
1643,43,6.128
1644,43,5.665
1645,43,7.077
1646,43,7.944
1647,43,6.727
1648,43,5.691
1649,43,4.962
1650,43,6.082
1651,43,6.938
1652,43,5.983
1653,43,6.912
1654,43,4.847
1655,43,4.478
1656,43,5.459
1657,43,5.828
1658,43,4.155
1659,43,3.592
1660,43,3.898
1661,43,3.418
1662,43,3.828
1663,43,2.687
1664,43,4.154
