,origin,destination
159,5,2.945
160,5,3.974
161,5,3.806
162,5,4.057
163,5,4.344
164,5,3.799
165,5,4.041
166,5,5.198
167,5,4.313
168,5,5.26
169,5,4.904
170,5,6.214
171,5,5.727
172,5,5.267
173,5,5.582
174,5,256.071
175,5,272.257
176,5,252.785
177,5,260.462
178,5,252.956
179,5,263.267
180,5,264.187
181,5,279.395
182,5,268.765
183,5,241.773
184,6,1.345
185,6,0.902
186,6,0.775
187,6,0.53
188,6,0.0
189,6,5.662
190,6,0.817
191,6,1.224
192,6,1.567
193,6,1.651
194,6,1.809
195,6,1.363
196,6,1.439
197,6,1.723
198,6,1.622
199,6,3.633
200,6,3.333
201,6,3.548
202,6,3.094
203,6,3.466
204,6,2.387
205,6,3.243
206,6,2.681
207,6,3.248
208,6,2.66
209,6,4.394
210,6,3.904
211,6,3.531
212,6,3.435
213,6,3.282
214,6,3.905
215,6,3.749
216,6,3.575
217,6,3.78
218,6,4.858
219,6,5.176
220,6,213.881
221,6,193.306
222,6,243.664
223,6,237.149
224,6,222.422
225,6,236.299
226,6,251.6
227,6,250.362
228,6,287.498
229,6,266.695
230,7,0.988
231,7,1.727
232,7,0.946
233,7,0.752
234,7,0.542
235,7,0.0
236,7,9.696
237,7,0.736
238,7,1.243
239,7,1.607
240,7,1.746
241,7,1.966
242,7,2.127
243,7,2.249
244,7,2.703
245,7,3.208
246,7,2.394
247,7,2.574
248,7,2.317
249,7,2.667
250,7,2.695
251,7,3.635
252,7,3.119
253,7,5.04
254,7,3.906
255,7,3.809
256,7,5.374
257,7,3.658
258,7,4.489
259,7,5.085
260,7,4.782
261,7,4.776
262,7,5.717
263,7,5.551
264,7,5.163
265,7,6.062
266,7,206.122
267,7,223.569
268,7,212.857
269,7,215.786
270,7,212.54
271,7,247.546
272,7,226.319
273,7,238.246
274,7,263.219
275,7,246.033
276,8,1.582
277,8,1.423
278,8,1.364
279,8,1.002
280,8,0.841
281,8,0.495
282,8,0.0
283,8,6.739
284,8,0.675
285,8,1.211
286,8,1.532
287,8,1.573
288,8,1.399
289,8,1.107
290,8,1.441
291,8,1.856
292,8,2.11
293,8,2.66
294,8,2.488
295,8,2.384
296,8,2.159
297,8,2.291
298,8,2.379
299,8,3.344
300,8,2.593
301,8,3.292
302,8,3.332
303,8,3.568
304,8,3.562
305,8,4.242
306,8,3.696
307,8,3.956
308,8,4.399
309,8,4.453
310,8,4.461
311,8,4.923
312,8,194.715
313,8,202.391
314,8,220.927
315,8,228.365
316,8,223.904
317,8,211.448
318,8,234.649
319,8,222.224
320,8,243.594
321,8,209.917
322,9,1.824
323,9,1.185
324,9,1.053
325,9,0.775
326,9,0.625
327,9,0.617
328,9,0.512
329,9,0.0
330,9,5.552
331,9,0.505
332,9,0.645
333,9,0.82
334,9,1.047
335,9,1.125
336,9,1.314
337,9,1.456
338,9,1.714
339,9,1.916
340,9,3.153
341,9,2.522
342,9,3.236
343,9,2.74
344,9,3.723
345,9,3.503
346,9,3.834
347,9,4.852
348,9,4.194
349,9,5.591
350,9,5.49
351,9,3.726
352,9,5.842
353,9,4.546
354,9,4.706
355,9,5.024
356,9,5.79
357,9,5.319
358,9,88.642
359,9,102.024
360,9,83.539
361,9,81.983
362,9,104.845
363,9,91.98
364,9,94.628
365,9,83.899
366,9,94.806
367,9,88.027
368,10,1.751
369,10,1.304
370,10,1.064
371,10,1.059
372,10,0.949
373,10,0.756
374,10,0.846
375,10,0.42
376,10,0.0
377,10,5.986
378,10,0.838
379,10,1.085
380,10,1.63
381,10,1.519
382,10,2.048
383,10,2.47
384,10,2.874
385,10,3.036
386,10,3.062
387,10,2.617
388,10,2.929
389,10,3.294
390,10,2.353
391,10,3.708
392,10,2.992
393,10,3.746
394,10,4.418
395,10,4.129
396,10,5.426
397,10,4.108
398,10,4.984
399,10,6.303
400,10,4.696
401,10,4.345
402,10,4.247
403,10,5.76
404,10,72.973
405,10,63.316
406,10,65.848
407,10,65.886
408,10,79.887
409,10,70.928
410,10,71.723
411,10,84.667
412,10,73.532
413,10,76.807
414,11,2.258
415,11,1.64
416,11,1.35
417,11,1.059
418,11,1.029
419,11,0.682
420,11,0.56
421,11,0.516
422,11,0.42
423,11,0.0
424,11,3.965
425,11,0.701
426,11,0.7
427,11,0.867
428,11,1.096
429,11,1.052
430,11,1.894
431,11,1.842
432,11,2.011
433,11,17.764
434,11,1.86
435,11,1.909
436,11,2.215
437,11,2.484
438,11,2.386
439,11,2.22
440,11,3.184
441,11,3.767
442,11,2.553
443,11,2.673
444,11,2.873
445,11,4.24
446,11,3.731
447,11,2.891
448,11,2.789
449,11,3.069
450,11,56.866
451,11,58.577
452,11,58.589
453,11,60.373
454,11,60.483
455,11,66.938
456,11,94.151
457,11,72.895
458,11,90.767
459,11,72.639
460,12,2.615
461,12,1.366
462,12,1.269
463,12,1.764
464,12,1.505
465,12,1.07
466,12,1.167
467,12,0.987
468,12,0.558
469,12,1.754
470,12,0.0
471,12,3.898
472,12,0.704
473,12,0.927
474,12,1.113
475,12,1.094
476,12,1.3
477,12,1.211
478,12,1.704
479,12,1.796
480,12,2.342
481,12,1.821
482,12,2.154
483,12,2.044
484,12,2.428
485,12,2.46
486,12,3.716
487,12,3.81
488,12,3.822
489,12,4.664
490,12,3.762
491,12,3.533
492,12,4.595
493,12,4.197
494,12,5.368
495,12,4.19
496,12,49.186
497,12,60.261
498,12,55.722
499,12,55.966
500,12,58.751
501,12,57.927
502,12,60.03
503,12,68.634
504,12,70.073
505,12,78.064
506,13,1.602
507,13,1.881
508,13,1.509
509,13,0.957
510,13,1.13
511,13,0.901
512,13,0.952
513,13,0.803
514,13,0.582
515,13,0.554
516,13,0.414
517,13,0.0
518,13,5.314
519,13,3.599
520,13,1.206
521,13,1.082
522,13,1.384
523,13,1.063
524,13,1.111
525,13,1.4
526,13,1.588
527,13,1.634
528,13,1.597
529,13,1.898
530,13,1.8
531,13,2.059
532,13,2.46
533,13,2.512
534,13,2.317
535,13,2.716
536,13,2.701
537,13,3.652
538,13,2.886
539,13,3.089
540,13,3.42
541,13,3.232
542,13,71.901
543,13,50.845
544,13,53.784
545,13,54.375
546,13,56.741
547,13,52.746
548,13,55.895
549,13,57.45
550,13,61.642
551,13,60.823
552,14,3.388
553,14,2.584
554,14,2.417
555,14,1.786
556,14,1.353
557,14,1.23
558,14,1.367
559,14,1.445
560,14,1.083
561,14,1.141
562,14,0.709
563,14,0.484
564,14,0.0
565,14,3.386
566,14,0.834
567,14,1.361
568,14,1.403
569,14,1.531
570,14,1.347
571,14,1.922
572,14,1.451
573,14,2.245
574,14,2.042
575,14,1.664
576,14,1.901
577,14,2.415
578,14,2.238
579,14,2.96
580,14,2.87
581,14,2.374
582,14,2.405
583,14,3.202
584,14,3.523
585,14,3.323
586,14,3.7
587,14,3.71
588,14,53.22
589,14,42.711
590,14,50.282
591,14,56.061
592,14,50.537
593,14,53.702
594,14,50.409
595,14,80.517
596,14,79.814
597,14,60.655
598,15,3.365
599,15,1.579
600,15,1.413
601,15,1.412
602,15,1.398
603,15,1.344
604,15,0.989
605,15,0.875
606,15,0.781
607,15,0.938
608,15,0.925
609,15,0.442
610,15,0.271
611,15,0.0
612,15,3.436
613,15,7.648
614,15,0.84
615,15,1.071
616,15,1.092
617,15,1.513
618,15,1.791
619,15,1.354
620,15,1.722
621,15,1.778
622,15,1.803
623,15,2.125
624,15,3.398
625,15,2.361
626,15,3.016
627,15,3.014
628,15,3.751
629,15,2.905
630,15,2.691
631,15,3.009
632,15,3.082
633,15,3.093
634,15,43.988
635,15,43.465
636,15,51.388
637,15,56.92
638,15,48.782
639,15,49.802
640,15,51.525
641,15,62.444
642,15,51.781
643,15,54.31
644,16,1.554
645,16,1.385
646,16,1.162
647,16,1.122
648,16,1.08
649,16,0.955
650,16,0.904
651,16,0.876
652,16,0.777
653,16,0.764
654,16,0.527
655,16,0.499
656,16,0.42
657,16,0.214
658,16,0.0
659,16,3.381
660,16,1.735
661,16,0.535
662,16,0.609
663,16,0.906
664,16,1.039
665,16,1.517
666,16,1.352
667,16,2.498
668,16,2.589
669,16,2.522
670,16,2.251
671,16,2.506
672,16,3.035
673,16,2.729
674,16,2.978
675,16,3.038
676,16,3.173
677,16,3.545
678,16,4.688
679,16,5.428
680,16,42.626
681,16,49.119
682,16,43.808
683,16,50.243
684,16,62.916
685,16,68.302
686,16,70.988
687,16,49.51
688,16,52.275
689,16,59.61
690,17,4.262
691,17,2.998
692,17,3.259
693,17,2.435
694,17,2.051
695,17,2.254
696,17,2.882
697,17,2.345
698,17,1.916
699,17,1.745
700,17,1.399
701,17,2.545
702,17,0.937
703,17,0.61
704,17,0.468
705,17,0.0
706,17,3.399
707,17,2.435
708,17,0.658
709,17,0.709
710,17,0.806
711,17,0.978
712,17,1.137
713,17,1.367
714,17,2.047
715,17,1.667
716,17,1.773
717,17,2.102
718,17,3.361
719,17,3.438
720,17,2.481
721,17,2.307
722,17,2.663
723,17,2.594
724,17,3.468
725,17,2.764
726,17,41.399
727,17,42.746
728,17,43.859
729,17,47.069
730,17,50.258
731,17,51.001
732,17,59.792
733,17,49.235
734,17,53.84
735,17,68.911
736,18,4.491
737,18,3.221
738,18,2.696
739,18,3.206
740,18,4.565
741,18,2.418
742,18,2.987
743,18,1.714
744,18,1.583
745,18,1.514
746,18,1.389
747,18,1.261
748,18,1.219
749,18,0.727
750,18,0.663
751,18,0.547
752,18,0.0
753,18,3.233
754,18,4.988
755,18,1.639
756,18,1.31
757,18,1.457
758,18,1.329
759,18,1.165
760,18,1.391
761,18,1.494
762,18,1.701
763,18,1.722
764,18,2.404
765,18,3.232
766,18,2.811
767,18,2.452
768,18,3.152
769,18,3.354
770,18,2.74
771,18,3.723
772,18,38.768
773,18,40.186
774,18,41.755
775,18,41.674
776,18,40.479
777,18,47.294
778,18,75.474
779,18,56.8
780,18,69.937
781,18,56.417
782,19,2.923
783,19,2.238
784,19,2.253
785,19,1.909
786,19,1.85
787,19,1.8
788,19,1.481
789,19,1.177
790,19,1.645
791,19,1.47
792,19,1.313
793,19,1.109
794,19,0.856
795,19,0.67
796,19,0.641
797,19,0.496
798,19,0.307
799,19,0.0
800,19,3.195
801,19,5.165
802,19,0.617
803,19,1.491
804,19,0.985
805,19,1.102
806,19,1.771
807,19,1.981
808,19,2.853
809,19,2.233
810,19,3.194
811,19,1.636
812,19,2.056
813,19,4.023
814,19,3.901
815,19,3.271
816,19,2.882
817,19,3.65
818,19,34.424
819,19,36.233
820,19,47.106
821,19,41.143
822,19,41.494
823,19,42.389
824,19,42.479
825,19,53.031
826,19,55.016
827,19,52.788
828,20,3.144
829,20,2.969
830,20,2.918
831,20,3.157
832,20,1.979
833,20,1.714
834,20,1.828
835,20,1.656
836,20,2.504
837,20,2.063
838,20,2.529
839,20,2.169
840,20,1.951
841,20,1.682
842,20,1.081
843,20,0.996
844,20,0.777
845,20,0.619
846,20,0.0
847,20,3.798
848,20,5.28
849,20,1.131
850,20,1.169
851,20,1.317
852,20,1.586
853,20,1.687
854,20,1.884
855,20,1.622
856,20,1.743
857,20,2.136
858,20,1.489
859,20,1.796
860,20,2.159
861,20,2.056
862,20,2.118
863,20,2.257
864,20,32.931
865,20,34.133
866,20,35.726
867,20,36.025
868,20,39.192
869,20,45.052
870,20,44.931
871,20,48.107
872,20,45.442
873,20,55.594
874,21,5.193
875,21,2.945
876,21,4.081
877,21,2.662
878,21,3.015
879,21,3.584
880,21,2.929
881,21,2.289
882,21,1.786
883,21,1.547
884,21,1.445
885,21,1.304
886,21,0.905
887,21,1.345
888,21,0.865
889,21,0.845
890,21,0.83
891,21,0.51
892,21,0.318
893,21,0.0
894,21,3.447
895,21,4.417
896,21,7.077
897,21,1.029
898,21,1.102
899,21,1.005
900,21,1.334
901,21,1.675
902,21,2.163
903,21,1.689
904,21,1.981
905,21,1.73
906,21,3.121
907,21,2.324
908,21,1.988
909,21,1.882
910,21,30.275
911,21,31.717
912,21,35.804
913,21,39.841
914,21,42.54
915,21,39.064
916,21,43.834
917,21,45.222
918,21,48.47
919,21,47.224
920,22,3.295
921,22,2.252
922,22,2.721
923,22,2.221
924,22,2.616
925,22,1.705
926,22,2.098
927,22,2.202
928,22,2.239
929,22,2.168
930,22,1.692
931,22,1.899
932,22,1.676
933,22,1.751
934,22,1.727
935,22,1.565
936,22,1.088
937,22,0.916
938,22,0.493
939,22,0.321
940,22,0.0
941,22,4.177
942,22,5.09
943,22,9.251
944,22,0.928
945,22,1.563
946,22,1.829
947,22,1.769
948,22,1.944
949,22,2.885
950,22,2.573
951,22,2.384
952,22,2.719
953,22,2.829
954,22,2.981
955,22,3.477
956,22,33.697
957,22,36.857
958,22,34.732
959,22,37.878
960,22,37.805
961,22,37.526
962,22,53.786
963,22,41.816
964,22,45.378
965,22,44.636
966,23,4.119
967,23,3.621
968,23,3.269
969,23,3.368
970,23,3.197
971,23,2.24
972,23,2.665
973,23,2.079
974,23,2.116
975,23,2.281
976,23,1.926
977,23,1.894
978,23,1.864
979,23,1.677
980,23,1.295
981,23,0.948
982,23,1.1
983,23,0.884
984,23,0.797
985,23,0.526
986,23,0.323
987,23,0.0
988,23,3.531
989,23,7.466
990,23,7.615
991,23,1.251
992,23,1.067
993,23,1.191
994,23,1.901
995,23,1.664
996,23,1.78
997,23,2.211
998,23,2.135
999,23,2.932
1000,23,2.256
1001,23,3.057
1002,23,30.771
1003,23,44.266
1004,23,37.676
1005,23,32.584
1006,23,49.555
1007,23,35.282
1008,23,55.564
1009,23,39.715
1010,23,40.427
1011,23,42.103
1012,24,5.121
1013,24,3.006
1014,24,3.925
1015,24,3.823
1016,24,3.734
1017,24,3.907
1018,24,2.849
1019,24,3.209
1020,24,3.521
1021,24,2.428
1022,24,2.149
1023,24,2.412
1024,24,1.625
1025,24,2.143
1026,24,1.737
1027,24,1.61
1028,24,1.51
1029,24,1.201
1030,24,1.091
1031,24,0.913
1032,24,0.563
1033,24,0.517
1034,24,0.0
1035,24,3.105
1036,24,4.396
1037,24,6.641
1038,24,0.996
1039,24,1.057
1040,24,1.304
1041,24,1.634
1042,24,1.688
1043,24,1.714
1044,24,1.898
1045,24,2.227
1046,24,2.0
1047,24,1.949
1048,24,25.04
1049,24,27.745
1050,24,45.681
1051,24,31.447
1052,24,32.38
1053,24,33.916
1054,24,38.783
1055,24,37.964
1056,24,55.165
1057,24,44.924
1058,25,3.924
1059,25,3.682
1060,25,2.613
1061,25,3.331
1062,25,2.064
1063,25,2.038
1064,25,2.88
1065,25,2.882
1066,25,2.59
1067,25,1.804
1068,25,1.799
1069,25,1.609
1070,25,1.805
1071,25,1.566
1072,25,1.526
1073,25,1.32
1074,25,1.016
1075,25,1.008
1076,25,0.889
1077,25,0.898
1078,25,0.702
1079,25,0.49
1080,25,0.343
1081,25,0.0
1082,25,4.987
1083,25,4.907
1084,25,6.977
1085,25,0.834
1086,25,0.851
1087,25,1.067
1088,25,1.274
1089,25,1.322
1090,25,1.699
1091,25,2.041
1092,25,2.368
1093,25,2.408
1094,25,37.863
1095,25,29.953
1096,25,25.238
1097,25,28.217
1098,25,35.02
1099,25,31.672
1100,25,31.451
1101,25,41.904
1102,25,64.408
1103,25,39.343
1104,26,4.534
1105,26,3.726
1106,26,3.145
1107,26,3.227
1108,26,3.301
1109,26,2.981
1110,26,3.737
1111,26,3.542
1112,26,2.9
1113,26,2.637
1114,26,2.83
1115,26,3.083
1116,26,2.177
1117,26,1.963
1118,26,2.423
1119,26,2.469
1120,26,2.583
1121,26,1.276
1122,26,1.115
1123,26,0.91
1124,26,0.861
1125,26,0.783
1126,26,0.806
1127,26,0.493
1128,26,0.0
1129,26,3.495
1130,26,5.552
1131,26,6.855
1132,26,7.616
1133,26,0.794
1134,26,1.339
1135,26,1.189
1136,26,1.383
1137,26,1.825
1138,26,1.68
1139,26,1.64
1140,26,23.232
1141,26,26.312
1142,26,30.986
1143,26,29.619
1144,26,29.739
1145,26,30.248
1146,26,34.403
1147,26,35.489
1148,26,38.175
1149,26,39.827
1150,27,4.276
1151,27,3.116
1152,27,3.015
1153,27,3.34
1154,27,3.228
1155,27,3.746
1156,27,4.158
1157,27,4.319
1158,27,2.973
1159,27,2.834
1160,27,3.083
1161,27,2.523
1162,27,2.58
1163,27,1.861
1164,27,2.244
1165,27,1.352
1166,27,2.187
1167,27,2.294
1168,27,1.777
1169,27,1.779
1170,27,1.44
1171,27,1.212
1172,27,1.323
1173,27,0.711
1174,27,0.43
1175,27,0.0
1176,27,3.466
1177,27,5.728
1178,27,6.548
1179,27,8.294
1180,27,11.144
1181,27,1.324
1182,27,1.455
1183,27,1.684
1184,27,1.862
1185,27,1.521
1186,27,22.139
1187,27,24.414
1188,27,25.807
1189,27,28.223
1190,27,37.854
1191,27,43.905
1192,27,30.792
1193,27,36.357
1194,27,39.125
1195,27,34.644
1196,28,5.556
1197,28,4.759
1198,28,3.041
1199,28,2.532
1200,28,3.871
1201,28,3.444
1202,28,2.975
1203,28,3.97
1204,28,3.87
1205,28,2.693
1206,28,2.861
1207,28,2.39
1208,28,2.444
1209,28,2.198
1210,28,2.211
1211,28,1.812
1212,28,1.551
1213,28,1.565
1214,28,1.35
1215,28,1.758
1216,28,1.746
1217,28,1.545
1218,28,1.291
1219,28,0.961
1220,28,0.684
1221,28,0.384
1222,28,0.0
1223,28,3.032
1224,28,4.79
1225,28,6.602
1226,28,8.801
1227,28,11.023
1228,28,1.76
1229,28,1.78
1230,28,2.371
1231,28,2.338
1232,28,19.015
1233,28,21.891
1234,28,24.021
1235,28,26.344
1236,28,27.472
1237,28,28.126
1238,28,41.181
1239,28,37.346
1240,28,36.647
1241,28,38.722
1242,29,6.406
1243,29,4.404
1244,29,3.653
1245,29,3.738
1246,29,3.802
1247,29,4.379
1248,29,3.306
1249,29,3.288
1250,29,2.763
1251,29,2.548
1252,29,2.657
1253,29,2.558
1254,29,2.95
1255,29,4.068
1256,29,2.634
1257,29,2.067
1258,29,2.089
1259,29,1.732
1260,29,1.617
1261,29,2.302
1262,29,1.424
1263,29,1.221
1264,29,1.123
1265,29,0.998
1266,29,0.903
1267,29,0.777
1268,29,0.511
1269,29,0.0
1270,29,3.749
1271,29,5.918
1272,29,7.854
1273,29,13.165
1274,29,11.553
1275,29,12.19
1276,29,1.713
1277,29,1.562
1278,29,18.534
1279,29,18.483
1280,29,22.362
1281,29,22.919
1282,29,23.851
1283,29,25.326
1284,29,26.521
1285,29,33.542
1286,29,31.314
1287,29,30.873
1288,30,5.865
1289,30,4.962
1290,30,4.013
1291,30,3.695
1292,30,3.735
1293,30,5.17
1294,30,4.089
1295,30,3.612
1296,30,3.847
1297,30,3.154
1298,30,3.544
1299,30,2.879
1300,30,3.033
1301,30,2.514
1302,30,3.237
1303,30,2.011
1304,30,3.274
1305,30,1.653
1306,30,1.692
1307,30,1.502
1308,30,1.19
1309,30,1.148
1310,30,1.393
1311,30,0.997
1312,30,0.755
1313,30,0.765
1314,30,0.555
1315,30,0.273
1316,30,0.0
1317,30,3.627
1318,30,6.501
1319,30,8.021
1320,30,9.411
1321,30,10.69
1322,30,12.235
1323,30,1.903
1324,30,16.5
1325,30,17.706
1326,30,19.314
1327,30,23.443
1328,30,22.896
1329,30,45.69
1330,30,27.871
1331,30,28.335
1332,30,33.594
1333,30,32.946
1334,31,3.891
1335,31,4.169
1336,31,4.664
1337,31,3.933
1338,31,4.544
1339,31,3.769
1340,31,4.882
1341,31,4.485
1342,31,4.736
1343,31,3.372
1344,31,2.518
1345,31,3.346
1346,31,3.903
1347,31,3.359
1348,31,3.34
1349,31,2.864
1350,31,3.094
1351,31,2.573
1352,31,2.299
1353,31,1.509
1354,31,1.361
1355,31,1.636
1356,31,1.266
1357,31,1.269
1358,31,1.096
1359,31,0.776
1360,31,0.834
1361,31,0.659
1362,31,0.834
1363,31,0.0
1364,31,5.493
1365,31,6.197
1366,31,8.244
1367,31,9.832
1368,31,10.139
1369,31,12.742
1370,31,15.808
1371,31,17.23
1372,31,18.786
1373,31,20.207
1374,31,23.986
1375,31,24.487
1376,31,26.98
1377,31,27.344
1378,31,28.6
1379,31,33.152
1380,32,4.611
1381,32,6.454
1382,32,6.149
1383,32,5.27
1384,32,5.494
1385,32,4.883
1386,32,4.327
1387,32,4.772
1388,32,4.666
1389,32,3.957
1390,32,3.852
1391,32,4.001
1392,32,8.719
1393,32,2.883
1394,32,3.203
1395,32,3.658
1396,32,2.758
1397,32,2.823
1398,32,2.226
1399,32,2.459
1400,32,1.803
1401,32,1.753
1402,32,1.418
1403,32,1.432
1404,32,1.116
1405,32,1.038
1406,32,0.908
1407,32,0.686
1408,32,0.674
1409,32,0.45
1410,32,0.0
1411,32,3.995
1412,32,5.19
1413,32,8.281
1414,32,8.783
1415,32,11.14
1416,32,12.312
1417,32,15.328
1418,32,17.404
1419,32,18.594
1420,32,21.871
1421,32,21.833
1422,32,22.38
1423,32,26.694
1424,32,27.575
1425,32,28.519
1426,33,55.48
1427,33,5.924
1428,33,4.681
1429,33,4.713
1430,33,3.743
1431,33,3.354
1432,33,4.501
1433,33,4.307
1434,33,3.422
1435,33,3.101
1436,33,2.625
1437,33,2.814
1438,33,2.19
1439,33,1.892
1440,33,1.968
1441,33,2.773
1442,33,2.182
1443,33,1.872
1444,33,1.849
1445,33,1.596
1446,33,2.085
1447,33,1.674
1448,33,1.548
1449,33,1.859
1450,33,2.032
1451,33,1.12
1452,33,1.808
1453,33,1.25
1454,33,0.94
1455,33,0.922
1456,33,0.475
1457,33,0.0
1458,33,3.915
1459,33,5.427
1460,33,7.849
1461,33,10.416
1462,33,10.945
1463,33,12.858
1464,33,14.196
1465,33,16.643
1466,33,20.346
1467,33,20.733
1468,33,21.826
1469,33,24.154
1470,33,29.03
1471,33,28.365
1472,34,61.851
1473,34,6.464
1474,34,5.597
1475,34,5.636
1476,34,5.693
1477,34,5.074
1478,34,4.538
1479,34,5.209
1480,34,3.935
1481,34,2.493
1482,34,2.123
1483,34,2.276
1484,34,2.252
1485,34,2.041
1486,34,2.087
1487,34,1.62
1488,34,1.487
1489,34,1.544
1490,34,1.394
1491,34,1.101
1492,34,1.447
1493,34,1.454
1494,34,0.971
1495,34,1.047
1496,34,1.479
1497,34,1.437
1498,34,1.287
1499,34,0.84
1500,34,1.036
1501,34,0.944
1502,34,0.494
1503,34,0.411
1504,34,0.0
1505,34,3.126
1506,34,5.114
1507,34,23.1
1508,34,8.503
1509,34,10.726
1510,34,13.085
1511,34,15.009
1512,34,15.475
1513,34,15.905
1514,34,20.901
1515,34,23.334
1516,34,24.178
1517,34,22.847
1518,35,58.176
1519,35,7.092
1520,35,5.946
1521,35,5.513
1522,35,5.068
1523,35,5.285
1524,35,5.769
1525,35,4.39
1526,35,6.382
1527,35,5.774
1528,35,4.181
1529,35,3.622
1530,35,3.904
1531,35,3.309
1532,35,3.62
1533,35,2.524
1534,35,3.417
1535,35,3.326
1536,35,3.147
1537,35,2.906
1538,35,2.212
1539,35,3.027
1540,35,2.305
1541,35,1.999
1542,35,1.994
1543,35,1.871
1544,35,1.798
1545,35,1.355
1546,35,0.842
1547,35,0.804
1548,35,0.877
1549,35,0.566
1550,35,0.519
1551,35,0.0
1552,35,3.715
1553,35,5.435
1554,35,7.314
1555,35,9.039
1556,35,26.856
1557,35,12.97
1558,35,15.978
1559,35,17.351
1560,35,18.086
1561,35,17.515
1562,35,35.405
1563,35,23.064
1564,36,94.443
1565,36,65.98
1566,36,7.841
1567,36,5.466
1568,36,6.614
1569,36,6.274
1570,36,10.839
1571,36,5.91
1572,36,6.067
1573,36,4.747
1574,36,4.767
1575,36,4.627
1576,36,4.253
1577,36,2.459
1578,36,3.131
1579,36,3.281
1580,36,3.318
1581,36,3.8
1582,36,3.445
1583,36,1.568
1584,36,1.569
1585,36,2.051
1586,36,1.956
1587,36,1.788
1588,36,1.264
1589,36,1.374
1590,36,1.633
1591,36,1.377
1592,36,1.766
1593,36,1.047
1594,36,0.873
1595,36,0.576
1596,36,0.695
1597,36,0.434
1598,36,0.0
1599,36,3.861
1600,36,5.525
1601,36,8.025
1602,36,10.25
1603,36,10.233
1604,36,12.267
1605,36,13.991
1606,36,15.872
1607,36,18.787
1608,36,18.108
1609,36,19.685
1610,37,61.064
1611,37,76.731
1612,37,7.072
1613,37,7.645
1614,37,5.919
1615,37,5.589
1616,37,6.038
1617,37,5.208
1618,37,6.361
1619,37,5.11
1620,37,4.597
1621,37,4.471
1622,37,3.035
1623,37,1.663
1624,37,3.802
1625,37,3.052
1626,37,3.51
1627,37,3.174
1628,37,2.849
1629,37,4.355
1630,37,2.291
1631,37,3.791
1632,37,2.278
1633,37,2.471
1634,37,2.234
1635,37,2.267
1636,37,1.509
1637,37,1.689
1638,37,2.464
1639,37,1.416
1640,37,1.028
1641,37,0.791
1642,37,0.594
1643,37,0.736
1644,37,0.388
1645,37,0.0
1646,37,3.176
1647,37,4.465
1648,37,6.176
1649,37,8.048
1650,37,9.752
1651,37,14.778
1652,37,14.368
1653,37,16.26
1654,37,15.949
1655,37,19.472
1656,38,70.729
1657,38,62.768
1658,38,5.212
1659,38,6.475
1660,38,5.927
1661,38,5.537
1662,38,5.524
1663,38,5.417
1664,38,4.704
