,origin,destination
486,24,3.746
487,24,3.5
488,24,2.582
489,24,3.512
490,24,2.383
491,24,3.077
492,24,2.323
493,24,2.432
494,24,2.661
495,24,2.139
496,24,1.643
497,24,1.557
498,24,1.705
499,24,1.303
500,24,1.268
501,24,0.882
502,24,0.704
503,24,0.491
504,24,0.0
505,24,0.497
506,24,0.769
507,24,0.784
508,24,1.112
509,24,1.264
510,24,1.429
511,24,2.017
512,24,1.977
513,25,4.391
514,25,2.785
515,25,2.085
516,25,2.36
517,25,1.966
518,25,2.631
519,25,1.891
520,25,2.329
521,25,2.149
522,25,1.8
523,25,1.534
524,25,1.359
525,25,1.211
526,25,1.21
527,25,0.933
528,25,0.687
529,25,1.4
530,25,0.926
531,25,0.456
532,25,0.0
533,25,0.464
534,25,0.824
535,25,0.909
536,25,1.17
537,25,1.261
538,25,1.231
539,25,1.337
540,26,3.395
541,26,2.346
542,26,2.26
543,26,1.841
544,26,2.294
545,26,1.831
546,26,1.781
547,26,2.137
548,26,2.301
549,26,1.797
550,26,1.5
551,26,1.49
552,26,0.981
553,26,1.008
554,26,0.797
555,26,0.567
556,26,0.637
557,26,0.35
558,26,0.421
559,26,0.595
560,26,0.0
561,26,0.477
562,26,0.607
563,26,0.934
564,26,1.143
565,26,1.509
566,26,1.558
567,27,4.35
568,27,3.526
569,27,3.612
570,27,3.429
571,27,2.821
572,27,3.096
573,27,2.828
574,27,1.992
575,27,2.526
576,27,2.134
577,27,2.308
578,27,1.469
579,27,1.581
580,27,1.332
581,27,1.081
582,27,0.842
583,27,1.029
584,27,0.971
585,27,0.607
586,27,0.554
587,27,0.418
588,27,0.0
589,27,0.569
590,27,0.638
591,27,0.933
592,27,1.001
593,27,1.211
594,28,3.178
595,28,2.874
596,28,2.503
597,28,2.521
598,28,3.109
599,28,3.361
600,28,2.916
601,28,2.8
602,28,2.242
603,28,2.078
604,28,1.945
605,28,1.814
606,28,1.65
607,28,1.58
608,28,1.438
609,28,1.165
610,28,1.162
611,28,0.94
612,28,0.843
613,28,0.637
614,28,0.483
615,28,0.394
616,28,0.0
617,28,0.449
618,28,0.727
619,28,0.871
620,28,1.1
621,29,3.83
622,29,3.701
623,29,3.911
624,29,3.271
625,29,3.074
626,29,3.078
627,29,2.719
628,29,2.925
629,29,2.46
630,29,2.407
631,29,2.135
632,29,2.016
633,29,1.834
634,29,1.713
635,29,1.555
636,29,1.387
637,29,1.225
638,29,1.108
639,29,0.962
640,29,0.763
641,29,0.757
642,29,0.526
643,29,0.328
644,29,0.0
645,29,0.337
646,29,0.496
647,29,0.678
648,30,4.801
649,30,2.525
650,30,2.466
651,30,3.414
652,30,1.975
653,30,2.495
654,30,2.357
655,30,2.017
656,30,1.679
657,30,1.575
658,30,2.112
659,30,2.895
660,30,2.239
661,30,1.555
662,30,1.067
663,30,0.917
664,30,0.837
665,30,0.794
666,30,0.728
667,30,0.7
668,30,0.672
669,30,0.438
670,30,0.375
671,30,0.255
672,30,0.0
673,30,0.341
674,30,0.496
675,31,3.031
676,31,3.24
677,31,3.189
678,31,2.79
679,31,2.027
680,31,2.071
681,31,2.047
682,31,1.989
683,31,2.405
684,31,2.266
685,31,2.152
686,31,1.404
687,31,2.336
688,31,2.973
689,31,1.536
690,31,1.631
691,31,1.347
692,31,1.34
693,31,1.272
694,31,1.14
695,31,1.074
696,31,0.84
697,31,0.968
698,31,0.719
699,31,0.439
700,31,0.0
701,31,0.36
702,32,5.396
703,32,3.847
704,32,3.372
705,32,4.152
706,32,3.254
707,32,3.06
708,32,3.616
709,32,3.297
710,32,2.9
711,32,2.899
712,32,2.584
713,32,2.492
714,32,2.293
715,32,3.195
716,32,2.482
717,32,2.324
718,32,1.783
719,32,2.156
720,32,1.539
721,32,1.297
722,32,1.623
723,32,1.134
724,32,0.969
725,32,0.914
726,32,0.615
727,32,0.354
728,32,0.0
